id,hotel,reader,helpful,overall,value,room,location,clean,check,service,business,target,prob
2273,hotel_93338,1,1,5,5,5,5,5,5,5,5,good,0.9006772009029669
2274,hotel_93338,-1,-1,5,5,5,5,5,5,5,4,good,0.9006772009029669
2275,hotel_93338,1,1,5,5,5,5,5,5,5,5,good,0.9006772009029669
2276,hotel_93338,-1,-1,5,5,5,5,5,5,5,5,good,0.9006772009029669
2277,hotel_93338,-1,-1,4,4,4,5,5,4,4,3,good,0.8415404040403267
2278,hotel_93338,-1,-1,5,5,5,5,5,3,5,5,good,0.9006772009029669
2279,hotel_93338,-1,-1,5,5,5,5,5,4,4,3,good,0.9006772009029669
2280,hotel_93338,-1,-1,4,4,4,3,4,5,3,4,good,0.8415404040403267
2281,hotel_93338,5,5,4,5,4,5,5,4,4,5,good,0.9006772009029669
2282,hotel_93338,1,1,4,5,4,5,3,2,2,2,good,0.9006772009029669
2283,hotel_93338,-1,-1,5,5,4,5,4,5,4,4,good,0.9006772009029669
2284,hotel_93338,1,1,5,5,5,4,5,5,5,5,good,0.9006772009029669
2285,hotel_93338,-1,-1,5,5,4,5,4,5,2,5,good,0.9006772009029669
2286,hotel_93338,-1,-1,5,5,4,5,5,5,5,5,good,0.9006772009029669
2287,hotel_93338,2,2,4,3,4,4,4,2,4,3,good,0.5241090146753131
2288,hotel_93338,2,2,5,5,5,5,5,5,5,3,good,0.9006772009029669
2289,hotel_93338,3,3,5,5,5,5,5,4,5,4,good,0.9006772009029669
2290,hotel_93338,3,3,2,2,2,4,5,3,2,3,bad,0.22753346080351067
2291,hotel_93338,4,4,2,2,2,5,3,3,3,3,bad,0.22753346080351067
2292,hotel_93338,11,11,4,5,4,5,4,4,3,3,good,0.9006772009029669
2293,hotel_93338,9,9,5,5,5,5,5,4,4,4,good,0.9006772009029669
2294,hotel_93338,3,3,5,3,4,5,4,3,3,3,good,0.5241090146753131
2295,hotel_93338,4,3,4,5,4,5,5,5,5,5,good,0.9006772009029669
2296,hotel_93338,4,4,4,4,4,5,4,5,5,3,good,0.8415404040403267
2297,hotel_93338,6,5,4,4,3,4,3,4,3,3,good,0.8415404040403267
2298,hotel_93338,4,4,5,5,5,5,5,4,5,4,good,0.9006772009029669
2299,hotel_93338,2,2,5,5,5,5,5,5,3,3,good,0.9006772009029669
2300,hotel_93338,4,4,4,4,4,5,4,4,4,4,good,0.8415404040403267
2301,hotel_93338,10,10,5,4,5,5,4,5,5,5,good,0.8415404040403267
2302,hotel_93338,-1,-1,4,5,4,5,5,5,4,4,good,0.9006772009029669
2303,hotel_93338,-1,-1,4,3,4,5,3,3,4,3,good,0.5241090146753131
2304,hotel_93338,-1,-1,4,4,5,5,5,4,4,4,good,0.8415404040403267
2305,hotel_93338,2,2,5,5,5,5,5,5,5,3,good,0.9006772009029669
2306,hotel_93338,1,1,4,4,5,5,4,4,4,3,good,0.8415404040403267
2307,hotel_93338,4,2,5,5,5,5,5,4,5,4,good,0.9006772009029669
2308,hotel_93338,3,0,4,5,4,5,4,4,5,5,good,0.9006772009029669
2309,hotel_93338,2,2,2,2,2,5,2,2,2,2,bad,0.22753346080351067
2310,hotel_93338,1,1,2,3,5,4,4,2,2,1,good,0.5241090146753131
2311,hotel_93338,5,4,4,4,4,5,4,4,4,3,good,0.8415404040403267
2312,hotel_93338,5,3,4,4,4,5,5,4,4,3,good,0.8415404040403267
2313,hotel_93338,9,8,3,3,2,4,2,3,4,2,good,0.5241090146753131
2314,hotel_93338,7,3,5,5,4,4,5,5,5,5,good,0.9006772009029669
2315,hotel_93338,9,5,5,5,5,5,5,5,5,4,good,0.9006772009029669
2316,hotel_93338,7,5,4,5,4,4,5,4,4,4,good,0.9006772009029669
2317,hotel_93338,11,9,4,4,4,4,5,5,4,3,good,0.8415404040403267
2318,hotel_93338,9,7,5,4,4,5,4,5,5,3,good,0.8415404040403267
2319,hotel_93338,4,3,5,4,4,5,5,4,4,3,good,0.8415404040403267
2320,hotel_93338,9,7,2,4,3,3,3,2,1,1,good,0.8415404040403267
2321,hotel_93338,7,7,2,2,2,5,3,4,3,3,bad,0.22753346080351067
2322,hotel_93338,13,13,3,3,3,4,3,2,3,3,good,0.5241090146753131
2323,hotel_93338,8,3,5,5,5,5,5,5,5,5,good,0.9006772009029669
2324,hotel_93338,8,4,4,4,4,4,4,4,5,3,good,0.8415404040403267
2325,hotel_93338,8,2,2,3,2,3,3,1,1,1,good,0.5241090146753131
2326,hotel_93338,10,3,3,3,4,4,4,3,3,3,good,0.5241090146753131
2327,hotel_93338,18,10,4,5,4,4,5,3,4,5,good,0.9006772009029669
2328,hotel_93338,14,11,5,5,5,5,5,5,5,5,good,0.9006772009029669
2329,hotel_93338,9,5,5,4,4,4,4,4,4,4,good,0.8415404040403267
2330,hotel_93338,13,12,4,5,4,4,4,4,4,3,good,0.9006772009029669
2331,hotel_93338,5,4,4,4,4,4,4,3,3,3,good,0.8415404040403267
2332,hotel_93338,12,12,5,5,5,5,4,4,4,3,good,0.9006772009029669
2333,hotel_93338,10,10,4,5,4,5,4,4,4,3,good,0.9006772009029669
2334,hotel_93338,5,5,3,3,3,4,4,4,4,4,good,0.5241090146753131
2335,hotel_93338,8,8,5,4,4,4,3,4,3,3,good,0.8415404040403267
2336,hotel_93338,22,15,4,5,4,5,5,4,4,4,good,0.9006772009029669
2337,hotel_93338,39,22,5,5,5,5,5,5,4,4,good,0.9006772009029669
2338,hotel_93338,25,20,5,4,4,5,5,3,5,3,good,0.8415404040403267
2339,hotel_93338,12,9,5,5,4,5,3,4,3,3,good,0.9006772009029669
2340,hotel_93338,14,12,4,4,4,5,4,5,4,3,good,0.8415404040403267
2341,hotel_93338,14,10,4,4,4,5,4,4,4,4,good,0.8415404040403267
2342,hotel_93338,-1,-1,4,5,4,4,3,4,3,3,good,0.9006772009029669
2343,hotel_99371,-1,-1,4,3,5,4,4,4,4,2,good,0.5241090146753131
2344,hotel_99371,1,1,5,5,4,5,4,4,4,4,good,0.9006772009029669
2345,hotel_99371,1,1,4,5,4,5,4,4,4,3,good,0.9006772009029669
2346,hotel_99371,1,1,4,4,2,4,3,3,3,4,good,0.8415404040403267
2347,hotel_99371,-1,-1,4,4,4,3,5,4,4,4,good,0.8415404040403267
2348,hotel_99371,3,2,5,4,5,4,5,4,5,5,good,0.8415404040403267
2349,hotel_99371,2,1,5,3,4,5,5,4,4,4,good,0.5241090146753131
2350,hotel_99371,1,1,5,5,5,5,5,5,5,5,good,0.9006772009029669
2351,hotel_99371,1,1,5,5,5,5,5,4,5,5,good,0.9006772009029669
2352,hotel_99371,1,1,4,4,4,5,5,4,4,3,good,0.8415404040403267
2353,hotel_99371,-1,-1,5,3,5,5,5,5,5,5,good,0.5241090146753131
2354,hotel_99371,2,2,5,5,5,5,5,5,5,5,good,0.9006772009029669
2355,hotel_99371,-1,-1,4,4,4,4,4,3,4,4,good,0.8415404040403267
2356,hotel_99371,1,1,5,5,4,5,5,5,5,5,good,0.9006772009029669
2357,hotel_99371,1,1,4,4,4,4,5,5,4,4,good,0.8415404040403267
2358,hotel_99371,4,4,5,5,5,5,5,5,5,5,good,0.9006772009029669
2359,hotel_99371,4,4,4,4,4,4,4,4,4,4,good,0.8415404040403267
2360,hotel_99371,3,3,4,4,4,5,4,4,5,4,good,0.8415404040403267
2361,hotel_99371,1,0,5,5,5,5,5,5,5,5,good,0.9006772009029669
2362,hotel_99371,3,3,4,4,5,5,5,3,4,5,good,0.8415404040403267
2363,hotel_99371,2,2,5,5,5,5,4,4,5,3,good,0.9006772009029669
2364,hotel_99371,2,2,5,4,5,4,5,5,4,3,good,0.8415404040403267
2365,hotel_99371,1,0,4,4,5,5,5,4,4,4,good,0.8415404040403267
2366,hotel_99371,1,0,5,5,4,5,5,5,5,3,good,0.9006772009029669
2367,hotel_99371,1,0,5,5,5,5,5,5,5,5,good,0.9006772009029669
2368,hotel_99371,2,1,5,5,5,4,5,4,5,4,good,0.9006772009029669
2369,hotel_99371,1,0,5,4,5,4,5,5,5,4,good,0.8415404040403267
2370,hotel_99371,2,2,5,5,5,5,5,5,5,4,good,0.9006772009029669
2371,hotel_99371,4,3,4,4,4,4,4,4,4,3,good,0.8415404040403267
2372,hotel_99371,3,3,5,4,5,5,5,5,5,5,good,0.8415404040403267
2373,hotel_99371,3,3,5,5,5,5,5,5,5,5,good,0.9006772009029669
2374,hotel_99371,-1,-1,5,4,5,4,5,5,5,5,good,0.8415404040403267
2375,hotel_99371,1,1,4,5,5,5,4,5,5,4,good,0.9006772009029669
2376,hotel_99371,-1,-1,5,5,5,5,5,5,5,5,good,0.9006772009029669
2377,hotel_99371,2,1,4,4,4,4,4,5,4,3,good,0.8415404040403267
2378,hotel_99371,3,0,4,3,4,4,4,4,4,4,good,0.5241090146753131
2379,hotel_99371,2,2,5,5,5,5,5,4,5,3,good,0.9006772009029669
2380,hotel_99371,3,3,4,3,4,4,4,4,5,4,good,0.5241090146753131
2381,hotel_99371,2,2,5,5,5,4,5,5,5,5,good,0.9006772009029669
2382,hotel_99371,2,2,4,4,4,4,4,3,4,4,good,0.8415404040403267
2383,hotel_99371,2,2,5,5,5,5,5,5,5,5,good,0.9006772009029669
2384,hotel_99371,2,2,4,4,4,4,5,5,5,4,good,0.8415404040403267
2385,hotel_99371,1,1,3,2,3,4,3,4,3,4,bad,0.22753346080351067
2386,hotel_99371,1,1,4,5,5,5,5,5,4,5,good,0.9006772009029669
2387,hotel_99371,1,1,5,5,5,5,5,5,5,5,good,0.9006772009029669
2388,hotel_99371,2,2,4,3,5,5,4,4,4,4,good,0.5241090146753131
2389,hotel_99371,1,1,4,5,4,3,4,4,3,4,good,0.9006772009029669
2390,hotel_99371,1,1,5,5,5,5,5,5,5,5,good,0.9006772009029669
2391,hotel_99371,-1,-1,4,4,4,4,5,4,4,4,good,0.8415404040403267
2392,hotel_99371,1,0,4,5,5,5,5,5,5,4,good,0.9006772009029669
2393,hotel_99371,4,4,1,1,2,4,3,1,1,1,bad,0.06809583858750623
2394,hotel_99371,2,1,4,4,4,4,4,3,4,4,good,0.8415404040403267
2395,hotel_99371,2,1,4,4,4,4,5,5,5,5,good,0.8415404040403267
2396,hotel_99371,1,0,4,4,4,4,5,5,5,4,good,0.8415404040403267
2397,hotel_99371,1,0,4,4,5,5,5,4,4,3,good,0.8415404040403267
2398,hotel_99371,-1,-1,4,4,4,5,5,5,5,4,good,0.8415404040403267
2399,hotel_99371,-1,-1,5,4,5,4,5,5,4,5,good,0.8415404040403267
2400,hotel_99371,2,1,4,4,4,5,4,4,3,4,good,0.8415404040403267
2401,hotel_99371,5,5,5,5,5,5,5,5,5,5,good,0.9006772009029669
2402,hotel_99371,4,4,5,5,5,4,5,4,5,4,good,0.9006772009029669
2403,hotel_99371,6,6,5,5,5,5,5,5,5,5,good,0.9006772009029669
2404,hotel_99371,4,4,5,4,5,5,5,4,5,5,good,0.8415404040403267
2405,hotel_99371,1,1,5,5,5,5,5,5,5,5,good,0.9006772009029669
2406,hotel_99371,10,10,5,5,5,5,5,5,5,5,good,0.9006772009029669
2407,hotel_99371,2,2,5,5,5,4,5,5,5,4,good,0.9006772009029669
2408,hotel_99371,-1,-1,5,5,5,4,5,5,5,5,good,0.9006772009029669
2409,hotel_99371,2,2,5,5,5,4,5,4,4,5,good,0.9006772009029669
2410,hotel_99371,-1,-1,5,4,5,5,5,5,5,5,good,0.8415404040403267
2411,hotel_99371,-1,-1,4,4,5,5,5,5,5,5,good,0.8415404040403267
2412,hotel_99371,-1,-1,4,4,5,4,5,5,5,2,good,0.8415404040403267
2413,hotel_99371,-1,-1,5,5,5,5,5,4,5,5,good,0.9006772009029669
2414,hotel_99371,1,1,5,5,5,4,5,5,5,5,good,0.9006772009029669
2415,hotel_99371,3,3,5,4,5,4,5,5,5,5,good,0.8415404040403267
2416,hotel_99371,2,2,4,4,4,5,5,5,5,5,good,0.8415404040403267
2417,hotel_99371,4,2,3,3,2,4,4,4,3,2,good,0.5241090146753131
2418,hotel_99371,5,5,5,4,5,5,5,4,5,5,good,0.8415404040403267
2419,hotel_99371,4,3,5,5,5,5,5,5,5,5,good,0.9006772009029669
2420,hotel_99371,2,2,5,5,5,5,5,5,5,5,good,0.9006772009029669
2421,hotel_99371,1,1,5,5,5,5,5,5,5,5,good,0.9006772009029669
2422,hotel_99371,2,2,4,5,5,5,4,4,4,4,good,0.9006772009029669
2423,hotel_99371,1,1,5,4,5,4,5,5,5,5,good,0.8415404040403267
2424,hotel_99371,3,3,5,5,4,5,5,5,5,5,good,0.9006772009029669
2425,hotel_99371,2,2,4,5,4,5,4,5,5,4,good,0.9006772009029669
2426,hotel_99371,3,3,5,5,5,5,4,4,4,5,good,0.9006772009029669
2427,hotel_99371,5,5,5,3,5,5,5,5,5,5,good,0.5241090146753131
2428,hotel_99371,-1,-1,4,4,4,5,5,3,5,5,good,0.8415404040403267
2429,hotel_99371,-1,-1,4,4,5,5,5,4,5,5,good,0.8415404040403267
2430,hotel_99371,6,5,5,4,5,5,5,5,5,4,good,0.8415404040403267
2431,hotel_99371,12,11,5,5,5,5,5,5,5,5,good,0.9006772009029669
2432,hotel_99371,2,1,5,5,4,5,5,4,5,5,good,0.9006772009029669
2433,hotel_99371,6,6,5,5,5,5,5,5,5,4,good,0.9006772009029669
2434,hotel_99371,5,5,5,3,5,5,5,5,4,4,good,0.5241090146753131
2435,hotel_99371,2,2,5,5,5,5,5,4,5,5,good,0.9006772009029669
2436,hotel_99371,4,4,5,5,5,5,5,5,5,5,good,0.9006772009029669
2437,hotel_99371,4,4,5,5,5,5,5,5,5,4,good,0.9006772009029669
2438,hotel_99371,6,6,5,5,5,5,5,5,5,3,good,0.9006772009029669
2439,hotel_99371,7,7,5,5,4,5,5,3,5,4,good,0.9006772009029669
2440,hotel_99371,3,3,5,5,4,5,3,5,4,3,good,0.9006772009029669
2441,hotel_99371,5,4,4,4,4,5,5,5,5,3,good,0.8415404040403267
2442,hotel_99371,6,5,5,5,4,5,5,5,5,4,good,0.9006772009029669
2443,hotel_99371,4,3,4,4,5,5,4,3,3,5,good,0.8415404040403267
2444,hotel_99371,7,4,5,3,5,5,5,5,5,5,good,0.5241090146753131
2445,hotel_99371,6,3,5,5,5,5,5,5,5,5,good,0.9006772009029669
2446,hotel_99371,7,4,4,4,4,4,4,5,4,4,good,0.8415404040403267
2447,hotel_99371,9,6,5,5,5,5,5,5,5,5,good,0.9006772009029669
2448,hotel_99371,3,2,5,4,4,5,5,5,5,2,good,0.8415404040403267
2449,hotel_99371,1,1,5,4,5,5,5,5,5,5,good,0.8415404040403267
2450,hotel_99371,4,3,4,5,5,5,5,5,5,4,good,0.9006772009029669
2451,hotel_99371,5,4,5,5,5,5,5,5,5,5,good,0.9006772009029669
2452,hotel_99371,5,4,5,5,5,4,5,5,4,3,good,0.9006772009029669
2453,hotel_99371,6,6,5,5,5,5,5,5,5,5,good,0.9006772009029669
2454,hotel_99371,8,7,5,4,5,5,5,4,4,4,good,0.8415404040403267
2455,hotel_99371,7,7,5,5,5,5,5,5,5,5,good,0.9006772009029669
2456,hotel_99371,3,3,5,5,5,5,5,5,5,2,good,0.9006772009029669
2457,hotel_99371,3,3,5,5,5,5,5,5,5,5,good,0.9006772009029669
2458,hotel_99371,12,9,1,3,3,4,1,4,3,3,good,0.5241090146753131
2459,hotel_99371,2,1,5,5,5,5,5,5,5,5,good,0.9006772009029669
2460,hotel_99371,1,1,3,3,2,5,4,3,3,4,good,0.5241090146753131
2461,hotel_99371,3,2,5,4,5,5,5,5,5,5,good,0.8415404040403267
2462,hotel_99371,2,1,4,4,4,5,4,4,4,4,good,0.8415404040403267
2463,hotel_99371,15,15,5,5,5,4,5,5,5,5,good,0.9006772009029669
2464,hotel_99371,15,15,5,3,5,5,4,4,4,4,good,0.5241090146753131
2465,hotel_99371,-1,-1,4,4,4,4,4,4,4,4,good,0.8415404040403267
2466,hotel_82116,-1,-1,2,2,2,2,3,5,5,3,bad,0.22753346080351067
2467,hotel_82116,-1,-1,5,5,4,5,4,5,3,3,good,0.9006772009029669
2468,hotel_82116,-1,-1,4,5,3,5,4,4,4,4,good,0.9006772009029669
2469,hotel_82116,-1,-1,3,3,3,3,4,3,4,3,good,0.5241090146753131
2470,hotel_82116,-1,-1,2,4,3,4,4,3,4,4,good,0.8415404040403267
2471,hotel_82116,-1,-1,3,4,2,5,3,4,4,4,good,0.8415404040403267
2472,hotel_82116,-1,-1,2,2,2,3,2,2,2,3,bad,0.22753346080351067
2473,hotel_82116,-1,-1,5,5,3,5,3,5,5,3,good,0.9006772009029669
2474,hotel_82116,6,5,1,1,1,2,1,1,1,1,bad,0.06809583858750623
2475,hotel_82116,1,0,4,5,4,4,4,4,4,3,good,0.9006772009029669
2476,hotel_82116,3,2,1,1,2,3,3,2,1,4,bad,0.06809583858750623
2477,hotel_82116,3,3,4,5,3,5,5,5,4,3,good,0.9006772009029669
2478,hotel_82116,1,1,4,4,4,4,4,4,4,3,good,0.8415404040403267
2479,hotel_82116,1,1,4,4,4,4,5,4,5,3,good,0.8415404040403267
2480,hotel_82116,1,1,4,5,3,5,5,4,4,5,good,0.9006772009029669
2481,hotel_82116,3,3,4,3,3,4,4,4,4,3,good,0.5241090146753131
2482,hotel_82116,5,5,5,4,3,5,2,4,4,3,good,0.8415404040403267
2483,hotel_86978,-1,-1,4,4,4,5,4,4,4,4,good,0.8415404040403267
2484,hotel_86978,-1,-1,5,3,5,5,5,5,5,4,good,0.5241090146753131
2485,hotel_86978,-1,-1,4,4,4,5,4,5,5,4,good,0.8415404040403267
2486,hotel_86978,-1,-1,4,4,4,5,3,3,4,3,good,0.8415404040403267
2487,hotel_86978,1,0,2,2,1,4,1,3,2,3,bad,0.22753346080351067
2488,hotel_86978,-1,-1,4,3,3,4,3,4,3,3,good,0.5241090146753131
2489,hotel_86978,2,1,2,2,2,3,3,3,3,1,bad,0.22753346080351067
2490,hotel_86978,-1,-1,4,4,4,5,4,4,4,4,good,0.8415404040403267
2491,hotel_86978,-1,-1,3,3,4,4,4,3,4,1,good,0.5241090146753131
2492,hotel_86978,1,1,5,4,4,5,4,4,4,3,good,0.8415404040403267
2493,hotel_86978,-1,-1,5,5,4,5,4,5,4,3,good,0.9006772009029669
2494,hotel_86978,-1,-1,5,4,4,5,4,4,4,4,good,0.8415404040403267
2495,hotel_86978,-1,-1,3,3,3,4,3,4,3,3,good,0.5241090146753131
2496,hotel_86978,-1,-1,5,5,4,5,5,5,5,3,good,0.9006772009029669
2497,hotel_86978,1,1,5,5,5,5,5,5,5,5,good,0.9006772009029669
2498,hotel_86978,3,1,1,1,1,2,1,2,1,1,bad,0.06809583858750623
2499,hotel_86978,-1,-1,5,4,5,5,5,5,5,5,good,0.8415404040403267
2500,hotel_86978,1,1,3,4,3,4,4,3,3,4,good,0.8415404040403267
2501,hotel_86978,2,2,3,4,3,4,3,3,4,3,good,0.8415404040403267
2502,hotel_86978,1,1,4,4,3,5,4,5,4,2,good,0.8415404040403267
2503,hotel_86978,-1,-1,4,4,4,4,4,4,3,3,good,0.8415404040403267
2504,hotel_86978,1,1,4,4,5,5,5,4,4,5,good,0.8415404040403267
2505,hotel_86978,-1,-1,5,5,4,5,4,5,4,4,good,0.9006772009029669
2506,hotel_86978,-1,-1,5,5,4,5,5,5,5,5,good,0.9006772009029669
2507,hotel_86978,-1,-1,5,5,5,5,5,4,5,3,good,0.9006772009029669
2508,hotel_86978,1,0,1,3,3,4,3,3,3,1,good,0.5241090146753131
2509,hotel_86978,-1,-1,5,3,3,4,3,3,3,3,good,0.5241090146753131
2510,hotel_86978,1,0,5,5,5,5,5,5,5,5,good,0.9006772009029669
2511,hotel_86978,2,0,1,1,1,1,1,1,1,5,bad,0.06809583858750623
2512,hotel_86978,3,3,5,5,5,5,5,5,5,4,good,0.9006772009029669
2513,hotel_86978,2,2,5,4,4,5,4,4,4,3,good,0.8415404040403267
2514,hotel_86978,1,1,4,5,4,5,5,5,5,5,good,0.9006772009029669
2515,hotel_86978,1,1,4,4,4,4,4,3,4,3,good,0.8415404040403267
2516,hotel_86978,-1,-1,5,5,5,5,5,5,5,5,good,0.9006772009029669
2517,hotel_86978,1,1,5,5,5,5,5,5,5,5,good,0.9006772009029669
2518,hotel_86978,-1,-1,5,5,4,5,5,5,5,3,good,0.9006772009029669
2519,hotel_86978,-1,-1,5,5,5,5,5,5,5,5,good,0.9006772009029669
2520,hotel_86978,3,2,5,5,5,5,4,4,5,4,good,0.9006772009029669
2521,hotel_86978,1,1,3,4,3,5,5,4,5,4,good,0.8415404040403267
2522,hotel_86978,-1,-1,5,5,5,5,5,5,5,5,good,0.9006772009029669
2523,hotel_86978,4,2,2,2,3,4,2,2,2,4,bad,0.22753346080351067
2524,hotel_86978,-1,-1,5,5,5,5,5,5,5,3,good,0.9006772009029669
2525,hotel_86978,2,2,3,3,2,5,4,3,4,3,good,0.5241090146753131
2526,hotel_86978,1,1,5,5,4,5,5,5,5,5,good,0.9006772009029669
2527,hotel_86978,3,2,2,1,1,3,2,2,2,1,bad,0.06809583858750623
2528,hotel_86978,1,1,3,2,4,2,4,4,3,4,bad,0.22753346080351067
2529,hotel_86978,1,1,4,5,3,5,4,4,4,3,good,0.9006772009029669
2530,hotel_86978,1,1,4,3,3,5,3,3,3,3,good,0.5241090146753131
2531,hotel_86978,-1,-1,5,5,5,5,5,5,5,5,good,0.9006772009029669
2532,hotel_86978,-1,-1,5,5,5,5,5,5,5,5,good,0.9006772009029669
2533,hotel_86978,-1,-1,5,5,5,5,5,3,4,5,good,0.9006772009029669
2534,hotel_86978,-1,-1,4,4,4,5,4,3,3,4,good,0.8415404040403267
2535,hotel_86978,-1,-1,4,4,5,4,5,5,5,4,good,0.8415404040403267
2536,hotel_86978,-1,-1,5,5,5,5,5,4,4,4,good,0.9006772009029669
2537,hotel_86978,-1,-1,2,3,3,5,2,3,2,3,good,0.5241090146753131
2538,hotel_86978,1,1,3,3,5,5,5,5,5,5,good,0.5241090146753131
2539,hotel_86978,-1,-1,5,5,5,5,5,5,5,5,good,0.9006772009029669
2540,hotel_86978,-1,-1,4,4,4,5,4,4,4,4,good,0.8415404040403267
2541,hotel_86978,-1,-1,5,4,4,5,4,4,4,4,good,0.8415404040403267
2542,hotel_86978,2,2,3,3,3,4,3,5,5,5,good,0.5241090146753131
2543,hotel_86978,2,2,5,5,5,5,5,5,5,4,good,0.9006772009029669
2544,hotel_86978,2,2,4,5,4,5,4,4,4,3,good,0.9006772009029669
2545,hotel_86978,-1,-1,4,4,3,5,3,3,3,3,good,0.8415404040403267
2546,hotel_86978,-1,-1,5,5,5,5,5,4,4,4,good,0.9006772009029669
2547,hotel_86978,-1,-1,5,5,5,5,5,5,5,5,good,0.9006772009029669
2548,hotel_86978,1,1,4,4,3,5,4,5,5,1,good,0.8415404040403267
2549,hotel_86978,3,1,3,3,2,4,2,4,4,3,good,0.5241090146753131
2550,hotel_86978,1,1,5,5,4,5,5,5,5,5,good,0.9006772009029669
2551,hotel_86978,1,1,4,5,5,4,4,5,5,4,good,0.9006772009029669
2552,hotel_86978,5,3,3,3,2,5,3,4,3,2,good,0.5241090146753131
2553,hotel_86978,2,2,3,3,3,4,4,4,4,4,good,0.5241090146753131
2554,hotel_86978,-1,-1,5,5,5,5,4,5,5,4,good,0.9006772009029669
2555,hotel_86978,2,2,4,5,5,5,4,5,5,5,good,0.9006772009029669
2556,hotel_86978,3,3,5,5,5,5,4,5,5,5,good,0.9006772009029669
2557,hotel_86978,2,1,5,5,5,5,5,5,5,5,good,0.9006772009029669
2558,hotel_86978,2,2,4,5,2,4,5,5,5,5,good,0.9006772009029669
2559,hotel_86978,3,3,5,5,4,5,5,5,5,5,good,0.9006772009029669
2560,hotel_86978,1,1,4,5,4,5,5,5,5,3,good,0.9006772009029669
2561,hotel_86978,3,3,5,4,5,4,4,5,4,3,good,0.8415404040403267
2562,hotel_86978,3,3,5,4,4,5,4,5,5,5,good,0.8415404040403267
2563,hotel_86978,1,1,3,3,4,5,4,4,5,3,good,0.5241090146753131
2564,hotel_86978,2,2,4,4,4,4,4,4,4,3,good,0.8415404040403267
2565,hotel_86978,1,1,4,4,4,5,5,4,5,5,good,0.8415404040403267
2566,hotel_86978,3,3,4,4,5,5,4,4,5,3,good,0.8415404040403267
2567,hotel_86978,10,10,4,4,5,5,3,4,2,3,good,0.8415404040403267
2568,hotel_86978,-1,-1,5,5,4,5,5,5,5,5,good,0.9006772009029669
2569,hotel_86978,-1,-1,4,4,3,5,3,4,4,4,good,0.8415404040403267
2570,hotel_86978,-1,-1,4,5,4,5,5,4,4,2,good,0.9006772009029669
2571,hotel_86978,1,1,3,3,2,3,3,3,3,2,good,0.5241090146753131
2572,hotel_86978,7,6,5,5,5,5,5,5,5,3,good,0.9006772009029669
2573,hotel_86978,3,3,4,5,4,5,5,5,5,5,good,0.9006772009029669
2574,hotel_86978,6,5,3,2,3,3,5,5,5,5,bad,0.22753346080351067
2575,hotel_86978,4,4,5,5,4,5,5,5,5,5,good,0.9006772009029669
2576,hotel_86978,8,8,5,4,5,4,5,5,5,3,good,0.8415404040403267
2577,hotel_86978,6,6,5,5,4,5,4,5,5,4,good,0.9006772009029669
2578,hotel_86978,4,4,3,3,2,3,2,3,3,3,good,0.5241090146753131
2579,hotel_86978,7,7,4,5,4,5,4,4,5,5,good,0.9006772009029669
2580,hotel_86978,7,5,4,4,4,4,4,4,4,4,good,0.8415404040403267
2581,hotel_86978,7,7,5,5,4,5,5,5,5,5,good,0.9006772009029669
2582,hotel_86978,18,18,5,4,5,5,5,4,4,4,good,0.8415404040403267
2583,hotel_86978,13,13,4,5,4,5,5,4,4,5,good,0.9006772009029669
2584,hotel_86978,10,10,5,5,5,5,5,5,5,5,good,0.9006772009029669
2585,hotel_86978,8,8,5,5,4,5,5,5,5,3,good,0.9006772009029669
2586,hotel_86978,9,8,4,4,3,5,4,4,4,3,good,0.8415404040403267
2587,hotel_86978,10,10,4,5,5,5,5,5,5,5,good,0.9006772009029669
2588,hotel_86978,12,12,4,4,4,4,4,4,4,4,good,0.8415404040403267
2589,hotel_86978,11,10,4,4,4,4,4,3,3,3,good,0.8415404040403267
2590,hotel_86978,8,8,3,4,3,5,3,4,3,3,good,0.8415404040403267
2591,hotel_86978,6,6,3,3,4,4,3,4,3,3,good,0.5241090146753131
2592,hotel_86978,8,5,2,2,2,2,3,3,3,3,bad,0.22753346080351067
2593,hotel_86978,6,6,5,5,5,5,5,5,5,5,good,0.9006772009029669
2594,hotel_86978,9,9,5,5,4,5,4,4,5,4,good,0.9006772009029669
2595,hotel_86978,6,6,4,4,4,4,5,5,5,3,good,0.8415404040403267
2596,hotel_86978,10,9,5,5,5,5,5,5,5,5,good,0.9006772009029669
2597,hotel_86978,5,4,4,4,5,5,5,3,3,2,good,0.8415404040403267
2598,hotel_86978,4,3,4,4,4,5,4,3,5,4,good,0.8415404040403267
2599,hotel_86978,3,3,5,5,4,5,5,5,5,5,good,0.9006772009029669
2600,hotel_86978,3,2,2,3,4,4,4,3,4,3,good,0.5241090146753131
2601,hotel_86978,6,6,3,3,3,3,3,3,3,1,good,0.5241090146753131
2602,hotel_86978,7,6,4,4,5,5,4,5,4,4,good,0.8415404040403267
2603,hotel_86978,8,6,3,3,3,2,3,5,2,1,good,0.5241090146753131
2604,hotel_86978,11,11,5,5,5,5,5,5,5,5,good,0.9006772009029669
2605,hotel_86978,8,8,5,5,5,5,5,4,5,5,good,0.9006772009029669
2606,hotel_86978,7,7,5,5,4,5,5,4,4,4,good,0.9006772009029669
2607,hotel_86978,2,1,2,2,2,2,2,2,2,1,bad,0.22753346080351067
2608,hotel_86978,4,3,4,4,3,4,3,4,4,4,good,0.8415404040403267
