id,hotel,reader,helpful,overall,value,room,location,clean,check,service,business,target,prob
2967,hotel_89083,-1,-1,5,5,5,5,5,5,5,3,good,0.9999632631128141
2968,hotel_89083,1,1,3,3,2,2,2,3,2,1,bad,8.632881528702896e-05
2969,hotel_89083,-1,-1,1,1,2,2,1,2,1,2,bad,7.65450889228525e-07
2970,hotel_89083,-1,-1,4,5,4,5,4,4,4,3,good,0.9977189749245883
2971,hotel_89083,-1,-1,3,3,3,5,4,4,4,4,good,0.9744248806875709
2972,hotel_89083,-1,-1,4,4,3,4,3,4,3,3,good,0.5614656111651248
2973,hotel_89083,2,2,4,4,4,4,5,4,4,3,good,0.9962663094053892
2974,hotel_89083,-1,-1,5,5,4,4,5,5,4,5,good,0.9998768833981774
2975,hotel_89083,-1,-1,5,5,5,5,5,5,5,5,good,0.9999942028610157
2976,hotel_89083,-1,-1,4,4,5,5,5,4,5,5,good,0.9999721583577384
2977,hotel_89083,-1,-1,4,4,4,5,4,4,5,4,good,0.9994779837974171
2978,hotel_89083,1,1,5,5,5,5,5,5,5,5,good,0.9999942028610157
2979,hotel_89083,-1,-1,1,1,1,4,2,4,1,1,bad,7.64539014341814e-06
2980,hotel_89083,-1,-1,3,2,3,4,4,1,4,2,bad,0.013484478930748556
2981,hotel_89083,3,3,4,4,4,5,4,5,5,3,good,0.9995141464247946
2982,hotel_89083,1,1,4,4,4,5,4,5,4,4,good,0.9994700976085632
2983,hotel_89083,-1,-1,4,4,4,4,5,5,5,3,good,0.9995335650303095
2984,hotel_89083,-1,-1,5,5,5,5,5,5,5,5,good,0.9999942028610157
2985,hotel_89083,5,5,5,5,5,5,5,5,5,5,good,0.9999942028610157
2986,hotel_89083,-1,-1,5,5,4,4,5,5,5,4,good,0.999895611666168
2987,hotel_89083,-1,-1,5,5,4,5,5,5,4,4,good,0.9999069630150204
2988,hotel_89083,-1,-1,5,5,5,4,5,4,5,5,good,0.9999477647144017
2989,hotel_89083,1,1,4,4,5,4,5,5,4,3,good,0.999426519411162
2990,hotel_89083,1,1,5,5,5,4,5,5,4,5,good,0.9999469752104114
2991,hotel_89083,1,1,3,3,2,4,5,4,4,3,good,0.8543789007046757
2992,hotel_89083,-1,-1,4,4,3,5,4,5,4,4,good,0.9980686520472176
2993,hotel_89083,1,1,4,5,5,4,5,4,4,4,good,0.9996390545508629
2994,hotel_89083,2,2,2,2,2,3,3,3,3,2,bad,0.0008846020227033513
2995,hotel_89083,-1,-1,3,3,3,3,3,3,3,3,bad,0.024742974674084928
2996,hotel_89083,2,2,5,5,5,5,5,5,5,5,good,0.9999942028610157
2997,hotel_89083,2,2,4,4,3,3,3,3,3,4,bad,0.2425755588084837
2998,hotel_89083,-1,-1,5,5,5,5,5,5,5,4,good,0.9999859660608581
2999,hotel_98719,-1,-1,5,5,5,5,5,5,5,4,good,0.9999859660608581
3000,hotel_98719,-1,-1,4,4,5,5,4,5,5,5,good,0.999966968224105
3001,hotel_98719,1,1,5,5,5,4,5,5,5,4,good,0.9999550417219849
3002,hotel_98719,1,1,3,2,4,4,4,4,4,3,good,0.8160026631556546
3003,hotel_98719,1,1,5,4,5,4,5,4,5,4,good,0.9997841131766854
3004,hotel_98719,1,1,4,5,4,4,5,3,4,3,good,0.9915873233189646
3005,hotel_98719,1,1,4,4,4,5,4,4,4,1,good,0.9664839538516636
3006,hotel_98719,2,2,5,5,5,4,5,5,5,3,good,0.9998823178191031
3007,hotel_98719,2,1,1,5,1,5,1,2,1,1,bad,0.00011998551132175184
3008,hotel_98719,1,1,2,4,2,4,2,4,3,1,bad,0.02025189799487792
3009,hotel_98719,2,2,3,3,3,3,3,3,3,3,bad,0.024742974674084928
3010,hotel_98719,1,1,1,1,1,1,1,1,1,1,bad,6.729993118348432e-09
3011,hotel_98719,-1,-1,2,2,2,3,3,3,3,3,bad,0.0026190917978166084
3012,hotel_98719,-1,-1,4,4,4,4,4,4,4,3,good,0.98764816755815
3013,hotel_98719,-1,-1,4,5,4,4,5,4,5,4,good,0.9997064401127003
3014,hotel_98719,1,1,1,4,1,3,3,4,4,3,bad,0.14674643511793917
3015,hotel_98719,1,1,2,2,2,4,3,5,4,3,bad,0.24440422000651285
3016,hotel_98719,3,3,1,1,1,3,1,3,2,2,bad,3.0243278219543868e-06
3017,hotel_98719,4,4,2,2,2,4,3,1,1,1,bad,1.2355205926461998e-05
3018,hotel_98719,3,3,3,4,3,3,4,3,5,4,good,0.9399286243011818
3019,hotel_98719,3,3,2,2,1,3,1,2,2,3,bad,1.3655345160845656e-05
3020,hotel_98719,2,1,4,4,4,4,4,4,4,3,good,0.98764816755815
3021,hotel_89053,1,1,1,1,1,2,1,3,3,1,bad,1.269497054035007e-06
3022,hotel_89053,2,0,1,1,1,1,1,1,1,1,bad,6.729993118348432e-09
3023,hotel_89053,2,2,1,2,1,4,1,2,1,3,bad,1.0808131109651953e-05
3024,hotel_89053,2,2,4,4,3,5,4,4,4,4,good,0.994586606043431
3025,hotel_89053,1,1,2,2,2,3,1,1,3,2,bad,1.7099068281400953e-05
3026,hotel_89053,3,3,4,4,2,5,3,4,4,4,good,0.9456178425668362
3027,hotel_89053,3,2,1,2,1,5,2,1,1,1,bad,3.2941469044756033e-06
3028,hotel_89053,1,1,5,5,5,5,5,5,5,5,good,0.9999942028610157
3029,hotel_89053,2,2,2,2,2,4,2,3,2,2,bad,0.00036359612262382157
3030,hotel_89053,-1,-1,2,2,2,3,2,1,2,1,bad,5.785022617055269e-06
3031,hotel_89053,-1,-1,1,2,1,3,1,1,1,1,bad,1.5346999038268194e-07
3032,hotel_89053,-1,-1,2,2,2,3,3,2,2,1,bad,4.5709640403956975e-05
3033,hotel_89053,-1,-1,2,2,3,4,3,3,3,1,bad,0.002063739246223606
3034,hotel_89053,2,1,3,4,3,5,3,4,4,3,good,0.9449463695895277
3035,hotel_89053,5,4,1,1,1,3,1,2,1,1,bad,1.1148750522771422e-07
3036,hotel_80797,-1,-1,4,4,3,2,5,5,5,5,good,0.9985885366918227
3037,hotel_80797,-1,-1,5,5,5,5,5,5,5,5,good,0.9999942028610157
3038,hotel_80797,-1,-1,5,4,4,5,5,5,5,5,good,0.9999770153365785
3039,hotel_80797,2,1,5,5,5,5,5,5,5,4,good,0.9999859660608581
3040,hotel_80797,2,2,5,5,5,5,5,5,5,5,good,0.9999942028610157
3041,hotel_80797,1,0,4,5,4,5,3,5,4,3,good,0.9966873693769733
3042,hotel_80797,-1,-1,4,4,4,4,5,4,4,4,good,0.9985704183916002
3043,hotel_80797,2,2,5,5,5,5,5,5,5,5,good,0.9999942028610157
3044,hotel_80797,-1,-1,4,3,4,4,4,4,4,4,good,0.9774811011863829
3045,hotel_80797,-1,-1,3,3,2,5,3,4,3,3,bad,0.24765331843340388
3046,hotel_80797,1,1,1,1,1,2,3,3,1,2,bad,3.0394596559624176e-06
3047,hotel_80797,-1,-1,5,5,5,5,4,3,4,3,good,0.9962085257178066
3048,hotel_80797,2,0,3,3,2,3,3,3,3,3,bad,0.009722880979770587
3049,hotel_80797,2,2,5,5,4,5,5,5,4,3,good,0.9997564865848092
3050,hotel_80797,1,1,5,5,5,5,5,5,5,5,good,0.9999942028610157
3051,hotel_80797,2,2,4,4,4,5,5,4,4,5,good,0.999815440191332
3052,hotel_80797,1,1,5,5,5,5,5,5,5,5,good,0.9999942028610157
3053,hotel_80797,1,1,5,4,4,5,5,5,4,5,good,0.9999343761249075
3054,hotel_80797,-1,-1,4,3,4,5,5,5,5,4,good,0.9997317477677318
3055,hotel_80797,1,1,5,5,5,5,5,5,4,4,good,0.9999599308136368
3056,hotel_80797,-1,-1,4,4,4,5,3,3,3,3,good,0.7947821265418001
3057,hotel_80797,-1,-1,5,4,5,5,5,4,5,4,good,0.9999326019824224
3058,hotel_80797,3,3,5,5,5,5,5,5,5,5,good,0.9999942028610157
3059,hotel_80797,1,1,5,5,5,5,5,5,5,5,good,0.9999942028610157
3060,hotel_80797,-1,-1,5,5,4,4,5,5,5,5,good,0.9999568769846168
3061,hotel_80797,6,5,5,5,5,5,5,5,5,4,good,0.9999859660608581
3062,hotel_80797,-1,-1,4,3,4,5,5,5,4,4,good,0.9992344571500701
3063,hotel_80797,2,0,4,3,4,4,4,3,4,4,good,0.9182299305177166
3064,hotel_80797,1,0,3,3,4,4,3,2,2,2,bad,0.012902101529908894
3065,hotel_80797,-1,-1,3,3,3,3,5,5,3,3,good,0.7900922318073622
3066,hotel_80797,3,2,1,1,1,4,1,2,3,4,bad,5.8631908373407704e-05
3067,hotel_80797,1,1,4,4,5,5,5,4,5,3,good,0.999823586263902
3068,hotel_80797,1,1,4,4,5,5,5,5,5,4,good,0.9999760371169619
3069,hotel_80797,4,3,3,2,2,1,4,3,3,4,bad,0.004944202473863957
3070,hotel_80797,-1,-1,5,5,4,5,5,5,5,5,good,0.9999865389637633
3071,hotel_80797,-1,-1,4,4,4,4,4,3,2,4,good,0.8412301844985455
3072,hotel_80797,1,1,4,4,5,5,5,3,5,5,good,0.999892387097749
3073,hotel_80797,1,1,5,5,4,5,5,5,5,3,good,0.999914699933091
3074,hotel_80797,1,1,4,4,4,5,4,2,3,3,good,0.856749248624784
3075,hotel_80797,-1,-1,5,4,4,4,4,5,3,3,good,0.9817335552844675
3076,hotel_80797,1,0,5,5,5,4,4,5,5,4,good,0.9998499865196487
3077,hotel_80797,1,1,5,5,5,4,5,5,4,3,good,0.9996640627660979
3078,hotel_80797,-1,-1,5,5,5,5,5,5,5,5,good,0.9999942028610157
3079,hotel_80797,-1,-1,3,3,3,5,3,4,3,3,bad,0.45963206048434124
3080,hotel_80797,-1,-1,5,5,5,5,5,5,5,5,good,0.9999942028610157
3081,hotel_80797,1,1,5,4,4,4,4,4,5,5,good,0.9993093074999001
3082,hotel_80797,1,1,3,3,3,3,3,1,3,3,bad,0.0032613686445452927
3083,hotel_80797,-1,-1,5,4,5,5,5,4,5,5,good,0.9999721583577384
3084,hotel_80797,-1,-1,5,4,5,5,4,5,5,3,good,0.9997907056793697
3085,hotel_80797,2,2,5,5,4,5,3,5,5,5,good,0.9998163504067501
3086,hotel_80797,3,2,3,3,3,4,4,4,3,3,good,0.5205369266859325
3087,hotel_80797,3,3,5,5,5,5,5,5,5,5,good,0.9999942028610157
3088,hotel_80797,1,1,4,5,4,4,5,4,4,5,good,0.9996537844056973
3089,hotel_80797,6,6,5,5,4,5,5,5,5,5,good,0.9999865389637633
3090,hotel_80797,5,5,5,5,5,4,5,4,5,5,good,0.9999477647144017
3091,hotel_80797,3,3,5,5,5,5,5,5,5,5,good,0.9999942028610157
3092,hotel_80797,3,3,3,3,4,5,4,3,3,3,good,0.7665760289343965
3093,hotel_80797,-1,-1,4,3,4,3,5,5,5,5,good,0.999039589541029
3094,hotel_80797,2,2,5,5,5,5,5,5,5,5,good,0.9999942028610157
3095,hotel_80797,2,2,5,5,5,5,5,5,5,5,good,0.9999942028610157
3096,hotel_80797,1,1,3,2,3,4,4,3,4,2,bad,0.0958286182223903
3097,hotel_80797,-1,-1,4,4,5,5,5,3,3,5,good,0.9987157386878693
3098,hotel_80797,2,2,5,5,5,4,5,5,5,5,good,0.999981428299345
3099,hotel_80797,6,6,5,5,5,5,5,5,5,5,good,0.9999942028610157
3100,hotel_80797,4,3,5,5,4,5,5,5,5,4,good,0.9999674133556626
3101,hotel_80797,11,7,4,3,3,5,3,5,4,5,good,0.9844832623560665
3102,hotel_80797,22,15,2,1,2,3,2,1,1,4,bad,9.756602712296392e-06
3103,hotel_80797,27,19,1,2,2,3,5,2,4,5,bad,0.26409574615737175
3104,hotel_80797,12,4,5,5,5,5,5,5,5,5,good,0.9999942028610157
3105,hotel_80797,6,6,5,5,5,5,5,5,5,5,good,0.9999942028610157
3106,hotel_100540,-1,-1,4,5,4,5,4,4,4,3,good,0.9977189749245883
3107,hotel_100540,1,1,2,2,4,4,2,2,2,2,bad,0.001293863008082874
3108,hotel_100540,1,1,5,5,5,4,4,4,5,5,good,0.9998257080990259
3109,hotel_100540,1,1,1,2,1,3,3,3,2,3,bad,0.00024139995026128958
3110,hotel_100540,1,1,4,2,4,2,4,2,3,3,bad,0.019308021044843526
3111,hotel_100540,5,4,5,5,5,5,5,4,4,5,good,0.9999534451241867
3112,hotel_100540,2,2,3,4,4,3,3,4,4,3,good,0.8783883673893439
3113,hotel_100540,3,3,4,4,4,4,4,5,4,3,good,0.9955733470795186
3114,hotel_100540,3,3,5,5,5,5,5,5,5,5,good,0.9999942028610157
3115,hotel_100540,5,5,5,5,5,5,5,5,5,5,good,0.9999942028610157
3116,hotel_100540,3,3,5,5,4,4,5,5,5,2,good,0.9991900924600078
3117,hotel_100540,-1,-1,3,2,4,3,2,2,3,3,bad,0.0034542931830549017
3118,hotel_100540,-1,-1,5,4,4,5,5,5,5,4,good,0.9999443591931465
3119,hotel_100540,1,1,4,4,3,5,5,5,5,5,good,0.9999161147250246
3120,hotel_100540,5,4,2,2,2,4,3,3,4,2,bad,0.009931072505100613
3121,hotel_100540,3,3,4,3,4,4,4,3,3,4,good,0.7285178406831623
3122,hotel_100540,2,2,5,5,4,5,4,5,5,5,good,0.9999550808966478
3123,hotel_100540,-1,-1,4,5,5,4,5,5,4,5,good,0.9999469752104114
3124,hotel_100540,3,2,5,5,4,5,4,4,5,5,good,0.9998736653049917
3125,hotel_98694,1,1,5,4,5,4,4,5,5,4,good,0.9997438773502659
3126,hotel_98694,1,1,1,1,1,3,1,3,1,3,bad,2.622363274529249e-06
3127,hotel_98694,1,1,1,1,2,3,2,1,1,1,bad,4.1956334329018574e-07
3128,hotel_98694,1,1,2,2,1,5,1,4,4,4,bad,0.0314134244499884
3129,hotel_98694,1,1,1,1,1,3,1,1,1,1,bad,3.807213588835623e-08
3130,hotel_98694,5,5,1,1,1,5,1,1,1,3,bad,2.9333391029506828e-06
3131,hotel_98694,-1,-1,4,4,4,4,4,4,4,4,good,0.9952452616588925
3132,hotel_98694,-1,-1,3,4,4,4,4,3,4,4,good,0.9818676703578847
3133,hotel_98694,-1,-1,4,5,4,3,5,3,5,5,good,0.9987322073464976
3134,hotel_98694,-1,-1,4,4,3,5,4,3,3,3,good,0.8126949322485228
3135,hotel_98694,4,3,2,3,2,4,3,3,3,3,bad,0.025893161606127757
3136,hotel_98694,4,1,3,2,4,3,4,2,3,5,bad,0.1950887744122951
3137,hotel_87104,-1,-1,3,3,3,5,3,3,3,3,bad,0.18035983534998534
3138,hotel_87104,3,3,2,2,1,5,1,3,3,1,bad,8.62128360687997e-05
3139,hotel_87104,2,2,5,5,5,5,5,5,5,3,good,0.9999632631128141
3140,hotel_87104,2,2,5,3,4,5,4,4,5,4,good,0.9974877630206422
3141,hotel_87104,7,6,3,4,3,5,2,3,3,2,bad,0.11706548774977432
3142,hotel_87104,2,2,5,5,5,5,5,4,5,3,good,0.999896676203996
3143,hotel_87104,5,5,5,5,5,5,5,5,5,4,good,0.9999859660608581
3144,hotel_87104,4,3,2,2,2,5,4,4,4,2,bad,0.33683598157146244
3145,hotel_87104,3,2,3,3,3,4,3,3,3,3,bad,0.06427212444789177
3146,hotel_87104,2,2,3,4,2,5,3,4,3,3,good,0.6135018288255949
3147,hotel_87104,1,1,3,4,2,4,3,4,3,2,bad,0.14314462340864542
3148,hotel_87104,2,2,5,5,5,5,4,5,5,5,good,0.9999806547620377
3149,hotel_87104,1,1,3,5,3,5,3,4,4,1,good,0.7674001610536118
3150,hotel_87104,2,2,4,5,4,4,4,4,4,4,good,0.9972099030455235
3151,hotel_87104,2,2,5,5,4,5,4,4,5,4,good,0.999694216435212
3152,hotel_87104,2,2,4,4,4,4,3,4,5,4,good,0.9932046449611404
3153,hotel_87104,2,2,3,3,4,4,3,3,3,1,bad,0.027446570050363883
3154,hotel_87104,2,1,5,5,4,5,4,5,5,3,good,0.9997154038306039
3155,hotel_87104,1,1,4,4,3,5,5,5,4,3,good,0.9984843192484739
3156,hotel_87104,1,1,5,5,4,5,5,5,5,4,good,0.9999674133556626
3157,hotel_87104,1,1,4,4,3,5,5,5,4,3,good,0.9984843192484739
3158,hotel_87104,2,2,4,4,5,5,4,5,4,5,good,0.999905692213404
3159,hotel_87104,1,1,5,4,5,5,5,5,5,2,good,0.9998139804026963
3160,hotel_87104,1,1,5,5,5,5,5,5,5,4,good,0.9999859660608581
3161,hotel_87104,1,1,2,1,1,4,3,2,1,3,bad,1.7904798096823882e-05
3162,hotel_87104,4,4,3,3,3,4,3,2,2,2,bad,0.003568401268067012
3163,hotel_87104,-1,-1,3,3,3,5,3,4,3,2,bad,0.2228721566641011
3164,hotel_87104,1,1,3,2,3,5,4,3,3,2,bad,0.07504957776278831
3165,hotel_87104,1,1,4,4,3,5,3,4,4,3,good,0.9449463695895277
3166,hotel_87104,1,1,5,5,3,5,3,5,3,3,good,0.9516894980399386
3167,hotel_87104,6,4,1,2,1,5,2,1,2,2,bad,3.3747253594174076e-05
3168,hotel_87104,1,1,4,4,3,5,3,4,3,2,good,0.5803516046058008
3169,hotel_87104,1,1,2,2,3,3,2,2,3,3,bad,0.0009488022013501851
3170,hotel_87104,1,0,2,2,2,4,3,4,5,3,bad,0.24718527891451803
3171,hotel_87104,6,2,1,1,1,5,1,3,1,3,bad,2.2744054658296875e-05
3172,hotel_87104,8,4,1,1,1,5,5,1,1,3,bad,0.0002672212890808545
3173,hotel_87104,8,6,3,3,3,4,3,5,4,2,good,0.5130670357815035
3174,hotel_87104,3,3,3,5,4,5,4,3,3,3,good,0.9643373874327427
3175,hotel_87104,3,3,4,3,3,5,3,4,4,3,good,0.7806737334547311
3176,hotel_87104,-1,-1,4,4,4,5,4,4,4,5,good,0.9993843752168442
3177,hotel_87104,13,6,1,1,1,5,1,3,1,2,bad,7.668616925582405e-06
3178,hotel_87104,-1,-1,5,5,5,5,5,5,5,5,good,0.9999942028610157
3179,hotel_87104,4,3,1,1,1,2,1,1,3,1,bad,1.6372611444381846e-07
3180,hotel_87104,6,6,4,4,5,4,5,5,5,3,good,0.999799072981039
3181,hotel_87104,2,0,2,3,2,4,3,4,5,3,good,0.5511012813333334
3182,hotel_87104,4,4,4,5,4,5,5,5,5,3,good,0.999914699933091
3183,hotel_87104,6,6,3,5,3,5,3,3,3,2,bad,0.37922637179073937
3184,hotel_87104,4,3,5,5,4,5,4,5,4,3,good,0.9991878391542299
3185,hotel_87104,4,3,4,4,3,4,4,3,4,3,good,0.8500190898774903
3186,hotel_87104,4,3,5,5,5,5,5,5,5,5,good,0.9999942028610157
3187,hotel_87104,8,8,5,5,4,5,5,5,5,5,good,0.9999865389637633
3188,hotel_87104,7,7,4,4,3,4,4,3,5,5,good,0.9903428593113881
3189,hotel_87104,9,9,4,5,4,5,5,5,3,4,good,0.9996107889592886
3190,hotel_87104,5,4,1,1,1,4,1,2,1,3,bad,2.6812533920894666e-06
3191,hotel_87104,3,3,3,4,2,4,3,4,3,4,good,0.5646594808953362
3192,hotel_87104,6,5,2,2,2,4,2,3,3,2,bad,0.0008875356832199754
3193,hotel_87104,6,5,5,5,3,5,4,4,4,5,good,0.9986850104122601
3194,hotel_87104,4,4,3,4,3,5,3,4,3,3,good,0.8039865884062487
3195,hotel_87104,10,2,2,2,2,3,2,2,1,1,bad,4.952572386085485e-06
3196,hotel_87104,5,5,4,4,4,5,4,4,4,4,good,0.9985109618313447
3197,hotel_87104,2,2,3,4,4,5,3,3,3,2,good,0.566310391813293
3198,hotel_87104,6,5,4,4,3,5,4,3,5,3,good,0.9810755184144043
3199,hotel_87104,10,5,2,2,3,2,3,2,4,1,bad,0.00062105179644667
3200,hotel_87104,13,7,3,3,3,5,4,3,3,5,good,0.8507939110874325
3201,hotel_87104,8,7,4,4,4,5,4,5,4,3,good,0.9986140219262882
3202,hotel_87104,16,14,5,5,5,5,5,5,5,5,good,0.9999942028610157
3203,hotel_87104,14,13,4,5,4,5,5,5,5,4,good,0.9999674133556626
3204,hotel_87104,8,6,3,3,3,5,3,4,4,3,good,0.7806737334547311
3205,hotel_87104,19,14,5,4,4,5,4,5,4,4,good,0.9994700976085632
3206,hotel_87104,10,5,4,4,3,3,4,3,4,2,bad,0.4137722765837639
3207,hotel_87104,11,8,2,1,1,4,3,3,3,3,bad,0.000395902561073469
3208,hotel_87104,12,9,2,2,2,5,2,5,5,5,good,0.8741938598433738
3209,hotel_87104,18,14,2,2,1,2,4,2,2,1,bad,2.1607621751185135e-05
3210,hotel_87104,-1,-1,3,3,3,4,3,3,3,3,bad,0.06427212444789177
3211,hotel_77274,-1,-1,4,4,4,5,3,4,5,2,good,0.9836891054078872
3212,hotel_77274,1,0,5,4,4,5,5,5,5,5,good,0.9999770153365785
3213,hotel_77274,-1,-1,4,4,4,5,4,5,5,4,good,0.9998143464764633
3214,hotel_77274,1,0,2,2,1,4,5,3,3,4,bad,0.05395202398947607
3215,hotel_77274,-1,-1,5,4,5,5,5,5,5,5,good,0.999990101355608
3216,hotel_77274,1,1,4,3,4,4,4,4,4,4,good,0.9774811011863829
3217,hotel_77274,-1,-1,3,3,3,5,4,3,3,4,good,0.7019747226073687
3218,hotel_77274,1,1,4,4,4,5,5,5,5,5,good,0.9999770153365785
3219,hotel_77274,-1,-1,5,5,5,5,5,5,5,5,good,0.9999942028610157
3220,hotel_77274,-1,-1,4,3,4,5,4,5,5,4,good,0.9991053824635369
3221,hotel_77274,1,1,2,2,3,4,4,4,4,2,bad,0.2906209743068886
3222,hotel_77274,-1,-1,4,3,4,5,5,3,3,5,good,0.985805724597198
3223,hotel_77274,-1,-1,3,2,4,4,4,4,4,1,bad,0.3329944390722964
3224,hotel_77274,-1,-1,3,3,3,4,4,1,4,4,bad,0.28407656137962245
3225,hotel_77274,-1,-1,2,2,4,4,4,3,4,2,bad,0.2789303258606537
3226,hotel_77274,-1,-1,2,2,4,4,5,3,4,5,good,0.9604163952755714
3227,hotel_77274,1,1,2,2,4,5,5,4,4,4,good,0.9920073194817278
3228,hotel_77274,1,0,5,5,4,5,4,5,5,5,good,0.9999550808966478
3229,hotel_77274,2,2,2,2,3,3,4,2,2,4,bad,0.011106976559725035
3230,hotel_77274,-1,-1,4,4,4,5,3,4,4,5,good,0.9974874764538182
3231,hotel_77274,1,0,5,4,5,5,5,3,4,4,good,0.9992566389175628
3232,hotel_77274,1,1,2,2,3,5,3,4,1,4,bad,0.0665442737705989
3233,hotel_77274,1,0,5,5,5,5,4,3,4,4,good,0.9985482418061884
3234,hotel_77274,1,0,5,5,5,5,5,5,5,5,good,0.9999942028610157
3235,hotel_77274,1,1,4,4,4,4,5,5,5,4,good,0.9998217688197736
3236,hotel_77274,-1,-1,3,3,4,5,5,4,3,2,good,0.9345682908735501
3237,hotel_77274,1,1,4,4,3,4,4,5,5,4,good,0.9978334961996699
3238,hotel_77274,-1,-1,4,4,4,5,4,4,5,3,good,0.9986346311220241
3239,hotel_77274,2,2,1,1,2,5,1,1,1,5,bad,8.277192434658076e-05
3240,hotel_77274,1,1,2,2,1,3,2,2,1,2,bad,3.331143016982452e-06
3241,hotel_77274,1,1,2,2,5,5,4,2,2,5,good,0.6665192433833509
3242,hotel_77274,2,1,5,3,3,5,5,3,3,5,good,0.9500710961496078
3243,hotel_77274,7,6,4,3,4,5,4,4,4,4,good,0.992860243662941
3244,hotel_77274,6,5,4,4,4,5,5,5,4,4,good,0.9998411486782619
3245,hotel_77274,4,2,2,2,4,4,5,1,2,3,bad,0.046087587481780656
3246,hotel_77274,-1,-1,4,4,3,4,4,4,4,3,good,0.956346560894385
3247,hotel_77274,1,1,5,4,5,4,5,5,5,4,good,0.9999232356378169
3248,hotel_77274,2,1,5,5,4,5,4,5,4,4,good,0.9996895958956158
3249,hotel_77274,2,1,4,5,4,5,5,4,2,4,good,0.9973324329523563
3250,hotel_77274,4,2,5,4,5,5,5,5,5,4,good,0.9999760371169619
3251,hotel_77274,5,1,3,3,2,3,3,3,3,2,bad,0.0032994801189834
3252,hotel_77274,7,3,4,4,4,4,4,5,3,1,good,0.8581593135188614
3253,hotel_77274,9,6,5,5,4,5,4,4,5,5,good,0.9998736653049917
3254,hotel_77274,1,0,4,5,4,4,3,4,4,4,good,0.9886887280451174
3255,hotel_77274,3,2,4,5,5,5,5,5,3,5,good,0.9999307393483897
3256,hotel_77274,6,1,5,5,5,5,5,5,5,5,good,0.9999942028610157
3257,hotel_77274,4,3,4,3,5,5,5,4,5,5,good,0.9998657572277548
3258,hotel_77274,4,3,4,4,4,4,4,4,3,3,good,0.9502682730910335
3259,hotel_77274,2,1,5,5,5,5,5,5,5,5,good,0.9999942028610157
3260,hotel_77274,2,0,4,4,4,5,5,4,5,3,good,0.9995904572610083
3261,hotel_77274,3,1,4,3,4,4,4,4,3,4,good,0.9120722050071455
3262,hotel_77274,1,0,5,5,5,5,5,5,5,4,good,0.9999859660608581
3263,hotel_77274,-1,-1,4,3,3,4,4,4,4,3,good,0.8195963038638935
3264,hotel_77274,-1,-1,4,4,3,5,4,5,4,4,good,0.9980686520472176
3265,hotel_77274,27,26,4,4,4,5,5,4,4,4,good,0.9995533239024055
3266,hotel_77274,4,3,3,2,4,4,4,3,1,3,bad,0.0317764595948794
3267,hotel_77274,1,1,2,1,4,3,5,1,1,1,bad,0.00014567652475760973
3268,hotel_77274,-1,-1,1,1,2,3,2,1,1,1,bad,4.1956334329018574e-07
3269,hotel_77274,2,2,4,4,4,4,4,3,4,4,good,0.9818676703578847
3270,hotel_77274,1,1,4,4,4,4,4,4,4,2,good,0.9642341117959305
3271,hotel_77274,-1,-1,3,3,3,4,1,1,1,3,bad,0.00015876833189520934
3272,hotel_77274,1,1,4,4,3,5,3,5,3,3,good,0.9202356013688265
3273,hotel_77274,-1,-1,3,3,3,4,3,4,3,3,bad,0.20980334828099223
3274,hotel_77274,2,1,1,1,2,4,2,1,1,2,bad,3.402135649643867e-06
3275,hotel_77274,3,3,4,4,4,3,5,3,4,2,good,0.8957982759765087
3276,hotel_77274,1,0,4,4,4,4,4,4,4,4,good,0.9952452616588925
3277,hotel_77274,-1,-1,4,4,4,5,5,4,5,4,good,0.9998435136226235
3278,hotel_77274,4,2,5,5,5,5,5,5,5,3,good,0.9999632631128141
3279,hotel_77274,9,6,5,5,5,5,5,5,5,5,good,0.9999942028610157
3280,hotel_77274,8,4,2,2,2,1,3,3,2,3,bad,0.0001900291544524313
3281,hotel_77274,6,5,5,4,5,3,4,4,4,5,good,0.9977043742801753
3282,hotel_77274,5,1,1,1,1,3,1,3,3,3,bad,2.1906466114995915e-05
3283,hotel_77274,2,2,4,4,4,5,4,5,4,4,good,0.9994700976085632
3284,hotel_77274,6,5,5,5,5,5,5,5,5,5,good,0.9999942028610157
3285,hotel_77274,7,5,5,5,5,5,5,5,5,5,good,0.9999942028610157
3286,hotel_77274,4,1,5,4,3,5,4,5,4,4,good,0.9980686520472176
3287,hotel_77274,3,1,1,1,2,4,3,3,1,3,bad,0.00021107370659678715
3288,hotel_77274,6,6,4,3,4,4,3,3,4,3,good,0.5119742053662655
3289,hotel_77274,5,3,5,4,5,5,5,5,5,5,good,0.999990101355608
3290,hotel_77274,4,4,2,1,2,3,1,1,2,2,bad,1.7368750533375277e-06
3291,hotel_77274,5,3,2,1,1,5,1,1,1,1,bad,3.3021050804826757e-07
3292,hotel_77274,5,5,2,1,4,4,4,2,4,3,bad,0.09705656820707786
3293,hotel_77274,6,6,1,1,2,4,1,1,1,2,bad,1.3747237016525915e-06
3294,hotel_77274,1,1,1,1,1,2,1,1,1,3,bad,1.7410154229402508e-07
3295,hotel_77274,4,4,2,1,3,4,4,1,2,2,bad,0.0003316786020757245
3296,hotel_77274,5,3,5,5,5,5,5,5,5,5,good,0.9999942028610157
3297,hotel_77274,4,4,1,1,2,4,4,2,1,3,bad,0.00032591786132818434
