"id","hotel","reader","helpful","overall","value","room","location","clean","check","service","business","target","prob"
1428,"hotel_81459",3,3,4,4,5,5,5,3,3,5,"good","1"
1429,"hotel_81459",3,2,5,5,5,5,5,3,5,4,"good","0.911111111111111"
1430,"hotel_81459",2,1,4,4,4,5,4,3,3,3,"good","0.782608695652174"
1431,"hotel_81459",1,1,4,5,4,4,5,4,4,3,"good","0.6"
1432,"hotel_81459",4,2,3,4,3,4,3,3,2,3,"bad","0"
1433,"hotel_81459",2,0,5,5,5,5,5,5,5,5,"good","0.916393442622951"
1434,"hotel_81459",6,3,4,4,4,5,5,4,4,4,"good","0.846153846153846"
1435,"hotel_81459",4,1,5,5,4,5,5,5,5,4,"good","0.904024767801858"
1436,"hotel_98640",-1,-1,2,2,4,4,4,3,3,2,"bad","0.2"
1437,"hotel_98640",-1,-1,2,2,2,4,1,3,3,2,"bad","0"
1438,"hotel_98640",-1,-1,5,4,5,5,5,3,4,4,"good","0.705882352941177"
1439,"hotel_98640",-1,-1,5,5,5,4,5,2,3,3,"bad","0"
1440,"hotel_98640",-1,-1,3,5,4,2,5,4,5,5,"bad","0"
1441,"hotel_98640",-1,-1,4,4,4,3,4,3,4,4,"good","0.846153846153846"
1442,"hotel_98640",2,2,3,3,3,2,4,4,4,3,"good","0.5"
1443,"hotel_98640",1,1,1,2,3,3,3,1,1,1,"bad","0.0714285714285714"
1444,"hotel_98640",1,1,4,3,5,5,5,5,5,2,"good","0.761904761904762"
1445,"hotel_98640",-1,-1,4,5,4,5,5,5,5,4,"good","0.919402985074627"
1446,"hotel_98640",1,0,4,3,4,4,5,4,4,4,"good","0.666666666666667"
1447,"hotel_98640",2,2,5,5,5,5,5,5,5,4,"good","0.895633652822151"
1448,"hotel_98640",-1,-1,5,5,4,5,5,5,4,5,"good","0.8"
1449,"hotel_98640",-1,-1,4,4,4,3,5,5,5,3,"good","0.848484848484849"
1450,"hotel_81461",-1,-1,3,4,1,5,3,4,2,3,"bad","0"
1451,"hotel_81461",-1,-1,4,4,4,5,2,3,4,3,"bad","0"
1452,"hotel_81461",-1,-1,4,4,4,4,4,3,1,1,"bad","0"
1453,"hotel_81461",-1,-1,3,3,4,4,5,4,2,4,"bad","0"
1454,"hotel_81461",-1,-1,4,5,4,5,5,5,5,5,"good","0.91358024691358"
1455,"hotel_81461",1,0,2,1,2,5,3,1,1,3,"bad","0"
1456,"hotel_81461",-1,-1,3,3,2,5,3,5,4,3,"good","1"
1457,"hotel_81461",1,1,2,2,2,4,3,5,2,1,"bad","0"
1458,"hotel_81461",1,0,4,3,4,5,4,4,4,2,"bad","0.307692307692308"
1459,"hotel_81461",2,2,1,1,4,5,4,3,4,2,"bad","0"
1460,"hotel_81461",-1,-1,4,3,3,5,4,5,5,3,"good","0.75"
1461,"hotel_81461",-1,-1,4,3,4,3,4,3,4,4,"good","1"
1462,"hotel_81461",3,2,5,4,3,5,4,5,4,2,"good","0.9"
1463,"hotel_81461",4,3,1,1,3,2,3,1,1,2,"bad","0"
1464,"hotel_81461",-1,-1,3,2,2,5,3,4,4,3,"bad","0"
1465,"hotel_81461",-1,-1,5,5,4,5,5,5,5,4,"good","0.897515527950311"
1466,"hotel_81461",-1,-1,3,3,4,4,4,4,4,3,"good","0.592592592592593"
1467,"hotel_81461",-1,-1,3,3,3,4,3,3,3,3,"bad","0.473684210526316"
1468,"hotel_81461",-1,-1,5,4,5,5,5,5,5,2,"good","0.904109589041096"
1469,"hotel_81461",-1,-1,4,5,4,5,5,5,4,4,"good","0.875"
1470,"hotel_81461",-1,-1,2,2,5,5,5,5,2,4,"bad","0"
1471,"hotel_81461",1,1,2,2,2,5,3,3,3,2,"good","0.5"
1472,"hotel_81461",1,0,5,3,5,5,5,5,5,3,"good","0.75"
1473,"hotel_81461",2,0,4,4,4,4,4,4,4,2,"good","0.873239436619718"
1474,"hotel_81461",-1,-1,4,5,4,5,4,5,5,4,"good","0.939655172413793"
1475,"hotel_81461",-1,-1,4,5,5,5,5,4,5,5,"good","0.91219512195122"
1476,"hotel_81461",6,4,2,2,5,5,4,2,2,3,"bad","0"
1477,"hotel_81461",7,6,1,1,1,4,1,5,1,3,"bad","0"
1478,"hotel_81461",5,4,2,1,3,3,4,5,3,2,"bad","0"
1479,"hotel_81461",2,2,5,5,5,5,5,5,5,4,"good","0.896016554578376"
1480,"hotel_81461",-1,-1,4,3,4,5,5,3,3,5,"bad","0.333333333333333"
1481,"hotel_81461",-1,-1,3,4,2,4,4,4,4,4,"good","0.666666666666667"
1482,"hotel_81461",-1,-1,4,4,4,5,5,5,4,3,"good","0.878787878787879"
1483,"hotel_81461",1,1,3,3,3,4,2,3,3,3,"bad","0.2"
1484,"hotel_81461",1,0,3,3,3,5,3,5,3,3,"good","0.5"
1485,"hotel_81461",1,1,3,3,3,4,3,5,4,2,"bad","0"
1486,"hotel_81461",3,3,4,3,3,5,4,3,3,2,"bad","0.363636363636364"
1487,"hotel_81461",1,1,4,3,5,5,4,5,3,3,"bad","0"
1488,"hotel_81461",-1,-1,4,3,4,5,3,4,3,2,"good","1"
1489,"hotel_81461",-1,-1,3,2,4,4,4,3,3,3,"bad","0"
1490,"hotel_81461",1,0,3,4,4,5,3,3,2,3,"bad","0"
1491,"hotel_81461",-1,-1,2,3,4,5,5,2,2,3,"bad","0"
1492,"hotel_81461",1,1,1,3,2,5,2,3,3,1,"good","0.5"
1493,"hotel_81461",1,1,2,2,3,3,3,3,3,3,"bad","0.285714285714286"
1494,"hotel_81461",-1,-1,4,4,4,5,5,5,5,5,"good","0.875"
1495,"hotel_81461",1,0,2,4,2,5,4,4,4,3,"good","1"
1496,"hotel_81461",-1,-1,3,3,4,5,4,4,4,3,"good","0.7"
1497,"hotel_81461",2,1,4,3,4,4,4,4,4,3,"good","0.727272727272727"
1498,"hotel_81461",-1,-1,1,1,1,5,3,3,3,3,"bad","0"
1499,"hotel_81461",2,2,4,3,4,5,5,5,5,3,"good","0.818181818181818"
1500,"hotel_81461",1,0,1,2,1,3,2,2,2,1,"good","1"
1501,"hotel_81461",2,1,5,5,5,5,5,5,5,5,"good","0.898648648648649"
1502,"hotel_81461",1,1,2,1,3,4,2,4,1,1,"bad","0"
1503,"hotel_81461",2,2,5,4,5,5,5,5,5,3,"good","0.910652920962199"
1504,"hotel_81461",4,4,3,3,4,4,4,2,2,4,"bad","0.25"
1505,"hotel_81461",4,3,5,4,5,5,5,5,5,3,"good","0.9"
1506,"hotel_81461",1,1,4,4,4,5,3,3,3,3,"good","0.9"
1507,"hotel_81461",2,1,3,3,4,5,4,5,3,1,"bad","0"
1508,"hotel_81461",2,1,3,3,3,5,4,3,3,3,"bad","0.380952380952381"
1509,"hotel_81461",-1,-1,5,5,5,5,5,5,5,3,"good","0.91504329004329"
1510,"hotel_81461",1,1,3,3,3,5,3,2,2,1,"bad","0.2"
1511,"hotel_81461",5,5,4,4,4,4,4,4,4,3,"good","0.866666666666667"
1512,"hotel_81461",9,7,1,1,1,4,1,1,1,1,"bad","0.0703125"
1513,"hotel_81461",1,1,4,4,5,5,5,5,5,3,"good","0.90032154340836"
1514,"hotel_81461",5,5,3,2,2,5,2,4,2,1,"good","0.5"
1515,"hotel_81461",5,2,1,1,1,5,1,4,1,3,"bad","0"
1516,"hotel_81461",2,0,5,5,5,5,5,5,5,5,"good","0.905375139977604"
1517,"hotel_81461",2,2,3,3,3,5,4,3,4,4,"good","0.666666666666667"
1518,"hotel_81461",5,4,5,5,4,5,5,5,5,5,"good","0.876675603217158"
1519,"hotel_81461",9,4,1,1,3,5,4,1,1,3,"bad","0"
1520,"hotel_81461",3,3,5,5,5,5,5,5,5,5,"good","0.912806539509537"
1521,"hotel_81461",10,2,1,1,1,1,1,3,1,1,"bad","0"
1522,"hotel_81461",3,3,4,3,4,5,4,4,3,3,"good","1"
1523,"hotel_81461",1,1,4,5,4,4,4,3,3,4,"good","1"
1524,"hotel_81461",2,2,4,2,4,5,5,5,4,3,"bad","0"
1525,"hotel_81461",1,0,5,5,5,5,5,5,5,5,"good","0.912748171368861"
1526,"hotel_81461",2,1,5,5,5,5,5,5,5,5,"good","0.907667386609071"
1527,"hotel_81461",2,1,5,5,5,5,5,5,5,5,"good","0.913903743315508"
1528,"hotel_81461",3,1,5,5,5,5,5,5,5,5,"good","0.908637873754153"
1529,"hotel_81461",1,1,4,4,5,4,5,5,4,5,"good","0.6"
1530,"hotel_81461",2,2,4,5,4,5,5,3,4,3,"good","1"
1531,"hotel_81461",2,2,3,4,4,5,4,1,3,2,"bad","0"
1532,"hotel_81461",3,2,3,3,4,4,5,5,2,5,"bad","0"
1533,"hotel_81461",-1,-1,5,2,5,5,5,5,5,1,"good","1"
1534,"hotel_81461",-1,-1,3,3,2,5,2,5,4,3,"bad","0"
1535,"hotel_81461",3,3,4,4,5,5,5,5,5,5,"good","0.885416666666667"
1536,"hotel_81461",1,1,4,4,4,5,3,4,3,3,"good","1"
1537,"hotel_81461",1,0,5,5,5,5,5,5,5,5,"good","0.903069466882068"
1538,"hotel_81461",-1,-1,4,3,4,5,5,5,5,4,"good","1"
1539,"hotel_81461",-1,-1,5,5,5,5,5,5,5,5,"good","0.9"
1540,"hotel_81461",2,2,2,2,2,2,2,2,2,2,"good","0.6"
1541,"hotel_81461",1,1,4,4,5,5,5,4,4,4,"good","0.830188679245283"
1542,"hotel_81461",10,10,4,4,4,5,5,5,4,4,"good","0.880952380952381"
1543,"hotel_81461",1,0,4,4,4,4,3,4,4,4,"good","0.8"
1544,"hotel_81461",2,2,5,5,4,4,4,5,4,3,"good","1"
1545,"hotel_81461",8,5,1,2,4,5,4,4,2,2,"bad","0"
1546,"hotel_81461",1,0,4,3,3,5,5,4,2,3,"bad","0"
1547,"hotel_81461",3,2,4,4,5,5,5,4,4,4,"good","0.826086956521739"
1548,"hotel_81461",4,4,5,4,4,5,4,5,5,3,"good","0.883333333333333"
1549,"hotel_81461",6,1,1,1,2,4,2,1,1,2,"bad","0.0769230769230769"
1550,"hotel_81461",1,1,4,4,4,5,4,4,4,4,"good","0.831775700934579"
1551,"hotel_81461",6,6,4,3,4,5,4,5,4,3,"good","0.666666666666667"
1552,"hotel_81461",2,2,1,1,4,4,4,1,1,1,"bad","0"
1553,"hotel_81461",4,3,2,2,3,5,5,1,1,1,"bad","0"
1554,"hotel_81461",5,5,4,4,4,5,4,4,4,2,"good","0.794871794871795"
1555,"hotel_81461",2,2,4,3,4,5,5,3,4,4,"good","1"
1556,"hotel_81461",4,4,5,5,5,5,5,5,5,3,"good","0.909235668789809"
1557,"hotel_81461",10,1,3,3,4,5,4,5,4,3,"good","0.818181818181818"
1558,"hotel_81461",11,5,2,2,3,5,3,4,4,2,"bad","0"
1559,"hotel_81461",3,2,2,2,2,4,2,2,2,2,"bad","0.235294117647059"
1560,"hotel_81461",8,3,2,2,5,3,3,4,4,3,"bad","0"
1561,"hotel_81461",7,7,5,4,5,5,5,5,5,4,"good","0.891447368421053"
1562,"hotel_81461",3,3,4,4,4,5,3,4,3,3,"good","0.6"
1563,"hotel_81461",3,3,5,5,5,5,5,5,5,3,"good","0.902179691653376"
1564,"hotel_81461",7,7,2,2,1,4,2,4,3,3,"bad","0"
1565,"hotel_81461",2,1,4,5,4,5,4,4,4,4,"good","0.816666666666667"
1566,"hotel_81461",8,8,3,3,2,4,2,3,3,2,"good","0.666666666666667"
1567,"hotel_81461",4,2,4,5,4,5,4,5,4,2,"good","0.920634920634921"
1568,"hotel_81461",-1,-1,4,5,4,5,4,5,4,3,"good","0.8"
1569,"hotel_81461",3,2,3,3,3,5,3,4,5,3,"good","0.5"
1570,"hotel_81461",3,2,4,4,5,5,5,5,5,5,"good","0.911428571428571"
1571,"hotel_81461",13,7,1,1,1,5,2,1,1,2,"bad","0"
1572,"hotel_81461",2,2,4,4,5,5,5,3,4,4,"good","0.869565217391304"
1573,"hotel_81461",7,7,4,4,5,5,5,5,5,5,"good","0.890625"
1574,"hotel_81461",7,5,4,3,4,5,3,4,5,2,"bad","0"
1575,"hotel_81461",5,3,4,4,4,4,4,3,4,4,"good","0.72"
1576,"hotel_81461",6,4,2,2,1,5,3,2,2,2,"bad","0"
1577,"hotel_81461",13,11,2,2,2,4,3,2,3,3,"bad","0.142857142857143"
1578,"hotel_81461",5,4,5,4,5,5,5,5,5,5,"good","0.871473354231975"
1579,"hotel_81461",6,6,4,4,4,5,4,5,4,4,"good","0.797101449275362"
1580,"hotel_81461",3,3,5,5,4,4,4,5,4,2,"good","0.944444444444444"
1581,"hotel_81461",5,5,5,4,5,5,5,4,4,4,"good","0.848484848484849"
1582,"hotel_81461",8,7,4,4,5,5,5,5,5,5,"good","0.862385321100917"
1583,"hotel_93335",-1,-1,4,3,2,5,3,4,4,3,"good","1"
1584,"hotel_93335",-1,-1,5,5,4,5,5,4,4,4,"good","0.75"
1585,"hotel_93335",-1,-1,5,5,5,5,5,5,4,5,"good","0.835820895522388"
1586,"hotel_93335",-1,-1,5,5,5,5,5,5,5,5,"good","0.89825282631038"
1587,"hotel_93335",-1,-1,4,4,4,5,5,5,5,5,"good","0.8625"
1588,"hotel_93335",-1,-1,5,5,4,5,5,4,5,4,"good","0.846153846153846"
1589,"hotel_93335",-1,-1,5,5,4,5,5,4,4,5,"good","0.862068965517241"
1590,"hotel_93335",-1,-1,5,5,5,5,5,3,5,3,"good","0.923076923076923"
1591,"hotel_93335",-1,-1,5,5,5,5,5,5,5,4,"good","0.919413919413919"
1592,"hotel_93335",-1,-1,5,4,4,4,5,5,5,5,"good","0.942622950819672"
1593,"hotel_93335",-1,-1,4,3,4,5,4,4,4,3,"good","0.666666666666667"
1594,"hotel_93335",-1,-1,5,5,5,5,5,5,5,5,"good","0.915922228060956"
1595,"hotel_93335",1,1,5,4,5,5,4,2,4,4,"bad","0"
1596,"hotel_93335",1,1,5,5,5,5,5,5,5,5,"good","0.907602956705385"
1597,"hotel_93335",1,1,5,5,5,5,5,5,5,5,"good","0.917579551382368"
1598,"hotel_93335",2,2,5,5,5,5,5,5,5,4,"good","0.904479222881813"
1599,"hotel_93335",2,2,3,3,3,5,3,5,5,3,"bad","0"
1600,"hotel_93335",-1,-1,5,5,5,5,5,4,5,4,"good","0.922018348623853"
1601,"hotel_93335",1,1,4,5,4,5,4,5,5,5,"good","0.883333333333333"
1602,"hotel_93335",1,1,5,5,5,5,5,5,5,5,"good","0.912762520193861"
1603,"hotel_93335",1,1,4,4,3,5,4,5,4,3,"good","0.888888888888889"
1604,"hotel_93335",3,1,4,4,5,5,5,5,5,3,"good","0.933797909407665"
1605,"hotel_93335",1,1,5,5,5,5,5,5,5,4,"good","0.916042780748663"
1606,"hotel_93335",2,2,4,5,3,5,4,4,4,4,"good","1"
1607,"hotel_93335",3,2,4,4,5,5,4,4,5,4,"good","1"
1608,"hotel_93335",3,3,4,5,5,5,5,3,5,4,"good","0.891891891891892"
1609,"hotel_93335",4,3,4,5,4,5,4,4,4,3,"good","0.909090909090909"
1610,"hotel_93335",6,4,2,2,3,4,3,3,4,4,"bad","0.4"
1611,"hotel_93335",10,10,4,5,4,2,5,4,4,4,"bad","0"
1612,"hotel_93335",18,14,5,4,5,5,5,4,5,5,"good","0.847222222222222"
1613,"hotel_93335",4,3,5,5,5,5,5,5,5,5,"good","0.903055848261328"
1614,"hotel_93335",6,5,4,4,4,5,3,5,4,3,"good","0.857142857142857"
1615,"hotel_93335",6,5,4,4,4,4,5,5,5,5,"good","0.868852459016393"
1616,"hotel_93335",6,5,5,5,5,5,4,4,4,3,"good","1"
1617,"hotel_93335",37,25,3,3,3,4,2,2,4,3,"bad","0"
1618,"hotel_93335",42,24,5,5,5,5,5,4,5,4,"good","0.902439024390244"
1619,"hotel_93335",42,26,4,5,4,4,5,3,5,4,"good","1"
1620,"hotel_93335",20,12,5,5,5,5,5,5,5,5,"good","0.905820105820106"
1621,"hotel_93335",10,5,5,4,5,5,4,5,5,3,"good","1"
1622,"hotel_93335",-1,-1,3,3,4,4,4,4,3,2,"good","0.5"
1623,"hotel_99466",-1,-1,5,5,5,4,5,5,5,3,"good","0.906015037593985"
1624,"hotel_99466",-1,-1,4,4,4,5,5,5,4,4,"good","0.821428571428571"
1625,"hotel_99466",-1,-1,5,4,5,4,4,4,4,3,"good","0.888888888888889"
1626,"hotel_99466",2,1,5,5,5,4,5,5,5,5,"good","0.901030927835052"
1627,"hotel_99466",1,1,5,5,5,5,5,5,5,5,"good","0.912363067292645"
1628,"hotel_99466",1,1,4,5,4,4,4,4,4,4,"good","0.769230769230769"
1629,"hotel_99466",1,1,4,4,4,4,4,4,4,4,"good","0.876712328767123"
1630,"hotel_99466",3,3,5,5,5,5,5,5,5,5,"good","0.914300464636035"
1631,"hotel_99466",3,3,5,5,5,5,5,5,5,4,"good","0.911733046286329"
1632,"hotel_99466",3,3,5,5,5,5,5,5,5,5,"good","0.908698001080497"
1633,"hotel_99466",1,1,5,5,5,4,5,5,5,5,"good","0.909638554216867"
1634,"hotel_99466",1,1,4,4,5,4,5,4,4,3,"good","0.804878048780488"
1635,"hotel_99466",-1,-1,5,5,5,5,5,5,5,3,"good","0.895068205666317"
1636,"hotel_99466",1,1,5,5,4,3,4,4,4,4,"good","1"
1637,"hotel_99466",-1,-1,5,4,5,4,5,5,4,3,"good","0.892857142857143"
1638,"hotel_99466",-1,-1,5,5,5,4,5,2,5,5,"good","0.5"
1639,"hotel_99466",-1,-1,5,4,5,5,5,5,5,5,"good","0.901315789473684"
1640,"hotel_99466",-1,-1,4,3,5,5,5,5,5,5,"good","0.772727272727273"
1641,"hotel_99466",-1,-1,1,1,4,4,3,1,1,2,"bad","0"
1642,"hotel_99466",1,1,5,4,5,5,5,5,5,5,"good","0.887417218543046"
1643,"hotel_99466",-1,-1,5,4,5,5,5,5,5,5,"good","0.858064516129032"
1644,"hotel_99466",-1,-1,2,3,2,3,2,3,3,3,"bad","0.25"
1645,"hotel_99466",-1,-1,4,1,5,2,5,4,5,3,"bad","0"
1646,"hotel_99466",4,3,4,4,5,5,5,5,4,4,"good","0.930232558139535"
1647,"hotel_99466",-1,-1,4,3,5,2,4,5,4,4,"bad","0"
1648,"hotel_99466",-1,-1,4,4,4,5,4,5,3,4,"good","1"
1649,"hotel_99466",1,0,1,1,2,2,3,3,2,1,"bad","0"
1650,"hotel_99466",4,1,1,1,3,2,2,3,2,1,"bad","0"
1651,"hotel_99466",2,2,4,4,5,4,5,4,5,3,"good","0.895833333333333"
1652,"hotel_99466",2,2,4,4,4,4,4,4,4,2,"good","0.791666666666667"
1653,"hotel_99466",2,2,5,5,5,5,5,5,5,5,"good","0.902185223725286"
1654,"hotel_99466",1,1,4,2,4,4,4,2,3,2,"bad","0"
1655,"hotel_99466",7,6,4,4,5,5,5,5,5,1,"good","0.894409937888199"
1656,"hotel_99466",4,4,4,3,4,4,3,4,4,3,"good","1"
1657,"hotel_99466",3,0,4,3,4,4,4,5,4,2,"good","0.666666666666667"
1658,"hotel_99466",3,3,5,4,5,5,5,4,5,3,"good","0.918918918918919"
1659,"hotel_99466",4,1,5,5,5,5,5,5,5,4,"good","0.895144628099174"
1660,"hotel_99466",4,4,5,5,5,5,5,5,5,5,"good","0.913276231263383"
1661,"hotel_99466",3,2,5,5,5,4,5,5,5,5,"good","0.920408163265306"
1662,"hotel_99466",3,2,4,5,4,5,5,5,5,4,"good","0.889250814332248"
1663,"hotel_99466",2,2,5,4,5,5,5,5,5,5,"good","0.876373626373626"
1664,"hotel_99466",4,2,3,3,4,3,5,3,3,4,"bad","0"
1665,"hotel_99466",5,4,2,2,2,4,4,5,3,4,"bad","0"
1666,"hotel_99466",8,8,5,5,5,4,5,5,4,4,"good","0.8125"
1667,"hotel_99466",-1,-1,4,3,4,4,4,3,3,4,"good","0.526315789473684"
1668,"hotel_99466",3,2,5,5,5,4,5,4,4,4,"good","0.916666666666667"
1669,"hotel_99466",15,14,5,4,4,5,5,5,5,4,"good","0.864285714285714"
1670,"hotel_99466",7,1,3,3,4,2,3,3,2,4,"bad","0"
1671,"hotel_99466",7,6,4,4,5,4,4,4,4,4,"good","1"
1672,"hotel_99466",10,5,1,1,4,2,2,1,1,4,"bad","0"
1673,"hotel_99466",5,4,3,3,4,2,3,3,3,2,"bad","0.4"
1674,"hotel_99466",9,7,3,3,4,2,3,3,2,4,"bad","0"
1675,"hotel_81520",-1,-1,5,4,5,5,5,5,5,4,"good","0.911854103343465"
1676,"hotel_81520",-1,-1,5,5,4,5,5,5,5,5,"good","0.909859154929577"
1677,"hotel_81520",1,1,5,5,5,5,5,5,5,5,"good","0.912647374062165"
1678,"hotel_81520",-1,-1,4,4,5,5,5,5,4,5,"good","0.86046511627907"
1679,"hotel_81520",-1,-1,4,4,4,5,4,4,4,4,"good","0.861788617886179"
1680,"hotel_81520",-1,-1,2,2,2,3,4,3,3,3,"bad","0.0909090909090909"
1681,"hotel_81520",-1,-1,3,3,4,5,5,5,5,4,"good","0.833333333333333"
1682,"hotel_81520",-1,-1,5,5,5,5,5,5,5,3,"good","0.903156768325308"
1683,"hotel_81520",-1,-1,1,1,1,5,2,2,1,2,"bad","0.166666666666667"
1684,"hotel_81520",1,1,1,1,1,4,3,1,1,3,"bad","0"
1685,"hotel_81520",-1,-1,5,4,5,5,5,5,5,4,"good","0.87741935483871"
1686,"hotel_81520",-1,-1,5,4,4,5,5,5,5,5,"good","0.869318181818182"
1687,"hotel_81520",1,1,1,2,2,5,5,5,4,4,"bad","0"
1688,"hotel_81520",-1,-1,5,4,4,5,5,5,5,5,"good","0.906666666666667"
1689,"hotel_81520",1,1,5,5,5,4,5,5,5,4,"good","0.907692307692308"
1690,"hotel_81520",2,0,2,2,2,5,5,5,3,5,"bad","0"
1691,"hotel_81520",-1,-1,3,3,2,5,4,5,5,1,"good","0.666666666666667"
1692,"hotel_81520",-1,-1,4,4,4,5,4,4,5,4,"good","0.954545454545455"
1693,"hotel_81520",-1,-1,5,5,4,5,5,5,5,5,"good","0.920245398773006"
1694,"hotel_81520",-1,-1,2,1,1,2,1,4,2,3,"bad","0"
1695,"hotel_81520",2,1,2,2,2,5,2,2,3,3,"good","0.666666666666667"
1696,"hotel_81520",5,3,1,1,1,5,2,1,1,1,"bad","0.0384615384615385"
1697,"hotel_81520",1,1,5,5,4,5,4,4,3,3,"good","0.888888888888889"
1698,"hotel_81520",2,1,1,1,1,5,2,1,2,1,"bad","0"
1699,"hotel_81520",4,3,1,1,1,4,1,4,4,3,"bad","0"
1700,"hotel_81520",1,0,5,5,4,5,5,5,5,4,"good","0.908823529411765"
1701,"hotel_81520",1,1,4,3,4,5,4,4,5,3,"good","1"
1702,"hotel_81520",1,1,4,4,3,5,4,4,4,4,"good","0.815789473684211"
1703,"hotel_81520",1,1,3,3,2,5,4,3,3,5,"good","0.666666666666667"
1704,"hotel_81520",2,2,2,2,2,3,3,4,3,3,"good","0.5"
1705,"hotel_81520",2,2,1,1,1,3,1,2,3,1,"bad","0"
1706,"hotel_81520",-1,-1,5,4,4,5,4,5,4,3,"good","0.84375"
1707,"hotel_81520",-1,-1,5,5,5,5,5,5,5,4,"good","0.907537688442211"
1708,"hotel_81520",-1,-1,5,5,3,5,4,5,5,3,"good","0.9375"
1709,"hotel_81520",3,1,3,2,2,5,5,5,4,4,"bad","0"
1710,"hotel_81520",5,2,1,1,1,2,2,3,2,3,"bad","0.2"
1711,"hotel_81520",5,4,3,4,3,4,3,5,4,4,"good","1"
1712,"hotel_81520",2,2,4,5,4,5,4,4,4,5,"good","0.842105263157895"
1713,"hotel_81520",1,1,4,5,4,4,5,5,5,5,"good","0.903225806451613"
1714,"hotel_81520",2,2,3,3,3,4,4,4,4,3,"good","0.692307692307692"
1715,"hotel_81520",4,2,2,2,1,5,2,4,5,3,"bad","0"
1716,"hotel_81520",3,1,5,5,5,5,4,5,4,4,"good","0.821428571428571"
1717,"hotel_81520",-1,-1,5,5,4,5,5,5,5,5,"good","0.882882882882883"
1718,"hotel_81520",1,1,2,3,3,3,3,3,3,3,"bad","0.40625"
1719,"hotel_81520",1,1,4,5,4,5,4,4,4,5,"good","0.885245901639344"
1720,"hotel_81520",2,2,3,3,3,5,3,4,4,4,"good","0.714285714285714"
1721,"hotel_81520",5,4,5,4,4,5,4,3,5,5,"good","1"
1722,"hotel_81520",3,2,1,2,1,3,2,1,1,2,"good","0.5"
1723,"hotel_81520",7,7,4,4,3,4,4,3,3,4,"good","0.5"
1724,"hotel_81520",3,2,3,3,3,4,4,4,3,4,"good","0.5"
1725,"hotel_81520",2,2,2,2,2,5,2,3,3,2,"good","1"
1726,"hotel_81520",7,6,1,1,1,5,3,1,1,3,"bad","0"
1727,"hotel_81520",2,2,3,3,2,5,4,3,4,4,"bad","0"
1728,"hotel_81520",2,2,5,5,4,4,4,4,3,4,"good","1"
1729,"hotel_81520",3,3,3,4,3,5,3,4,4,3,"good","0.909090909090909"
1730,"hotel_81520",-1,-1,5,4,5,5,5,5,5,5,"good","0.894366197183099"
1731,"hotel_89620",-1,-1,4,4,5,5,5,2,2,5,"bad","0.25"
1732,"hotel_89620",-1,-1,2,2,5,5,5,5,4,4,"bad","0"
1733,"hotel_89620",-1,-1,3,4,4,2,4,4,3,1,"bad","0"
1734,"hotel_89620",1,1,4,4,3,5,4,5,3,3,"good","0.5"
1735,"hotel_89620",-1,-1,4,4,5,5,5,4,3,4,"good","0.75"
1736,"hotel_89620",-1,-1,4,5,4,5,4,5,5,2,"good","0.872881355932203"
1737,"hotel_89620",-1,-1,5,5,5,5,5,5,5,2,"good","0.912576687116564"
1738,"hotel_89620",-1,-1,4,3,4,5,3,5,3,3,"bad","0"
1739,"hotel_89620",-1,-1,4,4,5,4,4,3,4,2,"good","0.666666666666667"
1740,"hotel_89620",1,1,3,3,4,4,4,4,3,4,"bad","0.25"
1741,"hotel_89620",-1,-1,5,5,5,5,5,5,5,5,"good","0.909444444444444"
1742,"hotel_89620",1,1,5,5,5,5,5,5,5,5,"good","0.908990623276338"
1743,"hotel_89620",1,1,2,2,1,3,1,3,3,1,"bad","0.3"
1744,"hotel_89620",2,2,4,5,5,4,5,5,5,4,"good","0.909871244635193"
1745,"hotel_89620",3,3,3,2,4,2,4,4,4,2,"bad","0"
1746,"hotel_89620",1,1,2,2,2,3,4,1,2,2,"bad","0"
1747,"hotel_89620",2,2,3,3,3,4,2,5,4,3,"good","1"
1748,"hotel_89620",-1,-1,3,3,3,4,4,3,3,3,"good","0.5"
1749,"hotel_89620",-1,-1,4,5,5,5,5,5,5,3,"good","0.911575562700965"
1750,"hotel_89620",-1,-1,5,5,5,5,5,5,5,3,"good","0.912099276111686"
1751,"hotel_89620",-1,-1,4,4,4,4,5,5,4,3,"good","0.964285714285714"
1752,"hotel_89620",1,1,5,5,5,5,5,5,5,5,"good","0.911311736590547"
1753,"hotel_89620",2,1,2,2,2,4,3,4,2,3,"bad","0"
1754,"hotel_89620",4,4,1,1,1,3,5,1,1,3,"bad","0"
1755,"hotel_89620",1,1,2,2,3,4,3,3,2,3,"good","0.5"
1756,"hotel_98639",-1,-1,2,2,2,4,2,2,2,2,"good","0.5"
1757,"hotel_98639",3,2,1,1,3,3,2,1,1,1,"bad","0"
1758,"hotel_98639",-1,-1,5,4,5,5,5,5,5,5,"good","0.900641025641026"
1759,"hotel_98639",1,1,4,5,5,4,5,5,5,4,"good","0.892215568862275"
1760,"hotel_98639",-1,-1,3,4,5,5,5,4,4,4,"good","0.836065573770492"
1761,"hotel_98639",-1,-1,2,3,4,4,4,2,2,2,"bad","0.428571428571429"
1762,"hotel_98639",-1,-1,5,5,5,5,5,5,5,5,"good","0.903469079939668"
1763,"hotel_98639",-1,-1,4,4,4,5,4,5,5,3,"good","0.867924528301887"
