id,hotel,reader,helpful,overall,value,room,location,clean,check,service,business,target,prob
4404,hotel_81022,-1,-1,4,3,3,4,5,3,3,5,bad,0.40821469068909144
4405,hotel_81022,1,0,3,3,4,2,4,3,4,3,bad,0.40821469068909144
4406,hotel_81022,-1,-1,4,3,4,5,5,4,5,5,bad,0.40821469068909144
4407,hotel_81022,-1,-1,4,4,3,4,5,4,4,5,good,0.9267908017905737
4408,hotel_81022,1,1,5,5,5,5,5,5,5,5,good,0.9906878235729044
4409,hotel_81022,-1,-1,5,5,5,5,5,5,5,5,good,0.9906878235729044
4410,hotel_81022,1,1,4,4,4,4,5,5,4,3,good,0.9267908017905737
4411,hotel_81022,3,3,5,4,4,4,5,5,5,3,good,0.9267908017905737
4412,hotel_81022,-1,-1,3,2,3,4,5,2,3,5,bad,0.05186533212016298
4413,hotel_81022,-1,-1,3,2,2,3,5,3,3,3,bad,0.05186533212016298
4414,hotel_81022,-1,-1,5,5,5,5,5,5,5,5,good,0.9906878235729044
4415,hotel_81022,-1,-1,5,5,5,5,5,4,5,5,good,0.9906878235729044
4416,hotel_81022,1,1,5,5,5,5,5,5,5,5,good,0.9906878235729044
4417,hotel_81022,1,1,3,2,2,4,2,4,3,3,bad,0.05186533212016298
4418,hotel_81022,-1,-1,4,3,4,4,5,5,5,5,bad,0.40821469068909144
4419,hotel_81022,-1,-1,4,4,4,4,4,4,4,3,good,0.9267908017905737
4420,hotel_81022,-1,-1,5,4,4,4,5,5,5,5,good,0.9267908017905737
4421,hotel_81022,1,1,3,3,2,3,3,3,3,3,bad,0.40821469068909144
4422,hotel_81022,3,2,4,3,4,4,4,3,3,3,bad,0.40821469068909144
4423,hotel_81022,3,2,5,5,4,5,5,5,5,5,good,0.9906878235729044
4424,hotel_81022,1,1,5,5,5,4,5,5,5,5,good,0.9906878235729044
4425,hotel_81022,4,4,4,4,4,5,4,4,4,4,good,0.9267908017905737
4426,hotel_81022,4,4,5,5,5,5,5,5,5,5,good,0.9906878235729044
4427,hotel_81022,1,1,4,5,4,5,5,5,4,5,good,0.9906878235729044
4428,hotel_81022,1,1,4,4,4,5,5,4,4,4,good,0.9267908017905737
4429,hotel_81022,1,1,4,4,4,5,4,4,4,4,good,0.9267908017905737
4430,hotel_81022,-1,-1,5,5,5,5,5,5,5,5,good,0.9906878235729044
4431,hotel_81022,1,1,4,3,4,5,4,4,5,4,bad,0.40821469068909144
4432,hotel_81022,3,0,1,1,1,1,3,3,3,2,bad,0.004821600771446555
4433,hotel_81022,-1,-1,5,4,4,5,5,5,5,5,good,0.9267908017905737
4434,hotel_81022,4,2,1,1,1,1,2,1,1,2,bad,0.004821600771446555
4435,hotel_81022,3,2,4,3,3,2,5,5,5,3,bad,0.40821469068909144
4436,hotel_81022,2,2,4,4,4,5,4,4,4,4,good,0.9267908017905737
4437,hotel_81022,2,2,5,5,4,5,5,5,4,5,good,0.9906878235729044
4438,hotel_81022,1,1,4,4,4,5,5,4,4,4,good,0.9267908017905737
4439,hotel_81022,3,3,4,4,4,4,5,5,4,4,good,0.9267908017905737
4440,hotel_81022,1,1,4,4,5,5,5,5,5,5,good,0.9267908017905737
4441,hotel_81022,-1,-1,5,5,5,4,5,4,4,5,good,0.9906878235729044
4442,hotel_81022,-1,-1,4,4,5,4,4,3,4,5,good,0.9267908017905737
4443,hotel_81022,4,4,5,5,5,5,5,5,5,5,good,0.9906878235729044
4444,hotel_81022,1,1,5,4,4,5,5,5,5,5,good,0.9267908017905737
4445,hotel_81022,1,1,4,5,4,5,5,4,4,4,good,0.9906878235729044
4446,hotel_81022,-1,-1,4,5,3,5,3,3,3,3,good,0.9906878235729044
4447,hotel_81022,3,2,3,4,4,4,4,2,2,3,good,0.9267908017905737
4448,hotel_81022,1,1,3,3,2,4,4,3,3,4,bad,0.40821469068909144
4449,hotel_81022,1,1,4,4,3,3,4,4,4,4,good,0.9267908017905737
4450,hotel_81022,-1,-1,5,5,5,5,5,4,4,5,good,0.9906878235729044
4451,hotel_81022,-1,-1,1,1,1,3,2,1,1,1,bad,0.004821600771446555
4452,hotel_81022,1,1,4,4,4,5,4,4,4,3,good,0.9267908017905737
4453,hotel_81022,1,1,4,5,4,3,5,4,4,5,good,0.9906878235729044
4454,hotel_81022,3,2,1,1,1,4,3,1,1,2,bad,0.004821600771446555
4455,hotel_80983,-1,-1,5,5,5,5,5,5,5,5,good,0.9906878235729044
4456,hotel_80983,1,1,5,5,5,5,5,5,5,4,good,0.9906878235729044
4457,hotel_80983,-1,-1,5,5,5,5,5,5,5,5,good,0.9906878235729044
4458,hotel_80983,2,2,5,5,5,5,5,5,5,5,good,0.9906878235729044
4459,hotel_80983,1,1,5,5,5,5,5,5,5,5,good,0.9906878235729044
4460,hotel_80983,1,1,5,5,5,5,5,5,5,5,good,0.9906878235729044
4461,hotel_80983,1,1,5,5,5,5,5,5,5,5,good,0.9906878235729044
4462,hotel_80983,-1,-1,5,5,5,5,5,4,5,5,good,0.9906878235729044
4463,hotel_80983,1,0,4,4,5,3,4,4,4,3,good,0.9267908017905737
4464,hotel_80983,1,1,5,5,5,5,5,4,5,4,good,0.9906878235729044
4465,hotel_80983,-1,-1,3,3,2,5,4,4,5,3,bad,0.40821469068909144
4466,hotel_80983,1,1,5,5,5,5,5,5,5,5,good,0.9906878235729044
4467,hotel_80983,-1,-1,5,5,5,4,5,5,5,5,good,0.9906878235729044
4468,hotel_80983,1,1,5,5,5,5,5,5,5,5,good,0.9906878235729044
4469,hotel_80983,1,1,5,5,4,3,5,5,5,4,good,0.9906878235729044
4470,hotel_80983,1,1,5,5,5,5,4,5,5,5,good,0.9906878235729044
4471,hotel_80983,4,4,5,5,5,5,5,5,5,5,good,0.9906878235729044
4472,hotel_80983,2,2,5,5,5,5,5,5,5,5,good,0.9906878235729044
4473,hotel_80983,3,3,5,5,5,5,5,5,5,5,good,0.9906878235729044
4474,hotel_80983,3,3,5,5,5,5,5,5,5,5,good,0.9906878235729044
4475,hotel_80983,-1,-1,5,5,5,5,5,5,5,5,good,0.9906878235729044
4476,hotel_80983,-1,-1,5,5,5,5,5,5,5,5,good,0.9906878235729044
4477,hotel_80983,1,1,5,5,5,5,5,5,5,5,good,0.9906878235729044
4478,hotel_80983,2,2,5,4,5,5,4,4,5,3,good,0.9267908017905737
4479,hotel_80983,2,2,5,5,5,5,5,5,5,5,good,0.9906878235729044
4480,hotel_80983,-1,-1,5,5,5,5,5,5,5,4,good,0.9906878235729044
4481,hotel_80983,1,1,5,5,5,4,5,5,5,5,good,0.9906878235729044
4482,hotel_80983,1,1,4,4,5,4,5,5,5,3,good,0.9267908017905737
4483,hotel_80983,-1,-1,4,5,4,4,5,3,4,2,good,0.9906878235729044
4484,hotel_80983,-1,-1,4,4,4,4,4,4,4,4,good,0.9267908017905737
4485,hotel_80983,-1,-1,5,5,5,4,5,5,5,3,good,0.9906878235729044
4486,hotel_80983,-1,-1,5,5,5,4,4,5,5,4,good,0.9906878235729044
4487,hotel_80983,2,2,5,4,5,4,5,5,5,5,good,0.9267908017905737
4488,hotel_80983,-1,-1,5,5,5,4,5,5,5,5,good,0.9906878235729044
4489,hotel_80983,1,1,5,5,5,5,5,5,5,5,good,0.9906878235729044
4490,hotel_80983,-1,-1,5,4,5,5,5,5,5,4,good,0.9267908017905737
4491,hotel_80983,1,1,5,5,5,5,5,5,5,5,good,0.9906878235729044
4492,hotel_80983,2,2,4,4,4,5,4,5,5,4,good,0.9267908017905737
4493,hotel_80983,2,2,5,5,5,5,5,4,4,5,good,0.9906878235729044
4494,hotel_80983,1,1,5,5,5,5,5,5,5,5,good,0.9906878235729044
4495,hotel_80983,1,1,5,5,5,5,5,5,5,4,good,0.9906878235729044
4496,hotel_80983,7,7,4,4,5,2,5,5,5,4,good,0.9267908017905737
4497,hotel_80983,-1,-1,5,5,5,5,5,5,5,5,good,0.9906878235729044
4498,hotel_80983,-1,-1,5,5,5,5,5,5,5,3,good,0.9906878235729044
4499,hotel_80983,1,1,5,5,5,2,5,3,4,3,good,0.9906878235729044
4500,hotel_80983,-1,-1,5,4,4,5,5,4,5,5,good,0.9267908017905737
4501,hotel_80983,-1,-1,5,5,5,5,4,5,5,4,good,0.9906878235729044
4502,hotel_80983,1,1,4,4,5,4,5,5,5,5,good,0.9267908017905737
4503,hotel_80983,-1,-1,5,5,5,5,5,5,5,5,good,0.9906878235729044
4504,hotel_80983,2,2,4,5,5,4,5,5,4,5,good,0.9906878235729044
4505,hotel_80983,1,1,5,4,5,4,5,5,5,5,good,0.9267908017905737
4506,hotel_80983,3,3,3,4,4,2,5,5,3,4,good,0.9267908017905737
4507,hotel_80983,2,2,5,5,5,5,5,5,5,4,good,0.9906878235729044
4508,hotel_80983,2,2,5,3,5,4,5,5,5,4,bad,0.40821469068909144
4509,hotel_80983,1,1,5,4,5,5,5,5,5,4,good,0.9267908017905737
4510,hotel_80983,2,2,5,5,5,5,5,5,5,5,good,0.9906878235729044
4511,hotel_80983,1,1,5,5,5,5,5,5,5,5,good,0.9906878235729044
4512,hotel_80983,1,1,5,5,5,5,5,5,5,5,good,0.9906878235729044
4513,hotel_80983,3,3,5,5,5,5,5,5,5,5,good,0.9906878235729044
4514,hotel_80983,1,1,5,5,5,4,5,5,5,5,good,0.9906878235729044
4515,hotel_80983,1,1,5,5,5,5,5,5,5,5,good,0.9906878235729044
4516,hotel_80983,6,5,4,4,4,2,5,4,4,4,good,0.9267908017905737
4517,hotel_80983,1,1,5,4,5,4,5,5,5,5,good,0.9267908017905737
4518,hotel_80983,5,4,4,3,5,2,5,5,5,5,bad,0.40821469068909144
4519,hotel_80983,3,3,5,5,5,5,5,5,5,5,good,0.9906878235729044
4520,hotel_80983,7,7,4,4,3,3,3,4,3,3,good,0.9267908017905737
4521,hotel_80983,13,12,5,4,5,5,5,4,5,5,good,0.9267908017905737
4522,hotel_80983,3,1,5,5,5,5,5,5,5,5,good,0.9906878235729044
4523,hotel_80983,6,5,5,5,5,3,5,5,5,5,good,0.9906878235729044
4524,hotel_80983,5,5,5,5,5,2,5,5,4,4,good,0.9906878235729044
4525,hotel_80983,4,4,4,5,5,4,5,5,5,3,good,0.9906878235729044
4526,hotel_80983,4,4,4,5,4,5,4,4,4,3,good,0.9906878235729044
4527,hotel_80983,3,3,2,2,2,4,4,3,3,1,bad,0.05186533212016298
4528,hotel_80983,1,1,5,5,5,5,5,5,4,4,good,0.9906878235729044
4529,hotel_80983,16,9,2,2,4,3,3,1,3,3,bad,0.05186533212016298
4530,hotel_80983,17,11,5,5,5,5,5,5,5,5,good,0.9906878235729044
4531,hotel_80983,13,9,5,4,5,4,5,5,5,3,good,0.9267908017905737
4532,hotel_80983,11,9,5,5,5,5,5,5,5,5,good,0.9906878235729044
4533,hotel_80983,8,8,5,5,5,5,5,5,5,5,good,0.9906878235729044
4534,hotel_80983,121,94,5,5,5,5,5,5,5,5,good,0.9906878235729044
4535,hotel_80983,-1,-1,4,5,5,4,5,5,5,5,good,0.9906878235729044
4536,hotel_80983,-1,-1,5,5,5,4,5,5,5,3,good,0.9906878235729044
4537,hotel_80983,1,1,5,4,5,5,2,4,4,5,good,0.9267908017905737
4538,hotel_89091,2,2,5,5,5,5,4,5,5,3,good,0.9906878235729044
4539,hotel_89091,-1,-1,5,5,5,5,5,5,5,5,good,0.9906878235729044
4540,hotel_89091,-1,-1,5,5,5,5,5,5,5,5,good,0.9906878235729044
4541,hotel_89091,-1,-1,5,5,4,4,5,5,5,5,good,0.9906878235729044
4542,hotel_89091,-1,-1,5,5,5,5,5,5,5,5,good,0.9906878235729044
4543,hotel_89091,-1,-1,4,4,4,3,4,5,5,5,good,0.9267908017905737
4544,hotel_89091,-1,-1,4,4,4,2,5,5,5,5,good,0.9267908017905737
4545,hotel_89091,2,2,5,4,4,4,5,4,5,4,good,0.9267908017905737
4546,hotel_89091,-1,-1,5,5,4,4,5,3,3,4,good,0.9906878235729044
4547,hotel_89091,1,1,3,3,2,4,3,3,4,4,bad,0.40821469068909144
4548,hotel_89091,-1,-1,5,3,5,3,5,5,5,5,bad,0.40821469068909144
4549,hotel_89091,-1,-1,5,5,5,5,5,5,5,4,good,0.9906878235729044
4550,hotel_89091,-1,-1,5,5,5,4,5,2,5,5,good,0.9906878235729044
4551,hotel_89091,-1,-1,5,5,5,5,5,5,5,5,good,0.9906878235729044
4552,hotel_89091,-1,-1,5,5,5,5,5,5,5,5,good,0.9906878235729044
4553,hotel_89091,-1,-1,5,5,4,5,5,5,5,5,good,0.9906878235729044
4554,hotel_89091,1,1,4,5,4,3,4,4,5,4,good,0.9906878235729044
4555,hotel_89091,-1,-1,5,5,5,5,5,5,5,5,good,0.9906878235729044
4556,hotel_89091,-1,-1,5,5,5,5,5,5,5,5,good,0.9906878235729044
4557,hotel_89091,-1,-1,4,4,4,4,4,4,4,4,good,0.9267908017905737
4558,hotel_89091,-1,-1,5,5,5,5,5,5,5,5,good,0.9906878235729044
4559,hotel_89091,-1,-1,5,5,5,5,5,5,5,5,good,0.9906878235729044
4560,hotel_89091,1,1,5,5,5,5,5,5,5,5,good,0.9906878235729044
4561,hotel_89091,-1,-1,4,5,4,4,5,4,5,5,good,0.9906878235729044
4562,hotel_89091,-1,-1,5,5,5,4,5,5,5,4,good,0.9906878235729044
4563,hotel_89091,2,1,2,1,2,3,4,2,2,3,bad,0.004821600771446555
4564,hotel_89091,1,0,2,2,1,3,1,3,3,3,bad,0.05186533212016298
4565,hotel_89091,1,1,5,5,4,4,5,5,5,3,good,0.9906878235729044
4566,hotel_89091,-1,-1,3,2,2,4,3,3,2,4,bad,0.05186533212016298
4567,hotel_89091,1,1,5,5,5,3,4,4,5,5,good,0.9906878235729044
4568,hotel_89091,2,0,4,4,3,3,3,4,4,4,good,0.9267908017905737
4569,hotel_89091,1,1,2,2,3,3,5,1,1,4,bad,0.05186533212016298
4570,hotel_89091,-1,-1,5,5,5,4,4,5,5,4,good,0.9906878235729044
4571,hotel_89091,1,1,5,5,5,5,4,5,5,5,good,0.9906878235729044
4572,hotel_89091,1,1,5,4,5,5,5,5,5,5,good,0.9267908017905737
4573,hotel_89091,3,3,4,3,2,4,5,4,5,5,bad,0.40821469068909144
4574,hotel_89091,3,3,4,5,4,4,5,5,5,4,good,0.9906878235729044
4575,hotel_89091,1,1,4,4,4,2,4,5,5,5,good,0.9267908017905737
4576,hotel_89091,1,1,5,5,5,3,5,5,5,3,good,0.9906878235729044
4577,hotel_89091,1,1,2,2,1,4,3,3,3,2,bad,0.05186533212016298
4578,hotel_89091,1,0,5,5,5,5,5,5,5,5,good,0.9906878235729044
4579,hotel_89091,1,0,2,2,1,4,1,3,2,1,bad,0.05186533212016298
4580,hotel_89091,1,1,5,5,5,5,5,5,5,5,good,0.9906878235729044
4581,hotel_89091,8,7,5,5,5,5,5,5,5,5,good,0.9906878235729044
4582,hotel_89091,5,4,5,4,5,4,5,4,5,3,good,0.9267908017905737
4583,hotel_89091,5,4,5,5,5,4,5,5,5,5,good,0.9906878235729044
4584,hotel_89091,2,2,4,4,4,4,5,4,5,4,good,0.9267908017905737
4585,hotel_89091,3,2,5,5,5,5,5,5,5,5,good,0.9906878235729044
4586,hotel_89091,8,6,3,5,2,3,4,4,4,4,good,0.9906878235729044
4587,hotel_89091,1,1,5,5,4,4,5,5,5,4,good,0.9906878235729044
4588,hotel_89091,-1,-1,4,4,3,3,4,3,5,4,good,0.9267908017905737
4589,hotel_89091,1,1,4,5,4,4,5,5,5,5,good,0.9906878235729044
4590,hotel_89091,3,3,3,3,2,3,2,3,3,2,bad,0.40821469068909144
4591,hotel_89091,3,3,5,4,5,4,5,4,5,5,good,0.9267908017905737
4592,hotel_89091,3,3,4,4,4,3,4,5,5,5,good,0.9267908017905737
4593,hotel_89091,5,5,5,5,5,4,5,5,5,5,good,0.9906878235729044
4594,hotel_89091,2,2,4,4,5,5,5,5,5,3,good,0.9267908017905737
4595,hotel_89091,1,1,4,4,4,3,3,4,4,3,good,0.9267908017905737
4596,hotel_89091,3,2,5,5,5,4,5,5,4,5,good,0.9906878235729044
4597,hotel_89091,1,1,5,5,5,5,5,5,5,5,good,0.9906878235729044
4598,hotel_89091,3,3,5,5,4,5,5,5,5,4,good,0.9906878235729044
4599,hotel_89091,3,2,5,5,5,5,5,5,5,5,good,0.9906878235729044
4600,hotel_89091,5,4,5,5,5,5,5,5,5,5,good,0.9906878235729044
4601,hotel_89091,6,6,5,5,5,5,5,4,5,5,good,0.9906878235729044
4602,hotel_89091,2,2,4,4,4,4,4,4,5,4,good,0.9267908017905737
4603,hotel_89091,4,4,5,5,5,5,5,5,5,5,good,0.9906878235729044
4604,hotel_89091,7,7,3,5,2,4,3,4,5,3,good,0.9906878235729044
4605,hotel_89091,4,3,5,5,5,5,5,5,5,5,good,0.9906878235729044
4606,hotel_89091,9,6,5,5,5,5,5,5,5,5,good,0.9906878235729044
4607,hotel_89091,30,25,1,1,1,4,1,1,3,1,bad,0.004821600771446555
4608,hotel_89091,3,2,5,5,5,4,5,5,5,5,good,0.9906878235729044
4609,hotel_89091,8,3,5,4,5,4,5,5,5,4,good,0.9267908017905737
4610,hotel_89091,9,5,5,5,4,5,5,5,5,5,good,0.9906878235729044
4611,hotel_89091,17,8,1,1,1,2,1,2,2,1,bad,0.004821600771446555
4612,hotel_89091,10,6,2,2,2,3,2,4,3,3,bad,0.05186533212016298
4613,hotel_89091,4,4,5,5,5,5,4,5,5,5,good,0.9906878235729044
4614,hotel_93051,2,2,3,4,2,4,3,3,3,3,good,0.9267908017905737
4615,hotel_93051,2,1,4,4,4,5,3,3,3,3,good,0.9267908017905737
4616,hotel_93051,1,1,5,5,5,5,4,5,5,3,good,0.9906878235729044
4617,hotel_93051,1,1,4,5,5,5,5,5,5,3,good,0.9906878235729044
4618,hotel_93051,1,1,5,5,4,5,4,4,5,3,good,0.9906878235729044
4619,hotel_93051,1,1,5,5,5,5,5,5,5,4,good,0.9906878235729044
4620,hotel_93051,1,1,3,4,3,4,3,1,2,3,good,0.9267908017905737
4621,hotel_93051,2,2,2,2,1,4,3,5,3,5,bad,0.05186533212016298
4622,hotel_93051,2,1,5,5,5,5,5,5,5,5,good,0.9906878235729044
4623,hotel_93051,1,0,5,5,5,5,5,5,5,4,good,0.9906878235729044
4624,hotel_93051,2,1,4,4,5,5,3,4,5,4,good,0.9267908017905737
4625,hotel_93051,1,0,5,5,5,5,5,5,5,5,good,0.9906878235729044
4626,hotel_93051,2,1,5,5,4,5,5,5,5,4,good,0.9906878235729044
4627,hotel_93051,3,2,4,5,4,5,5,5,5,3,good,0.9906878235729044
4628,hotel_93051,4,2,3,3,3,4,3,3,4,3,bad,0.40821469068909144
4629,hotel_93051,3,2,5,5,4,5,5,5,5,3,good,0.9906878235729044
4630,hotel_93051,2,1,3,3,3,4,3,3,3,3,bad,0.40821469068909144
4631,hotel_93051,2,1,5,4,5,5,5,5,5,4,good,0.9267908017905737
4632,hotel_93051,3,3,2,3,2,4,3,4,3,2,bad,0.40821469068909144
4633,hotel_93051,1,1,5,5,5,5,5,5,5,4,good,0.9906878235729044
4634,hotel_93051,-1,-1,5,5,4,5,5,4,5,4,good,0.9906878235729044
4635,hotel_93051,-1,-1,4,4,4,5,5,5,5,2,good,0.9267908017905737
4636,hotel_93051,-1,-1,5,5,4,5,4,5,5,5,good,0.9906878235729044
4637,hotel_93051,-1,-1,5,4,3,5,4,4,4,4,good,0.9267908017905737
4638,hotel_93051,2,2,1,1,1,3,1,1,1,2,bad,0.004821600771446555
4639,hotel_93051,-1,-1,4,4,4,5,5,5,5,4,good,0.9267908017905737
4640,hotel_93051,3,3,1,1,1,5,1,5,2,4,bad,0.004821600771446555
4641,hotel_93051,2,2,3,4,3,4,4,5,4,3,good,0.9267908017905737
4642,hotel_93051,1,1,3,3,3,4,2,3,3,1,bad,0.40821469068909144
4643,hotel_93051,5,3,2,2,4,5,4,2,2,4,bad,0.05186533212016298
4644,hotel_93051,2,2,3,3,3,4,3,4,3,2,bad,0.40821469068909144
4645,hotel_93051,2,2,5,5,5,5,4,4,4,4,good,0.9906878235729044
4646,hotel_93051,5,3,4,4,4,5,5,3,4,3,good,0.9267908017905737
4647,hotel_93051,3,1,5,5,5,5,5,4,5,4,good,0.9906878235729044
4648,hotel_93051,5,3,4,5,4,5,3,4,4,4,good,0.9906878235729044
4649,hotel_93051,2,1,5,5,5,5,5,5,5,5,good,0.9906878235729044
4650,hotel_93051,-1,-1,5,5,4,5,4,5,5,4,good,0.9906878235729044
4651,hotel_93051,1,1,4,4,4,4,4,4,4,5,good,0.9267908017905737
4652,hotel_93051,-1,-1,4,5,4,5,4,4,4,4,good,0.9906878235729044
4653,hotel_93051,-1,-1,3,3,3,5,3,3,1,2,bad,0.40821469068909144
4654,hotel_93051,-1,-1,4,4,4,5,4,3,4,4,good,0.9267908017905737
4655,hotel_93051,-1,-1,5,5,5,5,5,5,5,3,good,0.9906878235729044
4656,hotel_93051,1,1,5,5,5,5,5,5,5,4,good,0.9906878235729044
4657,hotel_93051,-1,-1,4,4,4,5,4,4,3,4,good,0.9267908017905737
4658,hotel_93051,-1,-1,5,5,5,5,5,5,5,5,good,0.9906878235729044
4659,hotel_93051,1,1,3,4,2,4,3,3,2,4,good,0.9267908017905737
4660,hotel_93051,3,3,4,4,4,4,4,3,4,3,good,0.9267908017905737
4661,hotel_93051,6,6,5,5,4,5,4,4,5,4,good,0.9906878235729044
4662,hotel_93051,1,1,5,5,5,4,5,5,5,4,good,0.9906878235729044
4663,hotel_93051,2,2,5,5,5,5,4,5,5,3,good,0.9906878235729044
4664,hotel_93051,1,1,5,5,4,5,5,5,5,4,good,0.9906878235729044
4665,hotel_93051,4,4,4,5,4,5,4,3,4,3,good,0.9906878235729044
4666,hotel_93051,3,3,5,5,4,5,4,4,4,3,good,0.9906878235729044
4667,hotel_93051,3,2,4,4,3,4,4,4,4,3,good,0.9267908017905737
4668,hotel_93051,2,2,5,5,4,5,5,5,5,4,good,0.9906878235729044
4669,hotel_93051,1,1,4,5,4,5,4,5,5,4,good,0.9906878235729044
4670,hotel_93051,3,3,5,5,5,5,5,5,5,5,good,0.9906878235729044
4671,hotel_93051,1,1,4,4,4,5,4,4,4,4,good,0.9267908017905737
4672,hotel_93051,2,2,4,4,4,5,4,4,4,4,good,0.9267908017905737
4673,hotel_93051,1,0,2,4,2,5,2,5,5,4,good,0.9267908017905737
4674,hotel_93051,-1,-1,5,4,4,5,5,5,5,5,good,0.9267908017905737
4675,hotel_93051,1,1,4,3,4,5,4,5,5,4,bad,0.40821469068909144
4676,hotel_93051,3,3,4,5,4,5,5,4,5,4,good,0.9906878235729044
4677,hotel_93051,1,1,5,5,5,5,5,5,5,5,good,0.9906878235729044
4678,hotel_93051,10,8,5,5,5,5,5,5,5,5,good,0.9906878235729044
4679,hotel_93051,5,4,4,4,4,5,5,4,4,5,good,0.9267908017905737
4680,hotel_93051,8,5,5,5,5,4,5,5,5,5,good,0.9906878235729044
4681,hotel_93051,12,9,4,4,5,5,5,5,5,4,good,0.9267908017905737
4682,hotel_93051,6,5,5,5,5,5,5,5,5,5,good,0.9906878235729044
4683,hotel_93051,5,5,5,5,4,5,5,5,4,5,good,0.9906878235729044
4684,hotel_93051,5,3,5,3,3,4,4,4,5,5,bad,0.40821469068909144
4685,hotel_93051,5,3,5,5,5,5,5,5,5,5,good,0.9906878235729044
4686,hotel_93051,-1,-1,4,4,4,5,5,4,4,4,good,0.9267908017905737
4687,hotel_81126,2,2,5,5,5,5,5,5,5,5,good,0.9906878235729044
4688,hotel_81126,1,1,4,4,5,3,5,2,5,3,good,0.9267908017905737
4689,hotel_81126,1,1,5,4,5,5,5,4,5,4,good,0.9267908017905737
4690,hotel_81126,2,2,5,4,5,5,5,5,5,4,good,0.9267908017905737
4691,hotel_81126,1,1,5,5,5,5,5,5,5,3,good,0.9906878235729044
4692,hotel_81126,3,3,4,4,4,3,5,2,3,5,good,0.9267908017905737
4693,hotel_81126,2,1,3,2,2,3,2,1,5,5,bad,0.05186533212016298
4694,hotel_81126,2,2,5,4,5,4,5,4,5,4,good,0.9267908017905737
4695,hotel_81126,5,3,4,4,4,3,5,5,2,5,good,0.9267908017905737
4696,hotel_81126,6,2,1,1,1,4,3,3,4,3,bad,0.004821600771446555
4697,hotel_81126,1,0,5,5,5,5,5,5,5,5,good,0.9906878235729044
4698,hotel_81126,2,1,5,5,5,4,5,5,5,4,good,0.9906878235729044
4699,hotel_81126,1,0,4,3,4,4,5,5,5,2,bad,0.40821469068909144
4700,hotel_81126,-1,-1,5,5,5,5,5,5,5,5,good,0.9906878235729044
4701,hotel_81126,6,2,2,1,4,4,4,4,4,1,bad,0.004821600771446555
4702,hotel_81126,1,1,5,5,5,5,5,5,5,5,good,0.9906878235729044
4703,hotel_81126,2,2,5,4,5,5,5,5,5,5,good,0.9267908017905737
4704,hotel_81126,1,1,5,5,5,5,5,5,5,5,good,0.9906878235729044
4705,hotel_81126,-1,-1,5,5,5,5,5,5,5,5,good,0.9906878235729044
4706,hotel_81126,1,1,5,5,5,4,5,5,5,4,good,0.9906878235729044
4707,hotel_81126,2,2,5,4,4,4,4,5,4,4,good,0.9267908017905737
4708,hotel_81126,1,1,5,4,5,5,5,5,5,5,good,0.9267908017905737
4709,hotel_81126,2,2,5,5,5,5,5,5,5,5,good,0.9906878235729044
4710,hotel_81126,2,2,5,4,4,5,5,5,5,4,good,0.9267908017905737
4711,hotel_81126,1,1,5,5,5,5,5,5,5,3,good,0.9906878235729044
4712,hotel_81126,1,1,5,4,5,5,5,5,5,5,good,0.9267908017905737
4713,hotel_81126,2,2,5,5,5,5,5,5,5,5,good,0.9906878235729044
4714,hotel_81126,2,2,5,5,5,5,5,5,5,5,good,0.9906878235729044
4715,hotel_81126,4,3,5,4,5,4,5,3,4,5,good,0.9267908017905737
4716,hotel_81126,1,1,5,5,5,5,5,5,5,4,good,0.9906878235729044
4717,hotel_81126,1,1,5,4,5,5,5,5,5,5,good,0.9267908017905737
4718,hotel_81126,8,8,5,5,5,4,5,5,5,5,good,0.9906878235729044
4719,hotel_81126,5,5,5,5,5,5,5,5,5,5,good,0.9906878235729044
4720,hotel_81126,7,7,3,3,4,4,5,3,3,3,bad,0.40821469068909144
4721,hotel_81126,1,1,5,5,5,5,5,5,5,5,good,0.9906878235729044
4722,hotel_81126,1,1,4,4,5,5,5,5,5,5,good,0.9267908017905737
4723,hotel_81126,19,6,2,2,2,5,4,2,1,3,bad,0.05186533212016298
4724,hotel_81126,4,4,5,4,5,5,5,5,5,5,good,0.9267908017905737
4725,hotel_81126,4,4,5,5,5,5,5,5,5,4,good,0.9906878235729044
4726,hotel_81126,-1,-1,5,5,5,5,5,5,5,5,good,0.9906878235729044
4727,hotel_81126,-1,-1,4,4,4,5,5,5,5,5,good,0.9267908017905737
4728,hotel_81126,-1,-1,5,5,4,5,5,5,4,5,good,0.9906878235729044
4729,hotel_81126,2,2,5,5,5,5,5,5,5,5,good,0.9906878235729044
4730,hotel_81126,1,1,5,5,5,5,5,5,5,5,good,0.9906878235729044
4731,hotel_81126,8,7,3,4,4,4,4,4,5,4,good,0.9267908017905737
4732,hotel_81126,9,9,2,2,3,4,3,4,5,2,bad,0.05186533212016298
4733,hotel_81126,12,9,3,3,5,2,5,4,5,5,bad,0.40821469068909144
4734,hotel_81126,4,3,5,3,4,5,4,5,4,3,bad,0.40821469068909144
4735,hotel_81126,12,7,3,3,3,3,3,3,3,3,bad,0.40821469068909144
4736,hotel_81126,4,4,5,5,5,5,5,5,5,5,good,0.9906878235729044
4737,hotel_81126,4,4,5,4,5,5,5,5,5,5,good,0.9267908017905737
4738,hotel_81126,3,3,5,5,5,5,5,5,5,5,good,0.9906878235729044
