id,hotel,reader,helpful,overall,value,room,location,clean,check,service,business,target
11380, hotel_87104, 24, 24, 2, -1, -1, -1, -1, -1, -1, -1, bad
11381, hotel_87104, 10, 10, 4, 5, 4, -1, 4, -1, 5, -1, good
11382, hotel_87104, 11, 11, 4, 5, 3, -1, 4, -1, 4, -1, good
11383, hotel_87104, 19, 10, 1, 1, 1, -1, 1, -1, 2, -1, bad
11384, hotel_87104, 10, 10, 3, 4, 3, -1, 4, -1, 4, -1, bad
11385, hotel_87104, 7, 7, 4, 4, 4, -1, 4, -1, 5, -1, good
11386, hotel_87104, 6, 6, 3, 4, 2, -1, 4, -1, 3, -1, bad
11387, hotel_87104, 5, 5, 4, 4, 4, -1, 4, -1, 4, -1, good
11388, hotel_87104, 8, 7, 4, 5, 4, -1, 4, -1, 4, -1, good
11389, hotel_87104, 11, 9, 4, 5, 4, -1, 5, -1, 5, -1, good
11390, hotel_87104, 17, 11, 3, 3, 3, -1, 4, -1, 4, -1, bad
11391, hotel_87104, 13, 11, 5, 4, 4, -1, 4, -1, 5, -1, good
11392, hotel_87104, 15, 11, 4, 5, 4, -1, 4, -1, 4, -1, good
11393, hotel_87104, 17, 13, 4, 4, 3, -1, 4, -1, 4, -1, good
11394, hotel_87104, 12, 10, 5, -1, -1, -1, -1, -1, -1, -1, good
11395, hotel_87104, 21, 20, 5, 5, 4, -1, 5, -1, 5, -1, good
11396, hotel_87104, 17, 16, 3, 3, 3, -1, 4, -1, 3, -1, bad
11397, hotel_87104, 17, 15, 2, 3, 2, -1, 3, -1, 5, -1, bad
11398, hotel_87104, 23, 9, 1, 1, 1, -1, 1, -1, 3, -1, bad
11399, hotel_87104, 10, 6, 2, 2, 2, -1, 4, -1, 3, -1, bad
11400, hotel_87104, 19, 16, 5, 4, 5, -1, 5, -1, 5, -1, good
11401, hotel_87104, 9, 8, 5, 5, 3, -1, 4, -1, 5, -1, good
11402, hotel_87104, 18, 15, 3, 3, 4, -1, 4, -1, 4, -1, bad
11403, hotel_87104, 17, 12, 2, -1, 1, -1, 1, -1, 3, -1, bad
11404, hotel_87104, 20, 14, 3, -1, -1, -1, -1, -1, -1, -1, bad
11405, hotel_87104, 20, 18, 5, 4, 5, -1, 4, -1, 4, -1, good
11406, hotel_87104, 14, 12, 4, -1, -1, -1, -1, -1, -1, -1, good
11407, hotel_87104, 19, 14, 5, 5, 3, -1, 5, -1, 5, -1, good
11408, hotel_87104, 22, 13, 2, 2, 1, -1, 4, -1, 1, -1, bad
11409, hotel_87104, 12, 8, 4, -1, -1, -1, -1, -1, -1, -1, good
11410, hotel_87104, 22, 19, 5, 5, 5, -1, 5, -1, 5, -1, good
11411, hotel_87104, 13, 6, 3, 4, 3, -1, 4, -1, 4, -1, bad
11412, hotel_87104, 31, 25, 5, 5, 5, -1, 5, -1, 5, -1, good
11413, hotel_87104, 16, 16, 4, 5, 3, -1, 5, -1, 5, -1, good
11414, hotel_87104, 18, 14, 2, -1, -1, -1, -1, -1, -1, -1, bad
11415, hotel_87104, 22, 20, 2, 3, 2, -1, 3, -1, 4, -1, bad
11416, hotel_87104, 16, 16, 4, 4, 3, -1, 4, -1, 3, -1, good
11417, hotel_87104, 23, 15, 4, 3, 4, -1, 4, -1, 3, -1, good
11418, hotel_87104, 25, 20, 3, 1, 1, -1, 2, -1, 4, -1, bad
11419, hotel_87104, 20, 19, 4, -1, -1, -1, -1, -1, -1, -1, good
11420, hotel_87104, 22, 19, 2, -1, -1, -1, -1, -1, -1, -1, bad
11421, hotel_87104, 13, 13, 3, -1, -1, -1, -1, -1, -1, -1, bad
11422, hotel_87104, 19, 18, 5, 4, 4, -1, 4, -1, 4, -1, good
11423, hotel_87104, 11, 11, 3, -1, -1, -1, -1, -1, -1, -1, bad
11424, hotel_87104, 12, 11, 4, 5, 5, -1, 5, -1, 5, -1, good
11425, hotel_87104, 15, 15, 4, -1, -1, -1, -1, -1, -1, -1, good
11426, hotel_87104, 5, 5, 5, 4, 4, -1, 5, -1, 4, -1, good
11427, hotel_87104, 13, 11, 2, 1, 2, -1, 2, -1, 3, -1, bad
11428, hotel_87104, 15, 15, 4, -1, -1, -1, -1, -1, -1, -1, good
11429, hotel_87104, 8, 7, 4, -1, -1, -1, -1, -1, -1, -1, good
11430, hotel_87104, 6, 6, 4, 5, 3, -1, 4, -1, 5, -1, good
11431, hotel_87104, 9, 9, 5, -1, -1, -1, -1, -1, -1, -1, good
11432, hotel_87104, 11, 11, 4, -1, -1, -1, -1, -1, -1, -1, good
11433, hotel_87104, 8, 8, 4, -1, -1, -1, -1, -1, -1, -1, good
11434, hotel_87104, 15, 15, 4, -1, -1, -1, -1, -1, -1, -1, good
11435, hotel_87104, 6, 6, 5, -1, -1, -1, -1, -1, -1, -1, good
11436, hotel_87104, 11, 7, 1, -1, -1, -1, -1, -1, -1, -1, bad
11437, hotel_87104, 13, 11, 3, -1, -1, -1, -1, -1, -1, -1, bad
11438, hotel_87104, 6, 6, 4, -1, -1, -1, -1, -1, -1, -1, good
11439, hotel_87104, 5, 5, 4, -1, -1, -1, -1, -1, -1, -1, good
11440, hotel_87104, 6, 6, 4, -1, -1, -1, -1, -1, -1, -1, good
11441, hotel_87104, 8, 8, 4, -1, -1, -1, -1, -1, -1, -1, good
11442, hotel_87104, 9, 7, 1, -1, -1, -1, -1, -1, -1, -1, bad
11443, hotel_87104, 6, 6, 5, -1, -1, -1, -1, -1, -1, -1, good
11444, hotel_87104, 11, 11, 4, -1, -1, -1, -1, -1, -1, -1, good
11445, hotel_87104, 7, 7, 2, -1, -1, -1, -1, -1, -1, -1, bad
11446, hotel_87104, 9, 7, 1, -1, -1, -1, -1, -1, -1, -1, bad
11447, hotel_87104, 3, 3, 5, -1, -1, -1, -1, -1, -1, -1, good
11448, hotel_87104, 3, 3, 3, 2, 3, -1, 3, -1, 3, -1, bad
11449, hotel_87104, 2, 2, 4, -1, -1, -1, -1, -1, -1, -1, good
11450, hotel_87104, 2, 2, 4, -1, -1, -1, -1, -1, -1, -1, good
11451, hotel_87104, 3, 3, 3, -1, -1, -1, -1, -1, -1, -1, bad
11452, hotel_87104, 2, 2, 4, -1, -1, -1, -1, -1, -1, -1, good
11453, hotel_87104, 5, 3, 4, -1, -1, -1, -1, -1, -1, -1, good
11454, hotel_87104, 4, 4, 5, -1, -1, -1, -1, -1, -1, -1, good
11455, hotel_87104, 5, 5, 4, -1, -1, -1, -1, -1, -1, -1, good
11456, hotel_87104, 7, 6, 3, 5, 3, -1, 3, -1, 4, -1, bad
11457, hotel_87104, 4, 4, 5, -1, -1, -1, -1, -1, -1, -1, good
11458, hotel_87104, 14, 8, 1, -1, -1, -1, -1, -1, -1, -1, bad
11459, hotel_87104, 4, 3, 5, -1, -1, -1, -1, -1, -1, -1, good
11460, hotel_87104, 3, 2, 3, -1, -1, -1, -1, -1, -1, -1, bad
11461, hotel_87104, 4, 3, 5, -1, -1, -1, -1, -1, -1, -1, good
11462, hotel_87104, 3, 3, 4, -1, -1, -1, -1, -1, -1, -1, good
11463, hotel_87104, 2, 2, 2, 2, 1, -1, 1, -1, 1, -1, bad
11464, hotel_87104, 4, 4, 3, -1, -1, -1, -1, -1, -1, -1, bad
11465, hotel_87104, 9, 9, 1, -1, -1, -1, -1, -1, -1, -1, bad
11466, hotel_87104, 6, 6, 1, -1, -1, -1, -1, -1, -1, -1, bad
11467, hotel_87104, 5, 5, 2, -1, -1, -1, -1, -1, -1, -1, bad
11468, hotel_87104, 4, 3, 4, -1, -1, -1, -1, -1, -1, -1, good
11469, hotel_87104, 7, 6, 5, 4, 4, -1, 4, -1, 4, -1, good
11470, hotel_87104, 10, 10, 4, -1, -1, -1, -1, -1, -1, -1, good
11471, hotel_87104, 4, 4, 3, -1, -1, -1, -1, -1, -1, -1, bad
11472, hotel_87104, 5, 5, 4, -1, -1, -1, -1, -1, -1, -1, good
11473, hotel_87104, 4, 4, 4, -1, -1, -1, -1, -1, -1, -1, good
11474, hotel_87104, 18, 18, 1, 1, 1, -1, 1, -1, 1, -1, bad
11475, hotel_87104, 8, 6, 5, -1, -1, -1, -1, -1, -1, -1, good
11476, hotel_87104, 23, 21, 1, -1, -1, -1, -1, -1, -1, -1, bad
11477, hotel_87104, 5, 5, 3, -1, -1, -1, -1, -1, -1, -1, bad
11478, hotel_87104, 8, 8, 4, -1, -1, -1, -1, -1, -1, -1, good
11479, hotel_87104, -1, -1, 4, 5, 4, 5, 3, 4, 3, 3, good
11480, hotel_87104, -1, -1, 4, 4, 4, 5, 4, 4, 3, 2, good
11481, hotel_87104, -1, -1, 5, 5, 4, 5, 5, 4, 4, 5, good
11482, hotel_87104, -1, -1, 4, 4, 5, 4, 4, 4, 4, 3, good
11483, hotel_87104, -1, -1, 4, 4, 4, 5, 4, 4, 3, 4, good
11484, hotel_87104, -1, -1, 2, -1, 2, -1, -1, -1, 2, -1, bad
11485, hotel_87104, -1, -1, 4, -1, 3, -1, -1, -1, 3, -1, good
11486, hotel_87104, -1, -1, 4, 3, 4, 5, 4, 5, 5, 3, good
11487, hotel_87104, -1, -1, 3, -1, -1, -1, -1, -1, -1, -1, bad
11488, hotel_87104, -1, -1, 4, 4, 4, 4, 4, 5, 5, 3, good
11489, hotel_87104, -1, -1, 3, -1, 3, -1, -1, -1, 3, -1, bad
11490, hotel_87104, -1, -1, 4, 5, 3, 5, 4, 5, 4, -1, good
11491, hotel_87104, -1, -1, 5, -1, 5, -1, -1, -1, 5, -1, good
11492, hotel_87104, -1, -1, 3, 3, 3, 4, 3, 2, 3, 4, bad
11493, hotel_87104, -1, -1, 4, -1, 4, -1, -1, -1, 4, -1, good
11494, hotel_87104, 1, 1, 3, 3, 3, 5, 3, 3, 3, -1, bad
11495, hotel_87104, -1, -1, 5, 5, 3, 5, 5, 5, 3, 3, good
11496, hotel_87104, -1, -1, 4, -1, 4, -1, -1, -1, 3, -1, good
11497, hotel_87104, -1, -1, 3, 3, 3, 4, 3, 3, 3, 3, bad
11498, hotel_87104, -1, -1, 3, 4, 4, 5, 5, 4, -1, 3, bad
11499, hotel_87104, 1, 1, 4, 4, 3, 3, 4, 3, 3, 3, good
11500, hotel_87104, -1, -1, 3, 4, 3, 4, 3, 3, 3, -1, bad
11501, hotel_87104, -1, -1, 4, 5, 4, 5, 4, 3, 4, 3, good
11502, hotel_87104, -1, -1, 4, 5, 3, 5, 3, 4, 3, 3, good
11503, hotel_87104, -1, -1, 3, -1, 2, -1, 2, -1, 4, -1, bad
11504, hotel_87104, -1, -1, 4, 4, 3, 5, 3, 4, 3, 3, good
11505, hotel_87104, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, bad
11506, hotel_87104, -1, -1, 3, 3, 3, 4, 4, 3, 3, -1, bad
11507, hotel_87104, -1, -1, 4, 4, 3, 5, 3, 4, 3, 3, good
11508, hotel_87104, -1, -1, 4, 5, 4, 5, 4, 4, 4, 4, good
11509, hotel_87104, -1, -1, 2, -1, 2, -1, -1, -1, 2, -1, bad
11510, hotel_87104, -1, -1, 4, -1, 4, -1, -1, -1, 4, -1, good
11511, hotel_87104, -1, -1, 4, -1, 4, -1, -1, -1, 4, -1, good
11512, hotel_87104, -1, -1, 3, -1, 3, -1, -1, -1, 2, -1, bad
11513, hotel_87104, -1, -1, 4, -1, 4, -1, -1, -1, 4, -1, good
11514, hotel_87104, -1, -1, 4, -1, 4, -1, 4, -1, 4, -1, good
11515, hotel_87104, -1, -1, 4, -1, 4, -1, -1, -1, 4, -1, good
11516, hotel_87104, -1, -1, 4, -1, 4, -1, -1, -1, 4, -1, good
11517, hotel_87104, -1, -1, 4, -1, 4, -1, -1, -1, 4, -1, good
11518, hotel_87104, -1, -1, 5, -1, 4, -1, -1, -1, 4, -1, good
11519, hotel_87104, -1, -1, 4, -1, 4, -1, -1, -1, 4, -1, good
11520, hotel_87104, -1, -1, 4, -1, 3, -1, -1, -1, 3, -1, good
11521, hotel_87104, -1, -1, 4, -1, 4, -1, -1, -1, 4, -1, good
11522, hotel_87104, 1, 1, 4, 4, 4, 4, 3, 4, 4, 4, good
11523, hotel_87104, -1, -1, 4, -1, 4, -1, -1, -1, 4, -1, good
11524, hotel_87104, -1, -1, 4, -1, 3, -1, -1, -1, 4, -1, good
11525, hotel_87104, -1, -1, 5, -1, 5, -1, -1, -1, 4, -1, good
11526, hotel_87104, -1, -1, 4, -1, 4, -1, -1, -1, 4, -1, good
11527, hotel_87104, -1, -1, 4, -1, 4, -1, -1, -1, 4, -1, good
11528, hotel_87104, -1, -1, 3, -1, 3, -1, -1, -1, 3, -1, bad
11529, hotel_87104, -1, -1, 4, -1, 3, -1, -1, -1, 4, -1, good
11530, hotel_87104, -1, -1, 4, -1, 4, -1, -1, -1, 4, -1, good
11531, hotel_87104, -1, -1, 4, -1, 4, -1, -1, -1, 4, -1, good
11532, hotel_87104, -1, -1, 4, -1, 4, -1, -1, -1, 4, -1, good
11533, hotel_87104, -1, -1, 5, -1, 5, -1, -1, -1, 5, -1, good
11534, hotel_87104, 1, 1, 2, 2, 2, 3, 3, 2, 2, 3, bad
11535, hotel_87104, -1, -1, 4, -1, 4, -1, -1, -1, 4, -1, good
11536, hotel_87104, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, bad
11537, hotel_87104, -1, -1, 5, -1, 5, -1, -1, -1, 5, -1, good
11538, hotel_87104, -1, -1, 4, -1, 3, -1, -1, -1, 4, -1, good
11539, hotel_87104, -1, -1, 5, -1, 5, -1, -1, -1, 5, -1, good
11540, hotel_87104, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, bad
11541, hotel_87104, -1, -1, 4, -1, 4, -1, -1, -1, 4, -1, good
11542, hotel_87104, -1, -1, 4, -1, 4, -1, -1, -1, 3, -1, good
11543, hotel_87104, -1, -1, 4, -1, 3, -1, -1, -1, 4, -1, good
11544, hotel_87104, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, bad
11545, hotel_87104, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, bad
11546, hotel_87104, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, bad
11547, hotel_87104, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, bad
11548, hotel_87104, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, bad
11549, hotel_87104, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, bad
11550, hotel_87104, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, bad
11551, hotel_87104, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, bad
11552, hotel_87104, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, bad
11553, hotel_87104, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, bad
11554, hotel_87104, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, bad
11555, hotel_87104, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, bad
11556, hotel_87104, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, bad
11557, hotel_87104, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, bad
11558, hotel_87104, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, bad
11559, hotel_87104, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, bad
11560, hotel_87104, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, bad
11561, hotel_87104, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, bad
11562, hotel_87104, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, bad
11563, hotel_87104, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, bad
11564, hotel_87104, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, bad
11565, hotel_87104, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, bad
11566, hotel_87104, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, bad
11567, hotel_87104, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, bad
11568, hotel_87104, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, bad
11569, hotel_87104, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, bad
11570, hotel_87104, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, bad
11571, hotel_87104, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, bad
11572, hotel_87104, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, bad
11573, hotel_77274, -1, -1, 4, 4, 4, 5, 3, 4, 5, 2, good
11574, hotel_77274, -1, -1, 4, -1, 4, 4, 5, 5, 5, 5, good
11575, hotel_77274, -1, -1, 3, -1, 1, 4, 3, 3, 3, 3, bad
11576, hotel_77274, 1, 0, 5, 4, 4, 5, 5, 5, 5, 5, good
11577, hotel_77274, -1, -1, 4, 4, 4, 5, 4, 5, 5, 4, good
11578, hotel_77274, 1, 0, 2, 2, 1, 4, 5, 3, 3, 4, bad
11579, hotel_77274, -1, -1, 5, 4, 5, 5, 5, 5, 5, 5, good
11580, hotel_77274, 1, 1, 4, 3, 4, 4, 4, 4, 4, 4, good
11581, hotel_77274, 1, 1, 4, -1, -1, -1, -1, -1, -1, -1, good
11582, hotel_77274, -1, -1, 3, 3, 3, 5, 4, 3, 3, 4, bad
11583, hotel_77274, -1, -1, 5, 4, 4, 5, 5, 5, 5, -1, good
11584, hotel_77274, 1, 1, 4, 4, 4, 5, 5, 5, 5, 5, good
11585, hotel_77274, -1, -1, 5, 5, 5, 5, 5, 5, 5, 5, good
11586, hotel_77274, -1, -1, 4, 3, 4, 5, 4, 5, 5, 4, good
11587, hotel_77274, -1, -1, 2, 1, 1, 5, 2, 3, 1, -1, bad
11588, hotel_77274, 1, 1, 2, 2, 3, 4, 4, 4, 4, 2, bad
11589, hotel_77274, -1, -1, 4, 3, 4, 5, 5, 3, 3, 5, good
11590, hotel_77274, 1, 1, 4, 3, 4, 5, 5, 4, 4, -1, good
11591, hotel_77274, -1, -1, 3, 2, 4, 4, 4, 4, 4, 1, bad
11592, hotel_77274, -1, -1, 5, 4, 5, 5, 5, 5, 5, 5, good
11593, hotel_77274, -1, -1, 3, 3, 3, 4, 4, 1, 4, 4, bad
11594, hotel_77274, -1, -1, 4, -1, -1, -1, -1, -1, -1, -1, good
11595, hotel_77274, 1, 0, 1, 1, 1, 3, 2, 2, 1, -1, bad
11596, hotel_77274, -1, -1, 3, 3, 4, 5, 4, 2, -1, -1, bad
11597, hotel_77274, -1, -1, 2, 2, 4, 4, 4, 3, 4, 2, bad
11598, hotel_77274, -1, -1, 2, 2, 4, 4, 5, 3, 4, 5, bad
11599, hotel_77274, -1, -1, 1, 1, 1, 4, 3, 2, 2, -1, bad
11600, hotel_77274, 1, 1, 2, 2, 4, 5, 5, 4, 4, 4, bad
11601, hotel_77274, 1, 0, 5, 5, 4, 5, 4, 5, 5, 5, good
11602, hotel_77274, 2, 2, 2, 2, 3, 3, 4, 2, 2, 4, bad
11603, hotel_77274, -1, -1, 4, 4, 4, 5, 3, 4, 4, 5, good
11604, hotel_77274, 1, 0, 5, 4, 5, 5, 5, 3, 4, 4, good
11605, hotel_77274, 1, 1, 2, 2, 3, 5, 3, 4, 1, 4, bad
11606, hotel_77274, 1, 0, 5, 5, 5, 5, 4, 3, 4, 4, good
11607, hotel_77274, 2, 1, 1, -1, -1, -1, -1, -1, -1, -1, bad
11608, hotel_77274, 1, 0, 5, 5, 5, 5, 5, 5, 5, 5, good
11609, hotel_77274, 2, 1, 5, 3, 4, 5, 4, 4, 5, -1, good
11610, hotel_77274, 2, 1, 3, 2, 2, 4, 3, 4, 5, -1, bad
11611, hotel_77274, 1, 1, 1, 1, 3, 5, 4, 3, 1, -1, bad
11612, hotel_77274, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, bad
11613, hotel_77274, 1, 1, 4, 4, 4, 4, 5, 5, 5, 4, good
11614, hotel_77274, -1, -1, 3, 3, 4, 5, 5, 4, 3, 2, bad
11615, hotel_77274, 1, 1, 4, -1, -1, -1, -1, -1, -1, -1, good
11616, hotel_77274, -1, -1, 4, -1, -1, -1, -1, -1, -1, -1, good
11617, hotel_77274, 1, 1, 4, 4, 3, 4, 4, 5, 5, 4, good
11618, hotel_77274, -1, -1, 4, 4, 4, 5, 4, 4, 5, 3, good
11619, hotel_77274, 1, 1, 1, 1, 1, 5, 3, -1, 1, 3, bad
11620, hotel_77274, 2, 2, 1, 1, 2, 5, 1, 1, 1, 5, bad
11621, hotel_77274, 1, 1, 2, 2, 1, 3, 2, 2, 1, 2, bad
11622, hotel_77274, 1, 1, 2, 2, 5, 5, 4, 2, 2, 5, bad
11623, hotel_77274, 1, 0, 5, 5, 5, 5, 4, 5, 5, -1, good
11624, hotel_77274, -1, -1, 4, 3, 4, 5, 5, 3, 3, 4, good
11625, hotel_77274, 1, 1, 2, 2, 3, 4, 3, 2, 2, 4, bad
11626, hotel_77274, 2, 1, 4, 4, 4, 5, 4, 5, 5, 4, good
11627, hotel_77274, 2, 1, 5, 3, 3, 5, 5, 3, 3, 5, good
11628, hotel_77274, 7, 6, 4, 3, 4, 5, 4, 4, 4, 4, good
11629, hotel_77274, 6, 5, 4, 4, 5, 5, 5, 4, 5, -1, good
11630, hotel_77274, 3, 2, 3, -1, -1, -1, -1, -1, -1, -1, bad
11631, hotel_77274, 6, 5, 4, 4, 4, 5, 5, 5, 4, 4, good
11632, hotel_77274, 4, 2, 2, 2, 4, 4, 5, 1, 2, 3, bad
11633, hotel_77274, 2, 2, 3, 3, 2, 3, 3, 2, 2, -1, bad
11634, hotel_77274, -1, -1, 4, 4, 3, 4, 4, 4, 4, 3, good
11635, hotel_77274, -1, -1, 4, -1, -1, -1, -1, -1, -1, -1, good
11636, hotel_77274, 1, 1, 4, -1, -1, -1, -1, -1, -1, -1, good
11637, hotel_77274, 1, 1, 4, 4, 4, 5, 5, 4, 5, -1, good
11638, hotel_77274, 1, 1, 5, 4, 5, 4, 5, 5, 5, 4, good
11639, hotel_77274, 3, 3, 2, 2, 2, 4, 2, 2, 2, -1, bad
11640, hotel_77274, 2, 1, 5, 5, 4, 5, 4, 5, 4, 4, good
11641, hotel_77274, 1, 1, 2, -1, -1, -1, -1, -1, -1, -1, bad
11642, hotel_77274, 3, 1, 4, 4, 3, 5, 3, 5, 5, -1, good
11643, hotel_77274, 3, 2, 5, -1, -1, -1, -1, -1, -1, -1, good
11644, hotel_77274, 2, 1, 4, 5, 4, 5, 5, 4, 2, 4, good
11645, hotel_77274, 4, 2, 5, 4, 5, 5, 5, 5, 5, 4, good
11646, hotel_77274, 5, 1, 5, 5, 5, 5, 5, 4, 5, -1, good
11647, hotel_77274, 2, 1, 3, -1, -1, -1, -1, -1, -1, -1, bad
11648, hotel_77274, 3, 1, 5, -1, -1, -1, -1, -1, -1, -1, good
11649, hotel_77274, 4, 0, 3, 4, 2, 2, 4, 3, 3, -1, bad
11650, hotel_77274, 5, 1, 3, 3, 2, 3, 3, 3, 3, 2, bad
11651, hotel_77274, 8, 2, 3, 3, 3, 3, 2, 4, 4, -1, bad
11652, hotel_77274, 7, 3, 4, 4, 4, 4, 4, 5, 3, 1, good
11653, hotel_77274, 9, 6, 5, 5, 4, 5, 4, 4, 5, 5, good
11654, hotel_77274, 5, 2, 5, 3, 3, 3, 4, 3, 4, -1, good
11655, hotel_77274, 4, 2, 5, 5, 4, 5, 5, 5, 5, -1, good
11656, hotel_77274, 1, 0, 4, 5, 4, 4, 3, 4, 4, 4, good
11657, hotel_77274, 3, 2, 4, 5, 5, 5, 5, 5, 3, 5, good
11658, hotel_77274, 2, 1, 4, -1, -1, -1, -1, -1, -1, -1, good
11659, hotel_77274, 6, 1, 5, 5, 5, 5, 5, 5, 5, 5, good
11660, hotel_77274, 3, 2, 5, 4, 5, 5, 5, 5, 5, -1, good
11661, hotel_77274, 4, 3, 4, 3, 5, 5, 5, 4, 5, 5, good
11662, hotel_77274, 4, 3, 4, 4, 4, 4, 4, 4, 3, 3, good
11663, hotel_77274, 2, 1, 5, 5, 3, 5, 3, 2, 2, -1, good
11664, hotel_77274, 2, 1, 5, 5, 5, 5, 5, 5, 5, 5, good
11665, hotel_77274, 2, 1, 4, 3, 3, 4, 3, 4, 4, -1, good
11666, hotel_77274, 2, 0, 4, 4, 4, 5, 5, 4, 5, 3, good
11667, hotel_77274, 2, 1, 5, 5, 4, 5, 4, 5, 5, -1, good
11668, hotel_77274, 2, 2, 1, -1, -1, -1, -1, -1, -1, -1, bad
11669, hotel_77274, 3, 1, 1, -1, -1, -1, -1, -1, -1, -1, bad
11670, hotel_77274, 3, 1, 4, 3, 4, 4, 4, 4, 3, 4, good
11671, hotel_77274, 4, 4, 1, 1, 2, 4, 3, 1, -1, 3, bad
11672, hotel_77274, 1, 0, 5, 5, 5, 5, 5, 5, 5, 4, good
11673, hotel_77274, 1, 1, 2, 2, 2, 2, 4, 3, 2, -1, bad
11674, hotel_77274, -1, -1, 4, 3, 3, 4, 4, 4, 4, 3, good
11675, hotel_77274, -1, -1, 4, 4, 3, 5, 4, 5, 4, 4, good
11676, hotel_77274, -1, -1, 1, 1, 1, 4, 2, 2, -1, -1, bad
11677, hotel_77274, 4, 2, 1, -1, -1, -1, -1, -1, -1, -1, bad
11678, hotel_77274, 27, 26, 4, 4, 4, 5, 5, 4, 4, 4, good
11679, hotel_77274, 3, 2, 1, 1, -1, -1, -1, -1, -1, -1, bad
11680, hotel_77274, 4, 3, 3, 2, 4, 4, 4, 3, 1, 3, bad
11681, hotel_77274, 5, 4, 1, 1, 1, 4, 2, 1, 1, -1, bad
11682, hotel_77274, 2, 2, 4, 4, 4, 4, 4, 3, 4, 2, good
11683, hotel_77274, -1, -1, 4, 4, 4, 5, 4, 5, 5, -1, good
11684, hotel_77274, 1, 1, 2, 1, 4, 3, 5, 1, 1, 1, bad
11685, hotel_77274, 1, 1, 3, 2, 3, 4, 3, 3, 2, -1, bad
11686, hotel_77274, 1, 1, 4, 4, 4, 5, 5, 3, 4, -1, good
11687, hotel_77274, -1, -1, 1, 1, 2, 3, 2, 1, 1, 1, bad
11688, hotel_77274, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, bad
11689, hotel_77274, -1, -1, 5, 5, 5, 5, 5, 5, 5, -1, good
11690, hotel_77274, 3, 3, 4, 4, 4, 5, 4, 5, 5, -1, good
11691, hotel_77274, 2, 2, 4, 4, 4, 4, 4, 3, 4, 4, good
11692, hotel_77274, 1, 1, 4, 4, 5, 5, 5, 4, 5, -1, good
11693, hotel_77274, 1, 1, 4, 4, 4, 4, 4, 4, 4, 2, good
11694, hotel_77274, -1, -1, 3, 3, 3, 4, 1, 1, 1, 3, bad
11695, hotel_77274, -1, -1, 4, -1, -1, -1, -1, -1, -1, -1, good
11696, hotel_77274, -1, -1, 5, -1, -1, -1, -1, -1, -1, -1, good
11697, hotel_77274, 1, 0, 2, -1, -1, -1, -1, -1, -1, -1, bad
11698, hotel_77274, 1, 1, 4, 4, 3, 5, 3, 5, 3, 3, good
11699, hotel_77274, -1, -1, 5, -1, -1, -1, -1, -1, -1, -1, good
11700, hotel_77274, -1, -1, 3, 3, 3, 4, 3, 4, 3, 3, bad
11701, hotel_77274, 2, 1, 1, 1, 2, 4, 2, 1, 1, 2, bad
11702, hotel_77274, -1, -1, 4, 5, 4, 5, 4, 5, -1, 2, good
11703, hotel_77274, 3, 3, 4, 4, 4, 3, 5, 3, 4, 2, good
11704, hotel_77274, 1, 0, 4, 4, 4, 4, 4, 4, 4, 4, good
11705, hotel_77274, -1, -1, 4, 4, 4, 5, 5, 4, 5, 4, good
11706, hotel_77274, -1, -1, 3, 3, 4, 4, 4, 2, 4, -1, bad
11707, hotel_77274, 2, 1, 4, 5, 5, 5, 4, 5, 3, -1, good
11708, hotel_77274, 6, 2, 1, 1, -1, 2, -1, -1, -1, -1, bad
