id,hotel,reader,helpful,overall,value,room,location,clean,check,service,business,target
2690,hotel_81103,-1,-1,5,5,5,5,5,5,5,5,good
2691,hotel_81103,-1,-1,4,4,4,5,3,4,4,1,good
2692,hotel_81103,4,3,2,2,2,4,2,3,3,3,good
2693,hotel_81103,4,1,2,2,4,4,3,3,3,4,bad
2694,hotel_81103,4,3,4,4,3,5,4,5,4,3,bad
2695,hotel_81103,2,1,2,2,3,4,3,3,4,1,good
2696,hotel_81103,1,1,5,4,5,5,5,5,5,4,good
2697,hotel_81103,4,1,3,2,4,5,5,4,5,5,good
2698,hotel_81103,-1,-1,5,5,5,5,5,5,5,4,good
2699,hotel_81103,-1,-1,4,5,4,5,4,5,5,2,good
2700,hotel_81103,-1,-1,3,3,3,4,3,3,3,1,good
2701,hotel_81103,1,0,2,2,3,2,1,1,4,3,bad
2702,hotel_81103,1,1,4,4,2,4,5,4,5,3,good
2703,hotel_81103,1,1,5,5,5,5,5,5,5,5,good
2704,hotel_81103,1,1,5,5,5,5,5,5,5,5,good
2705,hotel_81103,-1,-1,5,5,5,5,5,5,5,5,good
2706,hotel_81103,3,2,3,3,3,4,4,2,2,3,bad
2707,hotel_81103,-1,-1,3,3,4,4,4,4,4,2,good
2708,hotel_81103,3,2,3,2,3,5,5,4,5,2,good
2709,hotel_81103,1,1,5,4,5,5,5,4,5,5,good
2710,hotel_81103,1,1,4,4,4,5,4,5,4,4,good
2711,hotel_81103,1,0,5,5,5,5,5,5,5,5,good
2712,hotel_81103,3,0,2,2,1,4,4,2,2,1,good
2713,hotel_81103,2,1,3,4,2,5,3,5,4,3,good
2714,hotel_81103,2,1,2,2,3,5,3,5,4,1,good
2715,hotel_81103,5,3,1,1,2,4,4,2,1,2,bad
2716,hotel_81103,3,2,4,3,4,5,4,5,4,4,good
2717,hotel_81103,3,1,5,4,5,5,5,4,5,4,good
2718,hotel_81103,2,2,5,3,5,5,5,5,5,1,good
2719,hotel_81103,1,0,3,3,3,5,5,3,4,5,good
2720,hotel_81103,3,1,3,2,2,4,4,4,2,1,good
2721,hotel_81103,1,0,4,4,3,5,4,4,4,2,good
2722,hotel_81103,1,0,3,2,2,2,3,5,4,3,good
2723,hotel_81103,2,2,3,4,4,4,4,3,3,3,good
2724,hotel_81103,1,0,5,5,5,5,5,5,5,5,good
2725,hotel_81103,1,0,4,4,4,4,4,4,4,1,good
2726,hotel_81103,2,2,5,5,5,5,5,4,5,5,good
2727,hotel_81103,1,0,4,4,3,4,4,3,3,3,good
2728,hotel_81103,3,2,5,4,5,5,5,5,5,5,good
2729,hotel_81103,3,2,4,4,4,4,3,4,4,4,good
2730,hotel_81103,4,4,4,4,4,3,4,4,4,3,good
2731,hotel_81103,4,1,3,3,4,4,4,4,3,1,good
2732,hotel_81103,1,1,5,4,5,5,5,4,4,5,good
2733,hotel_81103,4,2,1,1,1,4,1,3,3,2,good
2734,hotel_81103,1,1,5,5,5,5,4,5,5,4,good
2735,hotel_81103,3,3,4,4,4,5,4,4,4,3,good
2736,hotel_81103,2,1,4,4,4,4,4,4,3,4,good
2737,hotel_81103,2,1,4,3,3,5,4,4,3,3,good
2738,hotel_81103,3,1,2,2,3,3,3,3,3,3,good
2739,hotel_81103,-1,-1,4,4,5,4,5,4,4,2,good
2740,hotel_81103,-1,-1,4,4,5,5,5,5,5,3,good
2741,hotel_81103,-1,-1,5,3,5,5,5,5,3,4,good
2742,hotel_81103,2,2,3,2,4,5,4,4,4,1,good
2743,hotel_81103,5,4,3,2,3,4,5,4,4,5,good
2744,hotel_81103,-1,-1,5,3,4,5,5,4,5,4,good
2745,hotel_81103,-1,-1,5,5,5,4,4,5,5,5,good
2746,hotel_81103,-1,-1,3,4,3,4,3,3,2,2,good
2747,hotel_81103,1,1,5,5,5,5,5,5,5,5,good
2748,hotel_81103,3,0,2,2,3,4,4,3,4,2,good
2749,hotel_81103,-1,-1,4,4,5,5,5,5,4,5,good
2750,hotel_81103,-1,-1,5,5,5,3,5,5,5,5,good
2751,hotel_81103,-1,-1,5,4,4,5,3,4,4,5,good
2752,hotel_81103,-1,-1,5,5,5,5,5,5,5,5,good
2753,hotel_81103,-1,-1,3,2,5,4,5,3,2,2,good
2754,hotel_81103,-1,-1,4,5,4,5,5,5,5,5,good
2755,hotel_81103,1,1,4,4,4,4,5,5,2,4,good
2756,hotel_81103,8,2,5,5,5,5,5,5,5,5,good
2757,hotel_81103,7,3,4,4,5,3,5,4,5,3,good
2758,hotel_81103,8,8,5,3,4,5,4,4,5,3,good
2759,hotel_81103,7,7,5,5,5,5,5,5,5,5,good
2760,hotel_81103,9,8,5,5,5,5,5,5,5,5,good
2761,hotel_81103,5,5,4,4,4,5,4,4,5,4,good
2762,hotel_81103,5,5,5,5,5,5,5,5,5,5,good
2763,hotel_81103,5,4,2,1,2,5,3,5,4,2,good
2764,hotel_81409,1,1,5,5,5,5,5,5,5,5,good
2765,hotel_81409,-1,-1,3,3,2,5,3,3,4,4,good
2766,hotel_81409,3,3,5,3,5,5,5,5,5,5,good
2767,hotel_81409,2,2,5,5,5,5,5,5,5,5,good
2768,hotel_81409,1,1,5,4,4,5,4,4,4,4,good
2769,hotel_81409,1,1,5,5,4,5,5,3,4,4,good
2770,hotel_81409,1,1,4,4,3,5,4,5,4,4,good
2771,hotel_81409,1,1,4,4,4,5,4,5,5,4,good
2772,hotel_81409,1,1,5,5,5,5,5,5,5,4,good
2773,hotel_81409,1,1,5,5,5,5,5,4,5,5,good
2774,hotel_81409,1,1,5,5,5,5,5,5,5,5,good
2775,hotel_81409,-1,-1,5,4,5,5,5,5,5,5,good
2776,hotel_81409,1,1,5,5,5,5,4,5,5,3,good
2777,hotel_81409,-1,-1,5,5,5,5,5,5,5,5,good
2778,hotel_81409,-1,-1,4,5,3,5,4,5,5,4,good
2779,hotel_81409,-1,-1,5,4,3,4,4,5,5,3,good
2780,hotel_81409,-1,-1,5,5,5,5,5,5,5,5,bad
2781,hotel_81409,-1,-1,4,4,4,4,4,4,4,4,good
2782,hotel_81409,-1,-1,5,5,4,5,5,5,5,5,good
2783,hotel_81409,-1,-1,5,5,4,5,3,4,3,5,good
2784,hotel_81409,-1,-1,5,4,4,5,4,4,4,5,good
2785,hotel_81409,-1,-1,5,5,5,5,5,5,5,5,good
2786,hotel_81409,3,3,5,5,5,5,5,5,5,5,good
2787,hotel_81409,3,3,5,5,5,5,3,5,4,5,good
2788,hotel_81409,3,3,5,5,4,5,5,5,5,5,good
2789,hotel_81409,-1,-1,5,5,5,5,5,5,5,5,good
2790,hotel_81409,-1,-1,5,5,5,5,5,5,5,5,good
2791,hotel_81409,-1,-1,5,5,5,5,5,5,5,5,good
2792,hotel_81409,-1,-1,5,5,4,5,5,3,4,4,good
2793,hotel_81409,-1,-1,5,5,5,5,5,5,5,5,good
2794,hotel_81409,1,1,5,5,4,5,5,5,5,5,good
2795,hotel_81409,-1,-1,5,5,4,5,5,5,5,5,good
2796,hotel_81409,1,1,5,5,5,5,5,5,5,5,good
2797,hotel_81409,-1,-1,5,5,4,5,5,5,4,3,good
2798,hotel_81409,-1,-1,5,5,4,4,5,5,5,4,good
2799,hotel_81409,1,1,5,5,5,5,4,5,5,4,good
2800,hotel_81409,4,4,5,5,5,5,5,5,5,5,good
2801,hotel_81409,1,1,4,5,4,5,3,3,4,5,good
2802,hotel_81409,3,3,5,5,5,5,5,5,5,5,good
2803,hotel_81409,-1,-1,5,5,5,5,5,5,5,4,good
2804,hotel_81409,1,1,5,5,4,5,5,3,5,2,good
2805,hotel_81409,1,1,5,5,5,5,4,4,4,5,good
2806,hotel_81409,2,2,5,5,5,5,5,5,5,4,good
2807,hotel_81409,2,2,5,5,5,5,5,4,5,5,good
2808,hotel_81409,2,2,5,5,5,5,5,5,5,5,good
2809,hotel_81409,-1,-1,5,5,5,5,5,5,5,5,good
2810,hotel_81409,1,1,5,4,4,5,5,5,5,5,good
2811,hotel_81409,1,1,5,5,5,5,4,5,5,4,good
2812,hotel_81409,3,3,5,5,5,4,5,5,5,4,good
2813,hotel_81409,2,1,4,4,4,5,4,4,4,3,good
2814,hotel_81409,3,3,4,3,4,5,5,4,4,3,good
2815,hotel_81409,3,3,5,4,4,5,5,5,5,3,good
2816,hotel_81409,2,2,4,3,3,4,4,4,5,5,good
2817,hotel_90108,-1,-1,4,4,5,2,5,3,3,3,bad
2818,hotel_90108,-1,-1,2,2,2,3,2,4,3,2,good
2819,hotel_90108,-1,-1,3,3,3,3,3,3,3,3,good
2820,hotel_90108,-1,-1,4,4,4,4,4,5,5,3,good
2821,hotel_90108,2,2,1,1,3,3,2,1,2,2,good
2822,hotel_90108,1,1,5,5,4,5,4,4,5,3,good
2823,hotel_90108,-1,-1,4,4,5,3,5,5,5,5,good
2824,hotel_90108,2,1,5,5,5,5,5,5,5,5,good
2825,hotel_90108,2,2,5,5,4,5,5,5,5,5,good
2826,hotel_90108,10,7,2,1,2,1,3,2,3,1,bad
2827,hotel_90108,8,6,2,2,2,4,3,5,2,2,bad
2828,hotel_90108,6,4,2,2,2,2,3,4,3,1,bad
2829,hotel_90108,10,10,4,5,5,5,5,5,5,5,good
2830,hotel_90108,3,3,5,5,5,5,5,5,5,3,good
2831,hotel_90108,10,7,2,2,2,2,2,4,3,3,good
2832,hotel_90108,11,8,1,1,2,4,3,1,1,1,bad
2833,hotel_90108,10,3,5,5,5,5,5,5,5,5,good
2834,hotel_90108,6,6,4,4,4,4,4,4,5,4,good
2835,hotel_78046,1,1,3,3,3,5,3,3,3,3,bad
2836,hotel_78046,-1,-1,5,5,5,5,5,5,5,5,good
2837,hotel_78046,1,1,2,2,3,4,3,5,5,2,good
2838,hotel_78046,-1,-1,3,4,4,4,4,4,4,3,good
2839,hotel_78046,-1,-1,4,5,4,4,5,5,5,5,good
2840,hotel_78046,1,1,4,4,4,4,4,1,3,3,good
2841,hotel_78046,1,1,4,5,5,5,5,5,5,5,good
2842,hotel_78046,-1,-1,4,4,4,4,4,5,4,3,good
2843,hotel_78046,-1,-1,2,4,4,5,1,4,4,3,good
2844,hotel_78046,-1,-1,4,4,4,5,4,3,3,4,good
2845,hotel_78046,1,1,4,5,5,2,5,5,4,5,good
2846,hotel_78046,-1,-1,4,5,3,4,3,5,4,5,good
2847,hotel_78046,-1,-1,3,3,3,3,3,3,3,3,good
2848,hotel_78046,-1,-1,1,2,1,4,1,2,3,3,good
2849,hotel_78046,-1,-1,2,2,2,3,2,3,2,1,bad
2850,hotel_78046,1,1,4,4,3,5,3,3,3,2,good
2851,hotel_78046,3,3,4,4,5,4,5,5,5,4,good
2852,hotel_78046,2,2,3,3,3,3,3,3,3,1,bad
2853,hotel_78046,1,1,4,4,4,5,4,5,5,1,good
2854,hotel_78046,-1,-1,3,3,4,4,4,3,3,3,good
2855,hotel_78046,-1,-1,3,3,3,4,3,3,3,3,good
2856,hotel_78046,-1,-1,1,1,1,4,3,3,3,2,good
2857,hotel_78046,-1,-1,3,4,2,4,3,4,4,4,good
2858,hotel_78046,1,1,1,1,2,3,1,2,3,3,good
2859,hotel_78046,-1,-1,5,4,5,5,5,5,5,5,good
2860,hotel_78046,-1,-1,5,5,5,5,5,5,5,5,good
2861,hotel_78046,1,1,4,4,4,4,4,4,4,3,good
2862,hotel_78046,1,1,4,4,4,4,3,3,4,3,good
2863,hotel_78046,2,2,4,4,4,4,4,5,4,3,good
2864,hotel_78046,2,2,5,5,5,5,5,5,5,5,good
2865,hotel_78046,1,1,5,5,5,4,5,5,5,5,good
2866,hotel_78046,2,1,4,3,5,4,5,3,5,4,good
2867,hotel_78046,1,1,5,5,5,5,5,5,5,4,good
2868,hotel_78046,1,1,4,4,4,4,4,4,3,3,good
2869,hotel_78046,2,2,5,5,5,5,5,5,5,5,good
2870,hotel_78046,-1,-1,2,3,2,4,2,1,2,3,good
2871,hotel_78046,2,2,5,5,5,5,5,4,4,5,good
2872,hotel_78046,2,1,5,5,5,5,5,5,5,5,good
2873,hotel_78046,3,3,4,4,5,4,5,5,5,3,good
2874,hotel_78046,4,3,2,2,2,3,1,1,1,2,good
2875,hotel_78046,3,2,5,4,5,5,4,5,4,4,good
2876,hotel_78046,3,3,4,5,4,4,4,4,4,4,good
2877,hotel_78046,4,4,4,4,4,4,4,4,4,4,good
2878,hotel_78046,5,3,3,4,4,1,5,3,3,3,good
2879,hotel_78046,1,1,5,5,5,4,5,5,4,4,good
2880,hotel_78046,2,1,2,2,3,2,3,2,1,1,good
2881,hotel_78046,2,2,3,2,4,2,4,4,4,2,good
2882,hotel_78046,2,2,4,4,5,4,4,2,3,4,good
2883,hotel_78046,1,1,4,5,4,4,4,3,5,5,good
2884,hotel_78046,4,4,5,5,5,5,5,5,5,5,good
2885,hotel_78046,2,2,4,4,4,5,4,4,4,4,good
2886,hotel_78046,3,3,5,5,5,5,4,5,4,3,good
2887,hotel_78046,7,5,2,2,3,3,4,3,3,2,bad
2888,hotel_78046,2,2,2,2,3,4,3,4,1,2,good
2889,hotel_78046,3,3,3,4,3,3,3,4,3,3,good
2890,hotel_78046,3,3,4,5,5,5,5,5,4,4,good
2891,hotel_78046,4,4,4,4,5,4,5,5,4,3,good
2892,hotel_78046,4,4,4,4,4,4,3,3,3,4,good
2893,hotel_78046,3,3,4,4,5,5,5,5,5,4,good
2894,hotel_78046,2,1,4,3,5,5,5,3,3,1,good
2895,hotel_78046,1,1,5,4,4,5,3,5,4,3,good
2896,hotel_78046,7,5,4,5,4,4,5,5,4,4,good
2897,hotel_78046,10,8,1,1,1,4,3,1,1,3,bad
2898,hotel_78046,10,8,4,5,5,5,4,4,4,3,good
2899,hotel_89064,1,1,1,1,1,1,1,1,1,1,bad
2900,hotel_89064,1,1,5,5,5,5,5,2,3,3,good
2901,hotel_89064,1,1,1,1,1,2,1,1,1,3,bad
2902,hotel_89064,3,3,1,1,2,3,1,3,2,1,good
2903,hotel_89064,3,3,1,2,2,2,2,1,1,1,bad
2904,hotel_89064,1,1,2,2,3,4,3,3,4,4,good
2905,hotel_89064,2,2,2,2,1,2,2,2,3,2,good
2906,hotel_89064,4,4,1,1,1,3,2,1,1,2,bad
2907,hotel_87018,1,1,3,3,3,3,5,5,5,5,good
2908,hotel_87018,1,1,3,3,2,2,4,5,5,3,good
2909,hotel_87018,3,3,3,4,3,4,4,4,4,5,bad
2910,hotel_87018,1,1,3,3,3,3,3,3,3,3,good
2911,hotel_87018,5,5,3,5,4,4,3,4,4,3,good
2912,hotel_87018,4,4,4,5,4,4,5,5,5,5,good
2913,hotel_87018,5,5,5,5,5,3,5,5,5,5,good
2914,hotel_87018,5,5,4,4,4,4,4,5,5,4,good
2915,hotel_87018,4,4,4,4,4,3,4,4,5,5,good
2916,hotel_81768,-1,-1,4,5,3,5,4,5,4,3,good
2917,hotel_81768,-1,-1,5,4,3,4,3,5,5,4,good
2918,hotel_81768,2,2,4,4,3,3,3,3,3,4,bad
2919,hotel_81768,2,2,4,4,4,3,5,4,4,3,good
2920,hotel_81768,1,1,3,3,2,3,2,3,3,3,good
2921,hotel_81768,1,1,5,5,4,4,5,5,5,5,good
2922,hotel_81768,1,1,2,3,2,2,2,3,3,3,bad
2923,hotel_81768,2,2,2,2,2,4,2,2,2,3,good
2924,hotel_81768,3,3,5,5,4,4,4,5,4,4,good
2925,hotel_81768,4,3,5,5,4,5,5,5,5,4,good
2926,hotel_81768,2,2,3,4,3,4,2,4,4,3,good
2927,hotel_89585,-1,-1,5,5,5,5,5,5,5,5,good
2928,hotel_89585,-1,-1,4,4,4,5,4,5,5,3,good
2929,hotel_89585,1,1,4,4,3,5,4,4,3,4,good
2930,hotel_89585,-1,-1,5,4,5,5,5,5,5,4,good
2931,hotel_89585,1,1,4,3,3,5,5,5,4,3,good
2932,hotel_89585,3,2,3,3,3,4,4,2,2,3,bad
2933,hotel_89585,1,0,2,2,2,5,4,1,2,1,bad
2934,hotel_89585,-1,-1,5,5,5,5,5,5,5,5,good
2935,hotel_89585,1,0,4,4,5,4,5,5,5,3,good
2936,hotel_89585,2,1,5,5,5,5,5,5,5,5,good
2937,hotel_89585,1,1,5,5,5,5,5,5,5,5,good
2938,hotel_89585,3,2,5,5,3,5,5,5,5,5,good
2939,hotel_89585,4,4,5,5,5,5,5,5,5,5,good
2940,hotel_89585,4,2,5,5,5,5,5,5,5,5,good
2941,hotel_89585,2,2,5,4,5,5,5,4,5,5,good
2942,hotel_89585,4,3,5,3,4,5,5,5,5,4,good
2943,hotel_89585,3,3,5,3,4,5,5,5,5,4,good
2944,hotel_89585,3,3,5,4,4,5,4,5,5,4,good
2945,hotel_89585,7,2,4,3,3,4,4,4,4,4,good
2946,hotel_89585,4,4,5,5,5,4,5,5,5,3,good
2947,hotel_89585,26,3,2,1,3,3,3,1,1,1,bad
2948,hotel_89585,3,3,5,5,5,5,5,5,5,5,good
2949,hotel_89585,15,3,1,1,1,2,1,1,1,1,bad
2950,hotel_89585,7,7,4,5,5,5,3,4,5,4,good
2951,hotel_89585,10,10,5,5,5,5,5,5,5,5,good
2952,hotel_89585,9,7,4,3,4,5,5,5,5,5,good
2953,hotel_89585,12,5,2,2,3,5,4,2,2,2,good
2954,hotel_89585,6,4,5,4,5,5,5,5,5,5,good
2955,hotel_89585,6,6,5,5,5,5,5,4,5,3,good
2956,hotel_89585,11,10,4,4,3,4,5,4,3,3,bad
2957,hotel_73950,-1,-1,4,4,3,4,4,3,3,3,good
2958,hotel_73950,1,1,4,4,3,3,4,5,4,5,good
2959,hotel_73950,3,3,3,3,2,3,3,3,4,3,good
2960,hotel_73950,4,4,2,2,2,3,3,3,2,4,good
2961,hotel_89083,-1,-1,5,5,4,5,5,5,4,5,good
2962,hotel_89083,-1,-1,5,5,5,4,5,5,5,5,good
2963,hotel_89083,2,1,2,2,2,2,2,2,1,3,bad
2964,hotel_89083,1,1,4,4,4,5,5,5,5,4,good
2965,hotel_89083,1,1,4,5,5,5,4,5,5,4,good
2966,hotel_89083,1,0,4,4,4,4,3,3,3,5,good
2967,hotel_89083,-1,-1,5,5,5,5,5,5,5,3,good
2968,hotel_89083,1,1,3,3,2,2,2,3,2,1,bad
2969,hotel_89083,-1,-1,1,1,2,2,1,2,1,2,good
2970,hotel_89083,-1,-1,4,5,4,5,4,4,4,3,good
2971,hotel_89083,-1,-1,3,3,3,5,4,4,4,4,good
2972,hotel_89083,-1,-1,4,4,3,4,3,4,3,3,good
2973,hotel_89083,2,2,4,4,4,4,5,4,4,3,good
2974,hotel_89083,-1,-1,5,5,4,4,5,5,4,5,good
2975,hotel_89083,-1,-1,5,5,5,5,5,5,5,5,good
2976,hotel_89083,-1,-1,4,4,5,5,5,4,5,5,good
2977,hotel_89083,-1,-1,4,4,4,5,4,4,5,4,good
2978,hotel_89083,1,1,5,5,5,5,5,5,5,5,good
2979,hotel_89083,-1,-1,1,1,1,4,2,4,1,1,good
2980,hotel_89083,-1,-1,3,2,3,4,4,1,4,2,good
2981,hotel_89083,3,3,4,4,4,5,4,5,5,3,good
2982,hotel_89083,1,1,4,4,4,5,4,5,4,4,good
2983,hotel_89083,-1,-1,4,4,4,4,5,5,5,3,good
2984,hotel_89083,-1,-1,5,5,5,5,5,5,5,5,good
2985,hotel_89083,5,5,5,5,5,5,5,5,5,5,good
2986,hotel_89083,-1,-1,5,5,4,4,5,5,5,4,good
2987,hotel_89083,-1,-1,5,5,4,5,5,5,4,4,good
2988,hotel_89083,-1,-1,5,5,5,4,5,4,5,5,good
2989,hotel_89083,1,1,4,4,5,4,5,5,4,3,good
2990,hotel_89083,1,1,5,5,5,4,5,5,4,5,good
2991,hotel_89083,1,1,3,3,2,4,5,4,4,3,good
2992,hotel_89083,-1,-1,4,4,3,5,4,5,4,4,good
2993,hotel_89083,1,1,4,5,5,4,5,4,4,4,good
2994,hotel_89083,2,2,2,2,2,3,3,3,3,2,good
2995,hotel_89083,-1,-1,3,3,3,3,3,3,3,3,good
2996,hotel_89083,2,2,5,5,5,5,5,5,5,5,good
2997,hotel_89083,2,2,4,4,3,3,3,3,3,4,good
2998,hotel_89083,-1,-1,5,5,5,5,5,5,5,4,good
2999,hotel_98719,-1,-1,5,5,5,5,5,5,5,4,good
3000,hotel_98719,-1,-1,4,4,5,5,4,5,5,5,good
3001,hotel_98719,1,1,5,5,5,4,5,5,5,4,good
3002,hotel_98719,1,1,3,2,4,4,4,4,4,3,bad
3003,hotel_98719,1,1,5,4,5,4,5,4,5,4,good
3004,hotel_98719,1,1,4,5,4,4,5,3,4,3,good
3005,hotel_98719,1,1,4,4,4,5,4,4,4,1,good
3006,hotel_98719,2,2,5,5,5,4,5,5,5,3,good
3007,hotel_98719,2,1,1,5,1,5,1,2,1,1,good
3008,hotel_98719,1,1,2,4,2,4,2,4,3,1,good
3009,hotel_98719,2,2,3,3,3,3,3,3,3,3,good
3010,hotel_98719,1,1,1,1,1,1,1,1,1,1,bad
3011,hotel_98719,-1,-1,2,2,2,3,3,3,3,3,good
3012,hotel_98719,-1,-1,4,4,4,4,4,4,4,3,good
3013,hotel_98719,-1,-1,4,5,4,4,5,4,5,4,good
3014,hotel_98719,1,1,1,4,1,3,3,4,4,3,good
3015,hotel_98719,1,1,2,2,2,4,3,5,4,3,good
3016,hotel_98719,3,3,1,1,1,3,1,3,2,2,bad
3017,hotel_98719,4,4,2,2,2,4,3,1,1,1,bad
3018,hotel_98719,3,3,3,4,3,3,4,3,5,4,good
3019,hotel_98719,3,3,2,2,1,3,1,2,2,3,good
3020,hotel_98719,2,1,4,4,4,4,4,4,4,3,good
3021,hotel_89053,1,1,1,1,1,2,1,3,3,1,bad
3022,hotel_89053,2,0,1,1,1,1,1,1,1,1,bad
3023,hotel_89053,2,2,1,2,1,4,1,2,1,3,bad
3024,hotel_89053,2,2,4,4,3,5,4,4,4,4,good
3025,hotel_89053,1,1,2,2,2,3,1,1,3,2,good
3026,hotel_89053,3,3,4,4,2,5,3,4,4,4,bad
3027,hotel_89053,3,2,1,2,1,5,2,1,1,1,bad
3028,hotel_89053,1,1,5,5,5,5,5,5,5,5,good
3029,hotel_89053,2,2,2,2,2,4,2,3,2,2,good
3030,hotel_89053,-1,-1,2,2,2,3,2,1,2,1,bad
3031,hotel_89053,-1,-1,1,2,1,3,1,1,1,1,bad
3032,hotel_89053,-1,-1,2,2,2,3,3,2,2,1,good
3033,hotel_89053,-1,-1,2,2,3,4,3,3,3,1,good
3034,hotel_89053,2,1,3,4,3,5,3,4,4,3,good
3035,hotel_89053,5,4,1,1,1,3,1,2,1,1,bad
3036,hotel_80797,-1,-1,4,4,3,2,5,5,5,5,good
3037,hotel_80797,-1,-1,5,5,5,5,5,5,5,5,good
3038,hotel_80797,-1,-1,5,4,4,5,5,5,5,5,good
3039,hotel_80797,2,1,5,5,5,5,5,5,5,4,good
3040,hotel_80797,2,2,5,5,5,5,5,5,5,5,good
3041,hotel_80797,1,0,4,5,4,5,3,5,4,3,good
3042,hotel_80797,-1,-1,4,4,4,4,5,4,4,4,good
3043,hotel_80797,2,2,5,5,5,5,5,5,5,5,good
3044,hotel_80797,-1,-1,4,3,4,4,4,4,4,4,good
3045,hotel_80797,-1,-1,3,3,2,5,3,4,3,3,good
3046,hotel_80797,1,1,1,1,1,2,3,3,1,2,bad
3047,hotel_80797,-1,-1,5,5,5,5,4,3,4,3,good
3048,hotel_80797,2,0,3,3,2,3,3,3,3,3,bad
3049,hotel_80797,2,2,5,5,4,5,5,5,4,3,good
3050,hotel_80797,1,1,5,5,5,5,5,5,5,5,good
3051,hotel_80797,2,2,4,4,4,5,5,4,4,5,good
3052,hotel_80797,1,1,5,5,5,5,5,5,5,5,good
3053,hotel_80797,1,1,5,4,4,5,5,5,4,5,good
3054,hotel_80797,-1,-1,4,3,4,5,5,5,5,4,good
3055,hotel_80797,1,1,5,5,5,5,5,5,4,4,good
3056,hotel_80797,-1,-1,4,4,4,5,3,3,3,3,good
3057,hotel_80797,-1,-1,5,4,5,5,5,4,5,4,good
3058,hotel_80797,3,3,5,5,5,5,5,5,5,5,good
3059,hotel_80797,1,1,5,5,5,5,5,5,5,5,good
3060,hotel_80797,-1,-1,5,5,4,4,5,5,5,5,good
3061,hotel_80797,6,5,5,5,5,5,5,5,5,4,good
3062,hotel_80797,-1,-1,4,3,4,5,5,5,4,4,good
3063,hotel_80797,2,0,4,3,4,4,4,3,4,4,good
3064,hotel_80797,1,0,3,3,4,4,3,2,2,2,good
3065,hotel_80797,-1,-1,3,3,3,3,5,5,3,3,good
3066,hotel_80797,3,2,1,1,1,4,1,2,3,4,good
3067,hotel_80797,1,1,4,4,5,5,5,4,5,3,good
3068,hotel_80797,1,1,4,4,5,5,5,5,5,4,good
3069,hotel_80797,4,3,3,2,2,1,4,3,3,4,bad
3070,hotel_80797,-1,-1,5,5,4,5,5,5,5,5,good
3071,hotel_80797,-1,-1,4,4,4,4,4,3,2,4,good
3072,hotel_80797,1,1,4,4,5,5,5,3,5,5,good
3073,hotel_80797,1,1,5,5,4,5,5,5,5,3,good
3074,hotel_80797,1,1,4,4,4,5,4,2,3,3,good
3075,hotel_80797,-1,-1,5,4,4,4,4,5,3,3,good
3076,hotel_80797,1,0,5,5,5,4,4,5,5,4,good
3077,hotel_80797,1,1,5,5,5,4,5,5,4,3,good
3078,hotel_80797,-1,-1,5,5,5,5,5,5,5,5,good
3079,hotel_80797,-1,-1,3,3,3,5,3,4,3,3,good
3080,hotel_80797,-1,-1,5,5,5,5,5,5,5,5,good
3081,hotel_80797,1,1,5,4,4,4,4,4,5,5,good
3082,hotel_80797,1,1,3,3,3,3,3,1,3,3,bad
3083,hotel_80797,-1,-1,5,4,5,5,5,4,5,5,good
3084,hotel_80797,-1,-1,5,4,5,5,4,5,5,3,good
3085,hotel_80797,2,2,5,5,4,5,3,5,5,5,good
3086,hotel_80797,3,2,3,3,3,4,4,4,3,3,good
3087,hotel_80797,3,3,5,5,5,5,5,5,5,5,good
3088,hotel_80797,1,1,4,5,4,4,5,4,4,5,good
3089,hotel_80797,6,6,5,5,4,5,5,5,5,5,good
3090,hotel_80797,5,5,5,5,5,4,5,4,5,5,good
3091,hotel_80797,3,3,5,5,5,5,5,5,5,5,good
3092,hotel_80797,3,3,3,3,4,5,4,3,3,3,good
3093,hotel_80797,-1,-1,4,3,4,3,5,5,5,5,good
3094,hotel_80797,2,2,5,5,5,5,5,5,5,5,good
3095,hotel_80797,2,2,5,5,5,5,5,5,5,5,good
3096,hotel_80797,1,1,3,2,3,4,4,3,4,2,good
3097,hotel_80797,-1,-1,4,4,5,5,5,3,3,5,good
3098,hotel_80797,2,2,5,5,5,4,5,5,5,5,good
3099,hotel_80797,6,6,5,5,5,5,5,5,5,5,good
3100,hotel_80797,4,3,5,5,4,5,5,5,5,4,good
3101,hotel_80797,11,7,4,3,3,5,3,5,4,5,good
3102,hotel_80797,22,15,2,1,2,3,2,1,1,4,good
3103,hotel_80797,27,19,1,2,2,3,5,2,4,5,good
3104,hotel_80797,12,4,5,5,5,5,5,5,5,5,good
3105,hotel_80797,6,6,5,5,5,5,5,5,5,5,good
3106,hotel_100540,-1,-1,4,5,4,5,4,4,4,3,good
3107,hotel_100540,1,1,2,2,4,4,2,2,2,2,good
3108,hotel_100540,1,1,5,5,5,4,4,4,5,5,good
3109,hotel_100540,1,1,1,2,1,3,3,3,2,3,good
3110,hotel_100540,1,1,4,2,4,2,4,2,3,3,good
3111,hotel_100540,5,4,5,5,5,5,5,4,4,5,good
3112,hotel_100540,2,2,3,4,4,3,3,4,4,3,good
3113,hotel_100540,3,3,4,4,4,4,4,5,4,3,good
3114,hotel_100540,3,3,5,5,5,5,5,5,5,5,good
3115,hotel_100540,5,5,5,5,5,5,5,5,5,5,good
3116,hotel_100540,3,3,5,5,4,4,5,5,5,2,good
