id,hotel,reader,helpful,overall,value,room,location,clean,check,service,business
3722, hotel_87097,24,22,5,5,5,5,5,5,5,5
3723, hotel_87097,-1,-1,3,3,2,4,2,3,3,1
3724, hotel_87097,-1,-1,4,5,3,4,4,5,4,5
3725, hotel_87097,-1,-1,4,3,3,5,4,4,4,2
3726, hotel_87097,1,1,5,5,5,5,3,4,3,3
3727, hotel_87097,1,1,5,5,3,5,4,4,4,3
3728, hotel_100509,-1,-1,5,4,5,4,5,5,5,3
3729, hotel_100509,-1,-1,3,3,3,4,5,3,5,3
3730, hotel_100509,-1,-1,5,4,4,5,4,4,4,4
3731, hotel_100509,-1,-1,4,5,4,5,5,3,3,3
3732, hotel_100509,-1,-1,5,5,5,4,5,5,5,3
3733, hotel_100509,3,1,1,1,2,4,1,2,2,3
3734, hotel_100509,1,0,4,5,4,5,5,4,4,4
3735, hotel_100509,2,1,5,5,5,5,5,5,5,5
3736, hotel_100509,4,3,2,1,2,3,1,2,2,3
3737, hotel_100509,4,3,3,2,2,4,2,4,3,3
3738, hotel_100509,2,1,4,5,4,3,5,4,4,4
3739, hotel_100509,3,2,5,5,5,5,5,5,5,5
3740, hotel_100509,2,1,5,5,5,5,5,5,5,5
3741, hotel_100509,1,0,5,5,5,5,5,5,5,5
3742, hotel_100509,2,1,5,5,5,5,5,5,5,4
3743, hotel_100509,4,2,4,5,4,4,4,4,4,3
3744, hotel_100509,3,1,5,5,4,4,4,4,4,4
3745, hotel_100509,3,1,3,4,3,4,4,5,3,4
3746, hotel_100509,1,0,5,5,5,5,5,5,5,4
3747, hotel_100509,2,1,4,5,4,5,5,4,4,3
3748, hotel_100509,2,1,5,5,5,5,5,5,5,5
3749, hotel_100509,3,2,5,5,5,4,5,4,5,4
3750, hotel_100509,2,1,5,5,5,5,5,5,5,5
3751, hotel_100509,1,0,5,5,5,5,5,5,5,5
3752, hotel_100509,1,0,5,5,4,5,5,5,4,3
3753, hotel_100509,2,1,5,5,5,5,5,5,5,5
3754, hotel_100509,5,4,5,5,3,4,5,5,5,4
3755, hotel_100509,16,13,5,5,5,5,5,5,5,5
3756, hotel_85005,-1,-1,1,1,1,3,1,2,3,3
3757, hotel_85005,2,2,1,1,1,1,1,1,1,1
3758, hotel_85005,2,2,1,1,1,2,1,1,1,1
3759, hotel_85005,4,3,3,2,3,3,2,3,3,3
3760, hotel_85005,2,2,3,3,4,3,3,4,4,3
3761, hotel_85005,1,1,2,2,2,4,2,3,3,1
3762, hotel_85005,8,8,4,4,5,5,4,4,4,4
3763, hotel_85005,6,6,1,1,1,3,1,1,1,1
3764, hotel_85005,-1,-1,4,5,5,5,5,5,4,4
3765, hotel_85005,-1,-1,2,2,1,2,1,2,2,2
3766, hotel_85005,-1,-1,3,3,3,4,3,4,3,1
3767, hotel_85005,1,0,4,5,5,4,3,4,4,3
3768, hotel_100560,1,1,4,3,4,3,5,5,5,2
3769, hotel_100560,-1,-1,5,5,5,5,5,5,5,5
3770, hotel_100560,3,2,4,3,5,4,4,2,3,4
3771, hotel_100560,1,1,4,4,4,5,4,4,5,3
3772, hotel_100560,5,4,1,1,1,4,3,1,1,2
3773, hotel_100560,1,1,3,3,4,4,4,5,4,3
3774, hotel_100560,1,1,3,4,4,5,3,5,5,2
3775, hotel_100560,7,4,1,1,4,4,4,1,1,1
3776, hotel_100560,4,4,4,5,5,5,5,5,5,5
3777, hotel_100560,4,3,2,2,1,4,4,3,2,2
3778, hotel_100560,-1,-1,5,5,5,4,5,5,5,5
3779, hotel_100560,-1,-1,5,5,5,5,5,5,5,5
3780, hotel_100560,-1,-1,5,5,5,5,5,5,5,3
3781, hotel_100560,3,3,2,1,1,3,1,3,1,2
3782, hotel_100560,3,2,5,3,5,4,5,5,5,4
3783, hotel_100560,6,4,1,1,1,3,2,1,2,1
3784, hotel_100560,5,3,1,1,1,3,1,3,3,1
3785, hotel_100560,5,4,1,1,1,4,3,3,4,3
3786, hotel_81480,1,0,4,3,4,2,4,3,3,4
3787, hotel_81480,1,0,3,4,3,4,2,3,3,4
3788, hotel_81480,-1,-1,4,4,3,4,4,3,3,4
3789, hotel_81480,-1,-1,3,4,3,4,4,4,3,3
3790, hotel_81480,-1,-1,4,4,3,5,4,5,4,3
3791, hotel_81480,-1,-1,3,5,4,4,4,3,3,2
3792, hotel_81480,-1,-1,4,4,2,4,5,4,3,3
3793, hotel_81480,-1,-1,3,3,2,3,3,3,3,3
3794, hotel_81480,-1,-1,2,3,2,3,3,2,2,1
3795, hotel_81480,1,1,2,2,2,5,2,3,3,3
3796, hotel_81480,5,5,5,5,4,5,4,5,5,4
3797, hotel_81480,-1,-1,4,4,4,4,4,3,4,5
3798, hotel_89158,-1,-1,5,5,4,4,5,5,5,5
3799, hotel_89158,-1,-1,5,5,5,5,5,5,5,5
3800, hotel_89158,-1,-1,3,4,3,4,2,4,4,4
3801, hotel_89158,-1,-1,4,5,5,4,5,4,5,4
3802, hotel_89158,-1,-1,5,5,5,5,5,5,5,5
3803, hotel_89158,2,1,2,1,1,3,5,3,1,1
3804, hotel_89158,1,0,5,5,5,5,5,5,5,5
3805, hotel_89158,1,1,5,5,5,5,5,5,5,5
3806, hotel_89158,2,2,4,4,4,5,4,5,2,5
3807, hotel_89158,3,1,5,5,5,5,5,5,5,5
3808, hotel_89158,3,1,5,5,5,5,5,5,5,5
3809, hotel_89158,4,1,5,5,5,5,5,5,5,5
3810, hotel_89158,4,3,4,5,4,5,5,5,5,5
3811, hotel_89158,2,1,5,5,5,5,5,5,5,5
3812, hotel_89158,2,1,5,5,5,3,5,5,5,5
3813, hotel_89158,-1,-1,5,5,5,5,5,5,5,5
3814, hotel_89158,-1,-1,5,5,5,5,5,5,5,5
3815, hotel_89158,1,0,2,1,1,4,5,1,1,3
3816, hotel_89158,-1,-1,5,5,5,5,5,5,5,5
3817, hotel_89158,1,1,4,5,3,5,4,5,4,3
3818, hotel_89158,-1,-1,5,5,5,5,5,5,5,5
3819, hotel_89158,1,1,4,5,4,5,5,5,5,5
3820, hotel_89158,-1,-1,4,5,4,4,4,5,4,4
3821, hotel_89158,2,2,5,5,5,4,5,4,5,5
3822, hotel_89158,-1,-1,2,3,2,4,2,5,4,4
3823, hotel_89158,-1,-1,5,5,5,5,5,5,5,4
3824, hotel_89158,6,2,1,1,1,1,1,1,1,1
3825, hotel_89158,6,6,1,1,1,4,2,4,1,3
3826, hotel_89158,5,0,5,5,5,5,5,5,5,4
3827, hotel_89158,2,1,5,5,5,5,5,5,5,5
3828, hotel_89158,24,4,1,1,2,1,1,1,1,1
3829, hotel_89158,2,2,5,4,4,3,5,4,5,5
3830, hotel_89158,1,1,4,5,4,5,4,3,4,4
3831, hotel_89158,2,2,5,4,5,5,5,5,5,5
3832, hotel_89158,2,2,5,3,5,5,4,4,4,4
3833, hotel_89158,4,4,5,5,5,5,5,5,5,5
3834, hotel_89158,2,2,5,5,5,5,5,5,5,5
3835, hotel_89158,3,2,4,4,4,3,4,5,5,3
3836, hotel_89158,6,5,3,4,2,4,4,3,3,3
3837, hotel_89158,5,3,5,5,5,5,4,5,5,5
3838, hotel_87052,1,1,5,5,5,5,5,5,5,5
3839, hotel_87052,4,4,5,5,5,5,5,5,5,4
3840, hotel_87052,2,2,4,4,5,4,5,5,5,5
3841, hotel_87052,1,0,5,5,5,5,5,5,5,5
3842, hotel_87052,3,3,5,5,5,5,5,5,5,5
3843, hotel_87052,-1,-1,5,4,5,5,4,4,5,3
3844, hotel_87052,2,1,5,5,5,5,4,5,4,4
3845, hotel_87052,2,2,5,5,5,5,5,5,5,5
3846, hotel_87052,1,1,5,5,5,5,5,5,5,5
3847, hotel_87052,6,6,5,5,5,5,4,4,4,4
3848, hotel_87052,6,6,5,5,5,5,5,5,5,3
3849, hotel_87052,3,3,5,5,5,5,5,5,5,5
3850, hotel_87052,2,2,4,5,5,5,5,5,5,3
3851, hotel_87052,10,4,3,3,4,5,4,5,4,4
3852, hotel_87052,2,2,5,5,5,5,5,5,5,4
3853, hotel_87052,2,2,5,5,5,5,5,5,5,5
3854, hotel_87052,7,5,4,5,5,5,5,5,4,5
3855, hotel_87052,5,5,5,4,4,5,4,5,4,4
3856, hotel_87052,3,1,4,4,4,4,4,4,4,4
3857, hotel_87052,4,4,5,4,5,4,5,5,5,4
3858, hotel_87052,3,3,5,5,5,5,5,5,5,5
3859, hotel_87052,2,2,5,5,5,5,5,5,5,4
3860, hotel_87052,3,3,5,5,5,5,5,5,5,5
3861, hotel_87052,2,2,5,5,5,5,5,5,5,5
3862, hotel_87052,1,1,5,5,5,5,5,5,5,5
3863, hotel_87052,2,1,5,5,5,5,5,5,5,5
3864, hotel_87052,2,2,5,4,5,5,5,5,5,4
3865, hotel_87052,7,5,4,4,4,5,4,4,4,4
3866, hotel_87052,4,4,5,5,5,5,5,5,5,5
3867, hotel_87052,2,2,5,5,5,3,5,5,5,5
3868, hotel_87052,3,3,5,5,5,4,5,5,5,4
3869, hotel_87052,7,7,5,5,5,5,5,5,5,5
3870, hotel_87052,3,3,5,4,5,5,5,5,5,5
3871, hotel_87052,4,4,5,5,5,5,5,5,5,5
3872, hotel_87052,5,3,4,3,4,5,4,2,3,4
3873, hotel_87052,6,6,5,5,5,5,5,5,5,5
3874, hotel_87052,4,4,5,4,5,5,5,5,5,5
3875, hotel_87052,3,3,5,5,5,5,5,5,5,2
3876, hotel_87052,2,2,5,5,5,5,5,5,5,5
3877, hotel_87052,2,2,4,4,3,5,4,4,2,4
3878, hotel_87052,2,2,4,4,5,5,5,5,4,5
3879, hotel_87052,6,5,5,5,4,5,5,5,5,5
3880, hotel_87052,7,7,5,4,5,5,5,5,5,4
3881, hotel_87052,19,19,4,5,4,5,5,5,5,5
3882, hotel_87052,4,4,5,5,5,5,5,5,5,5
3883, hotel_87052,6,6,5,5,5,5,5,5,5,5
3884, hotel_87052,4,4,5,5,5,5,5,5,5,5
3885, hotel_87052,4,4,5,4,5,5,5,5,5,5
3886, hotel_87052,10,10,5,4,5,5,5,5,5,3
3887, hotel_87052,10,9,4,4,4,3,4,5,4,4
3888, hotel_87052,11,10,5,5,5,5,5,5,5,4
3889, hotel_87052,7,6,4,4,5,5,5,5,4,4
3890, hotel_87052,5,2,2,1,1,5,2,3,4,3
3891, hotel_87052,6,6,3,3,4,4,4,5,4,3
3892, hotel_87052,9,9,3,3,3,5,4,4,3,3
3893, hotel_87052,8,8,3,4,3,5,3,3,3,3
3894, hotel_87052,3,3,5,5,5,5,5,5,5,3
3895, hotel_87052,14,12,3,3,2,4,5,3,3,1
3896, hotel_87052,8,8,4,4,3,5,4,4,4,3
3897, hotel_87052,5,4,4,4,3,5,5,5,5,3
3898, hotel_87052,6,6,3,2,2,4,3,4,4,3
3899, hotel_87052,10,9,1,1,2,4,2,3,2,2
3900, hotel_87052,11,6,2,2,2,4,3,4,2,3
3901, hotel_87052,20,12,1,1,1,1,2,2,1,1
3902, hotel_87052,10,7,5,5,4,4,3,4,5,3
3903, hotel_87052,15,11,1,1,1,2,1,3,2,2
3904, hotel_87052,11,8,3,3,2,4,4,4,4,4
3905, hotel_87052,6,2,5,5,5,5,5,5,5,5
3906, hotel_87052,12,12,5,5,5,5,5,5,5,5
3907, hotel_87052,9,9,3,4,4,5,4,4,5,1
3908, hotel_87052,9,8,3,5,2,5,4,4,5,3
3909, hotel_87052,9,9,2,5,2,5,4,4,4,3
3910, hotel_87052,21,17,2,2,2,4,2,4,3,3
3911, hotel_87052,-1,-1,5,5,5,5,5,5,4,3
3912, hotel_87052,-1,-1,4,4,3,4,4,4,4,4
3913, hotel_87052,-1,-1,4,5,5,5,5,5,4,4
3914, hotel_87052,-1,-1,3,3,4,5,4,4,4,3
3915, hotel_98641,-1,-1,4,4,4,5,4,5,5,3
3916, hotel_98641,-1,-1,3,2,2,3,2,3,1,1
3917, hotel_98641,1,1,4,4,4,3,4,4,4,3
3918, hotel_98641,2,1,2,2,2,3,4,3,3,3
3919, hotel_98641,2,2,5,5,5,5,5,5,5,5
3920, hotel_98641,1,1,4,4,3,4,3,3,4,4
3921, hotel_98641,-1,-1,4,4,5,4,4,3,4,4
3922, hotel_98641,-1,-1,4,4,5,5,5,4,3,4
3923, hotel_98641,-1,-1,4,4,3,4,2,4,4,5
3924, hotel_98641,1,1,5,5,5,3,4,4,4,3
3925, hotel_98641,1,1,3,3,4,3,3,5,4,4
3926, hotel_98641,1,1,4,4,3,4,5,5,5,2
3927, hotel_98641,3,3,2,2,2,4,3,5,4,2
3928, hotel_98641,2,1,1,2,3,3,3,1,1,3
3929, hotel_98641,1,1,4,4,4,4,5,4,5,1
3930, hotel_98641,1,0,1,1,1,5,3,1,1,1
3931, hotel_98641,2,2,5,5,4,5,3,5,4,2
3932, hotel_98641,1,1,5,5,5,5,5,5,5,4
3933, hotel_98641,2,2,5,5,5,5,5,5,5,5
3934, hotel_98641,3,3,5,5,4,5,5,5,5,4
3935, hotel_98641,4,4,4,4,4,3,5,5,5,4
3936, hotel_98641,3,3,4,3,4,4,4,5,4,4
3937, hotel_98641,2,2,5,5,5,5,5,4,4,5
3938, hotel_98641,3,3,5,4,4,5,5,5,5,5
3939, hotel_98641,1,1,5,4,4,5,5,4,5,5
3940, hotel_98641,6,5,5,5,5,4,5,5,5,5
3941, hotel_73799,-1,-1,3,2,2,2,5,5,3,4
3942, hotel_73799,-1,-1,2,2,1,3,2,3,4,3
3943, hotel_73799,-1,-1,1,1,1,3,1,2,2,2
3944, hotel_73799,-1,-1,2,1,2,4,1,2,1,1
3945, hotel_73799,-1,-1,4,4,3,3,3,4,3,4
3946, hotel_73799,-1,-1,1,1,1,3,1,1,1,1
3947, hotel_73799,-1,-1,3,3,3,3,2,3,4,2
3948, hotel_73799,-1,-1,2,2,3,2,3,3,2,3
3949, hotel_73799,-1,-1,4,5,5,4,5,4,5,5
3950, hotel_73799,1,1,3,2,1,1,1,3,4,3
3951, hotel_73799,1,1,5,4,5,3,5,4,2,5
3952, hotel_73799,1,1,5,5,5,5,4,5,5,4
3953, hotel_73799,3,3,5,4,4,4,4,3,3,4
3954, hotel_73799,2,2,4,3,4,3,4,5,4,3
3955, hotel_73799,4,4,5,5,5,3,5,5,5,5
3956, hotel_73799,1,1,4,4,4,3,4,5,5,4
3957, hotel_73799,-1,-1,5,4,4,4,4,4,4,4
3958, hotel_73799,-1,-1,4,5,4,3,4,4,5,4
3959, hotel_73799,-1,-1,2,2,2,3,3,3,4,2
3960, hotel_73799,1,1,1,1,4,5,4,4,1,1
3961, hotel_73799,3,2,3,4,5,5,5,5,5,3
3962, hotel_84455,-1,-1,4,4,4,4,5,4,4,3
3963, hotel_84455,-1,-1,2,2,2,3,2,2,1,1
3964, hotel_84455,-1,-1,2,2,2,5,3,3,3,3
3965, hotel_84455,-1,-1,3,3,3,4,3,4,4,3
3966, hotel_84455,-1,-1,3,3,4,4,3,5,4,2
3967, hotel_84455,-1,-1,4,3,4,3,3,4,4,4
3968, hotel_84455,-1,-1,2,2,2,4,3,4,3,3
3969, hotel_84455,-1,-1,3,1,1,1,1,3,2,2
3970, hotel_84455,-1,-1,1,3,3,3,2,1,1,4
3971, hotel_84455,1,0,1,2,1,2,2,1,2,2
3972, hotel_84455,2,2,3,4,4,4,4,2,3,3
3973, hotel_84455,-1,-1,4,5,5,4,5,5,5,3
3974, hotel_84455,2,2,4,4,4,4,5,3,3,3
3975, hotel_84455,2,2,4,5,4,4,4,3,4,4
3976, hotel_84455,2,2,5,5,5,5,5,5,5,5
3977, hotel_84455,1,1,4,4,4,4,3,3,4,4
3978, hotel_84455,1,1,2,2,3,4,4,1,1,1
3979, hotel_84455,2,2,5,5,4,5,5,5,5,4
3980, hotel_84455,1,1,3,1,1,3,2,2,3,3
3981, hotel_84455,-1,-1,5,5,5,5,5,5,5,5
3982, hotel_84455,1,1,4,4,4,4,4,4,5,4
3983, hotel_84455,4,2,3,3,4,4,4,3,1,4
3984, hotel_84455,6,3,1,1,2,3,3,1,1,2
3985, hotel_84455,3,0,4,4,4,3,5,4,4,3
3986, hotel_84455,4,4,2,2,3,3,3,1,3,3
3987, hotel_84455,4,0,5,5,4,4,5,5,5,5
3988, hotel_84455,3,2,3,3,4,3,4,3,3,3
3989, hotel_84455,3,2,5,5,5,5,5,5,5,5
3990, hotel_84455,3,2,5,5,5,5,5,5,5,4
3991, hotel_84455,5,5,4,4,4,4,4,4,5,4
3992, hotel_84455,11,11,4,5,3,4,5,5,5,5
3993, hotel_84455,9,9,5,4,5,5,4,4,4,3
3994, hotel_81803,-1,-1,5,5,4,5,5,5,5,5
3995, hotel_81803,-1,-1,2,3,2,3,3,4,3,3
3996, hotel_81803,-1,-1,2,3,3,5,5,5,5,3
3997, hotel_81803,-1,-1,2,2,2,1,2,3,4,5
3998, hotel_81803,-1,-1,5,5,5,4,4,5,5,5
3999, hotel_81803,-1,-1,4,5,4,4,3,4,4,1
4000, hotel_81803,-1,-1,4,4,4,4,4,3,4,3
4001, hotel_81803,2,2,4,3,3,5,3,5,5,3
4002, hotel_81803,-1,-1,5,5,5,5,4,5,5,3
4003, hotel_81803,-1,-1,3,3,3,3,4,4,4,3
4004, hotel_81803,2,1,3,4,2,4,3,4,3,2
4005, hotel_81803,1,0,1,1,1,3,1,1,1,3
4006, hotel_81803,-1,-1,1,1,1,3,1,3,3,3
4007, hotel_81803,-1,-1,4,4,4,4,3,5,4,4
4008, hotel_81803,1,0,3,3,3,4,3,4,4,4
4009, hotel_81803,1,0,4,4,3,4,4,5,4,3
4010, hotel_81803,2,1,4,3,4,3,5,5,5,4
4011, hotel_81803,4,2,2,2,2,4,2,2,2,1
4012, hotel_81803,3,3,4,5,4,5,5,4,4,3
4013, hotel_81803,2,2,4,4,4,4,4,5,4,3
4014, hotel_81803,3,3,4,5,4,5,5,5,5,4
4015, hotel_81803,3,3,4,4,4,4,4,5,4,4
4016, hotel_81803,2,2,4,4,4,4,4,5,4,4
4017, hotel_81803,2,2,5,5,5,5,5,5,5,5
4018, hotel_81803,2,1,4,4,5,4,5,5,4,3
4019, hotel_81803,2,2,4,4,4,5,4,4,4,3
4020, hotel_81803,1,1,2,2,2,3,2,4,3,2
4021, hotel_81803,5,4,2,2,4,2,5,4,3,1
4022, hotel_81803,3,3,4,3,4,3,4,5,4,3
4023, hotel_81803,1,1,4,5,5,3,5,4,4,4
4024, hotel_81803,1,1,4,4,4,4,3,4,4,4
4025, hotel_81803,4,4,4,4,3,4,4,4,4,3
4026, hotel_81803,-1,-1,3,3,3,4,4,1,1,1
4027, hotel_81803,-1,-1,4,5,5,5,5,4,5,5
4028, hotel_81803,-1,-1,3,5,3,4,4,4,4,4
4029, hotel_81803,-1,-1,4,5,5,5,5,5,5,5
4030, hotel_81803,-1,-1,4,4,4,5,4,4,3,3
4031, hotel_81803,-1,-1,4,4,4,3,4,4,4,3
4032, hotel_81803,-1,-1,3,3,4,5,5,2,2,3
4033, hotel_87111,-1,-1,5,5,5,5,5,5,5,4
4034, hotel_87111,4,4,5,5,4,5,5,5,5,3
4035, hotel_87111,1,1,2,3,1,4,1,3,1,2
4036, hotel_87111,1,1,2,2,2,4,2,3,3,3
4037, hotel_87111,1,1,3,3,2,5,2,4,4,4
4038, hotel_87111,2,2,2,2,2,5,1,3,3,3
4039, hotel_87111,1,1,4,4,3,5,4,5,4,4
4040, hotel_87111,-1,-1,4,4,4,5,4,5,5,4
4041, hotel_87111,1,1,2,2,1,3,3,3,3,3
4042, hotel_87111,2,1,5,5,4,5,5,4,5,4
4043, hotel_87111,4,4,1,1,1,2,1,3,2,3
4044, hotel_87111,3,2,4,5,3,5,5,5,5,3
4045, hotel_87111,6,5,4,5,4,5,4,4,4,4
4046, hotel_87111,3,2,2,2,2,4,1,2,3,2
4047, hotel_87111,6,5,5,5,5,5,5,5,5,5
4048, hotel_87111,14,13,4,5,3,5,3,4,4,4
4049, hotel_87111,12,9,2,2,2,5,2,2,2,1
4050, hotel_87111,7,7,4,4,3,5,4,5,4,3
4051, hotel_87111,8,8,3,3,3,4,4,3,3,2
4052, hotel_87111,6,5,5,5,5,5,5,5,5,5
4053, hotel_87111,7,6,4,4,4,5,4,4,4,4
4054, hotel_87111,6,5,5,4,5,5,5,4,5,4
4055, hotel_87111,2,2,4,4,4,4,4,4,5,4
4056, hotel_87111,3,3,4,4,3,5,4,4,4,3
4057, hotel_87111,7,7,4,5,4,5,3,5,5,3
4058, hotel_87111,10,10,4,5,4,5,4,4,4,3
4059, hotel_87111,13,5,1,1,1,4,1,3,3,1
4060, hotel_87111,9,7,5,5,4,5,4,5,5,4
4061, hotel_87111,5,5,3,3,2,4,3,3,3,3
4062, hotel_87111,6,4,2,2,1,4,3,2,4,3
4063, hotel_87111,8,8,4,4,4,5,4,4,5,3
4064, hotel_87111,5,3,2,2,1,4,1,2,2,1
4065, hotel_87111,6,6,5,5,5,5,4,4,4,3
4066, hotel_87111,10,10,2,2,3,5,3,3,4,3
4067, hotel_87111,12,7,1,1,2,5,1,1,1,1
4068, hotel_87111,13,12,5,5,3,5,5,5,5,3
4069, hotel_87111,44,44,5,5,4,5,4,5,5,2
4070, hotel_87111,-1,-1,4,5,3,5,3,4,3,4
4071, hotel_87111,-1,-1,4,4,3,5,4,4,3,4
4072, hotel_87111,-1,-1,3,3,3,4,3,4,3,2
4073, hotel_87111,-1,-1,4,3,4,5,4,3,3,3
4074, hotel_87111,-1,-1,3,3,4,4,3,3,3,3
4075, hotel_87111,-1,-1,4,4,4,5,3,5,3,3
4076, hotel_87111,-1,-1,4,4,4,5,3,4,4,3
4077, hotel_87111,-1,-1,4,4,4,4,3,4,3,3
4078, hotel_87111,-1,-1,3,3,3,3,3,3,3,3
4079, hotel_90015,4,4,5,5,4,5,5,5,5,4
4080, hotel_90015,8,8,4,4,4,5,5,5,5,4
4081, hotel_90015,10,4,3,3,3,4,5,5,4,5
4082, hotel_90015,11,6,2,1,3,5,5,3,2,4
4083, hotel_90015,8,7,4,2,3,4,4,4,4,4
4084, hotel_90015,11,10,5,4,4,5,5,5,5,4
4085, hotel_90015,16,4,2,4,4,4,5,5,1,5
4086, hotel_90015,10,9,5,5,4,5,4,5,5,5
4087, hotel_90015,9,9,5,4,3,5,5,5,5,5
4088, hotel_90015,13,12,5,5,5,5,5,5,5,4
4089, hotel_90015,6,6,5,5,4,5,5,5,4,4
4090, hotel_90015,5,5,5,4,5,5,5,5,5,4
4091, hotel_90015,4,4,5,5,4,3,5,5,5,5
4092, hotel_90015,3,3,5,5,5,5,5,5,5,3
4093, hotel_90015,5,5,5,5,5,5,5,5,5,5
4094, hotel_90015,1,1,5,4,4,5,4,4,5,4
4095, hotel_90015,21,6,2,1,2,1,3,3,3,3
4096, hotel_90015,7,6,5,4,4,5,5,5,5,5
4097, hotel_90015,7,7,5,5,5,5,5,5,5,5
4098, hotel_90015,4,4,5,4,5,5,5,4,4,5
4099, hotel_90015,7,6,5,4,5,5,5,5,5,5
4100, hotel_90015,21,10,2,2,4,4,5,4,4,5
4101, hotel_90015,5,3,5,4,5,5,5,5,5,5
4102, hotel_90015,4,4,5,5,5,4,5,5,5,5
4103, hotel_90015,8,8,5,5,4,5,5,5,5,5
4104, hotel_90015,7,7,5,5,5,5,5,5,5,5
4105, hotel_90015,7,7,5,5,4,5,5,5,5,5
4106, hotel_90015,15,6,3,2,2,4,3,2,5,3
4107, hotel_90015,12,5,2,1,2,5,2,1,1,3
4108, hotel_90015,11,10,5,5,5,5,5,5,5,5
4109, hotel_90015,7,6,5,4,5,5,5,5,5,5
4110, hotel_90015,23,6,2,2,2,4,4,4,5,3
4111, hotel_90015,31,29,5,4,5,5,5,4,5,3
4112, hotel_90015,29,28,5,5,5,5,5,5,5,5
4113, hotel_90015,27,3,4,4,3,5,5,5,5,5
4114, hotel_90015,32,31,5,5,5,5,5,5,5,2
4115, hotel_90015,31,30,5,5,5,5,5,5,5,5
4116, hotel_90015,32,29,5,4,5,5,5,5,5,5
4117, hotel_90015,61,12,1,1,1,5,3,2,1,1
4118, hotel_90015,64,13,2,2,1,2,4,1,2,4
4119, hotel_90015,47,44,5,5,5,5,5,5,5,5
4120, hotel_90015,46,41,5,5,4,5,5,5,5,5
4121, hotel_90015,43,42,5,4,4,5,5,5,5,5
4122, hotel_90015,52,10,1,1,2,5,2,1,1,3
4123, hotel_90015,41,39,5,5,5,5,5,5,5,5
4124, hotel_90015,59,17,5,5,4,5,5,4,5,5
4125, hotel_90015,23,22,5,4,5,5,5,5,5,5
4126, hotel_90015,31,29,5,5,5,5,5,5,5,5
4127, hotel_90015,13,9,5,5,5,5,5,5,5,5
4128, hotel_90015,16,15,5,5,4,5,5,5,5,5
4129, hotel_90015,15,11,5,4,5,5,5,5,5,5
4130, hotel_90015,11,6,5,5,5,5,5,5,5,5
4131, hotel_90015,13,10,5,5,5,5,5,5,5,5
4132, hotel_90015,9,7,5,5,5,5,5,5,5,5
4133, hotel_90015,13,9,5,5,5,5,5,5,5,5
4134, hotel_90015,18,11,5,4,5,5,5,5,5,4
4135, hotel_90015,10,2,5,5,5,5,5,5,5,2
4136, hotel_90015,12,7,5,4,5,5,5,5,5,5
4137, hotel_90015,16,12,5,5,5,5,5,5,5,5
4138, hotel_90015,7,6,5,3,5,4,5,5,5,5
4139, hotel_90015,14,13,5,5,5,5,5,5,5,5
4140, hotel_90015,15,12,4,4,4,5,5,5,5,4
4141, hotel_90015,9,8,5,3,4,5,5,4,5,3
4142, hotel_90015,17,17,5,4,4,4,5,5,5,5
4143, hotel_90015,10,9,5,4,5,5,5,5,5,3
4144, hotel_90015,13,12,5,4,4,5,5,5,5,5
4145, hotel_90015,12,9,4,3,5,5,5,4,5,4
4146, hotel_90015,39,22,3,2,2,3,2,3,2,4
4147, hotel_90015,5,5,5,5,5,5,5,5,5,5
4148, hotel_90015,8,8,4,4,4,5,5,5,5,5
4149, hotel_90015,10,10,5,5,5,5,5,5,5,5
4150, hotel_90015,10,9,5,3,3,3,5,4,4,3
4151, hotel_90015,9,9,5,5,5,5,5,5,5,5
4152, hotel_90015,20,17,5,5,5,5,5,5,5,5
4153, hotel_90015,22,17,5,5,4,5,5,5,5,5
4154, hotel_90015,54,14,1,1,3,3,4,1,4,3
4155, hotel_90015,21,19,5,4,4,5,5,5,5,4
4156, hotel_90015,12,12,4,4,5,4,4,5,4,4
4157, hotel_90015,11,10,5,5,5,5,5,5,5,5
4158, hotel_90015,20,18,5,5,4,5,5,5,5,5
4159, hotel_90015,34,9,4,3,5,3,5,5,5,5
4160, hotel_90015,14,12,5,4,5,4,5,5,5,5
4161, hotel_90015,12,11,5,5,5,5,5,5,5,5
4162, hotel_90015,19,16,5,5,5,5,5,5,5,5
4163, hotel_90015,9,7,5,5,5,5,5,5,5,5
4164, hotel_90015,10,6,2,2,4,3,4,3,2,3
4165, hotel_90015,8,6,5,5,5,5,5,5,5,5
4166, hotel_90015,-1,-1,4,4,3,5,4,5,4,4
4167, hotel_90015,-1,-1,5,5,5,5,5,5,5,5
4168, hotel_90015,-1,-1,5,3,4,5,4,5,5,3
4169, hotel_90015,1,1,4,4,5,5,5,5,5,4
4170, hotel_90015,1,0,3,2,4,4,4,3,3,3
4171, hotel_90015,-1,-1,5,4,5,5,5,5,5,5
4172, hotel_90015,-1,-1,5,5,5,5,5,5,5,5
4173, hotel_90015,-1,-1,5,4,3,5,3,5,4,3
4174, hotel_90015,-1,-1,5,5,5,5,5,5,5,5
4175, hotel_90015,-1,-1,5,4,5,4,5,5,5,5
4176, hotel_90015,-1,-1,5,5,4,4,3,3,3,4
4177, hotel_90015,-1,-1,5,4,5,5,5,5,5,4
4178, hotel_90015,1,1,5,5,5,5,5,5,5,5
4179, hotel_90015,-1,-1,5,4,5,4,5,5,5,5
