hotel,reader,helpful,overall,value,room,location,clean,check,service,business,target
hotel_74626;4;4;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_74626;2;2;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_74626;2;1;1;-1;-1;-1;-1;-1;-1;-1;bad
hotel_74626;1;1;3;3;3;4;3;4;3;-1;bad
hotel_74626;2;2;5;5;5;2;4;3;4;3;good
hotel_74626;-1;-1;5;5;4;5;5;5;4;3;good
hotel_74626;1;0;5;5;5;5;5;5;5;5;good
hotel_74626;6;2;3;-1;2;3;4;3;3;3;bad
hotel_74626;5;5;4;-1;5;4;5;3;3;4;good
hotel_74626;48;10;2;-1;-1;-1;-1;-1;-1;-1;bad
hotel_74626;6;6;5;5;4;-1;5;-1;4;-1;good
hotel_74626;13;12;4;4;5;-1;4;-1;5;-1;good
hotel_74626;12;10;4;4;4;-1;-1;-1;-1;-1;good
hotel_74626;14;11;4;5;4;-1;5;-1;3;-1;good
hotel_74626;14;11;4;5;5;-1;5;-1;5;-1;good
hotel_74626;15;11;3;3;4;-1;3;-1;2;-1;bad
hotel_74626;14;10;4;5;5;-1;5;-1;2;-1;good
hotel_74626;12;10;5;5;5;-1;5;-1;5;-1;good
hotel_74626;9;6;4;4;4;-1;4;-1;4;-1;good
hotel_74626;12;9;5;5;5;-1;5;-1;5;-1;good
hotel_74626;23;18;5;5;5;-1;5;-1;5;-1;good
hotel_74626;22;18;4;5;4;-1;5;-1;4;-1;good
hotel_74626;17;11;5;5;5;-1;5;-1;5;-1;good
hotel_74626;14;9;5;5;5;-1;5;-1;5;-1;good
hotel_74626;28;18;3;4;3;-1;4;-1;3;-1;bad
hotel_74626;22;15;3;5;2;-1;5;-1;4;-1;bad
hotel_74626;18;8;5;5;5;-1;5;-1;4;-1;good
hotel_74626;12;6;5;5;5;-1;5;-1;5;-1;good
hotel_74626;10;4;5;5;5;-1;5;-1;5;-1;good
hotel_74626;12;8;1;1;1;-1;1;-1;1;-1;bad
hotel_74626;9;8;4;4;4;-1;5;-1;2;-1;good
hotel_74626;5;3;5;4;5;-1;5;-1;4;-1;good
hotel_74626;8;8;3;4;4;-1;4;-1;2;-1;bad
hotel_74626;10;7;2;4;2;-1;3;-1;2;-1;bad
hotel_74626;9;6;3;-1;-1;-1;-1;-1;-1;-1;bad
hotel_74626;4;4;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_74626;3;3;4;4;4;-1;5;-1;5;-1;good
hotel_74626;3;3;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_74626;2;2;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_74626;5;5;5;5;5;-1;5;-1;5;-1;good
hotel_74626;12;5;1;-1;-1;-1;-1;-1;-1;-1;bad
hotel_74626;5;5;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_74626;5;4;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_74626;2;2;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_74626;8;8;5;5;5;-1;5;-1;4;-1;good
hotel_74626;12;11;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_85189;-1;-1;2;4;3;4;3;2;2;-1;bad
hotel_85189;-1;-1;1;3;1;2;1;1;1;-1;bad
hotel_85189;1;1;1;-1;2;4;2;2;1;-1;bad
hotel_85189;2;2;5;5;5;5;5;5;5;5;good
hotel_85189;-1;-1;1;1;1;4;1;1;1;-1;bad
hotel_85189;2;1;5;5;5;5;5;5;5;3;good
hotel_85189;1;1;3;3;3;3;3;3;3;3;bad
hotel_85189;2;2;1;1;2;-1;1;1;3;-1;bad
hotel_85189;1;1;2;-1;-1;-1;-1;-1;-1;-1;bad
hotel_85189;2;2;2;2;4;3;2;4;2;4;bad
hotel_85189;1;0;4;4;4;5;4;4;4;3;good
hotel_85189;1;0;2;2;2;3;3;2;3;1;bad
hotel_85189;-1;-1;3;3;3;3;4;4;3;-1;bad
hotel_85189;-1;-1;2;2;2;3;2;3;3;-1;bad
hotel_85189;1;0;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_85189;-1;-1;2;1;1;3;1;3;4;-1;bad
hotel_85189;-1;-1;2;2;1;3;2;3;3;3;bad
hotel_85189;-1;-1;3;3;3;-1;4;3;3;-1;bad
hotel_85189;1;1;1;1;1;1;1;2;1;2;bad
hotel_85189;2;2;1;1;1;-1;1;3;-1;-1;bad
hotel_85189;2;2;1;1;1;3;1;1;1;-1;bad
hotel_85189;-1;-1;2;-1;-1;-1;-1;-1;-1;-1;bad
hotel_85189;1;1;4;4;-1;-1;-1;-1;-1;-1;good
hotel_85189;-1;-1;2;-1;-1;-1;-1;-1;-1;-1;bad
hotel_85189;1;1;1;-1;-1;-1;-1;-1;-1;-1;bad
hotel_85189;2;2;1;1;1;1;1;3;1;-1;bad
hotel_85189;2;2;1;1;1;5;1;1;1;1;bad
hotel_85189;3;3;1;-1;-1;-1;-1;-1;-1;-1;bad
hotel_85189;1;1;3;2;2;4;2;4;4;-1;bad
hotel_85189;4;4;1;1;1;-1;1;-1;1;-1;bad
hotel_85189;3;3;1;-1;-1;-1;-1;-1;-1;-1;bad
hotel_85189;2;2;2;-1;-1;-1;-1;-1;-1;-1;bad
hotel_85189;1;1;3;3;3;-1;4;-1;3;-1;bad
hotel_85189;1;1;3;3;3;-1;3;-1;3;-1;bad
hotel_85189;2;1;1;1;1;-1;1;-1;1;-1;bad
hotel_85189;1;1;1;1;1;-1;1;-1;1;-1;bad
hotel_85189;4;4;2;-1;4;-1;4;-1;2;-1;bad
hotel_85189;6;5;3;3;3;-1;3;-1;3;-1;bad
hotel_85189;3;3;2;-1;2;-1;2;-1;4;-1;bad
hotel_85189;2;2;2;1;3;-1;3;-1;2;-1;bad
hotel_85189;2;1;1;1;1;-1;1;-1;1;-1;bad
hotel_85189;3;3;3;5;3;-1;3;-1;3;-1;bad
hotel_85189;1;1;1;1;1;-1;1;-1;2;-1;bad
hotel_85189;1;1;2;-1;-1;-1;-1;-1;-1;-1;bad
hotel_85189;5;5;1;-1;-1;-1;-1;-1;-1;-1;bad
hotel_85189;11;9;2;-1;-1;-1;-1;-1;-1;-1;bad
hotel_85189;-1;-1;5;3;5;5;5;5;5;5;good
hotel_85189;-1;-1;3;-1;3;-1;3;-1;3;-1;bad
hotel_81553;-1;-1;1;1;1;3;1;1;1;1;bad
hotel_81553;-1;-1;5;5;5;5;5;3;3;3;good
hotel_81553;2;1;2;2;2;2;3;3;3;2;bad
hotel_81553;-1;-1;4;5;4;4;5;4;4;4;good
hotel_81553;-1;-1;3;3;3;3;3;4;-1;-1;bad
hotel_81553;-1;-1;1;2;1;3;2;1;1;1;bad
hotel_81553;-1;-1;1;1;1;1;1;1;1;1;bad
hotel_81553;-1;-1;2;-1;-1;-1;-1;-1;-1;-1;bad
hotel_81553;-1;-1;2;3;3;4;3;5;4;-1;bad
hotel_81553;-1;-1;3;3;2;4;2;3;3;-1;bad
hotel_81553;-1;-1;1;1;1;-1;1;1;1;-1;bad
hotel_81553;-1;-1;4;5;3;4;3;4;4;3;good
hotel_81553;-1;-1;2;2;2;2;2;1;1;2;bad
hotel_81553;-1;-1;1;1;-1;-1;-1;-1;-1;-1;bad
hotel_81553;-1;-1;1;1;2;4;2;1;1;-1;bad
hotel_81553;-1;-1;3;4;3;2;4;4;4;3;bad
hotel_81553;-1;-1;2;3;2;4;3;3;3;4;bad
hotel_81553;-1;-1;1;1;2;2;2;4;4;-1;bad
hotel_81553;-1;-1;1;1;1;1;1;2;-1;2;bad
hotel_81553;-1;-1;1;2;1;2;1;1;-1;-1;bad
hotel_81553;1;1;1;1;1;4;1;3;3;-1;bad
hotel_81553;2;2;3;4;3;3;5;4;4;3;bad
hotel_81553;-1;-1;2;2;1;4;2;3;2;2;bad
hotel_81553;1;1;3;4;3;4;3;4;3;2;bad
hotel_81553;-1;-1;1;1;1;2;1;3;1;1;bad
hotel_81553;-1;-1;4;5;4;4;4;4;5;5;good
hotel_81553;-1;-1;4;5;3;3;3;3;3;-1;good
hotel_81553;1;1;1;1;1;3;1;3;2;3;bad
hotel_81553;1;1;1;1;1;5;1;1;2;-1;bad
hotel_81553;-1;-1;1;3;1;5;1;2;1;-1;bad
hotel_81553;-1;-1;2;2;2;3;3;2;3;-1;bad
hotel_81553;2;2;5;5;5;4;5;5;5;5;good
hotel_81553;1;0;1;1;1;2;2;1;1;2;bad
hotel_81553;-1;-1;2;2;2;2;2;1;-1;1;bad
hotel_81553;-1;-1;3;5;3;5;3;2;3;2;bad
hotel_81553;-1;-1;2;2;2;3;2;-1;2;-1;bad
hotel_81553;-1;-1;4;5;3;3;5;5;5;-1;good
hotel_81553;-1;-1;2;2;1;3;1;3;2;-1;bad
hotel_81553;-1;-1;3;-1;-1;-1;-1;-1;-1;-1;bad
hotel_81553;-1;-1;1;2;2;4;1;2;2;3;bad
hotel_81553;1;1;1;-1;-1;-1;-1;-1;-1;-1;bad
hotel_81553;2;2;1;-1;-1;-1;-1;-1;-1;-1;bad
hotel_81553;1;1;3;-1;-1;-1;-1;-1;-1;-1;bad
hotel_81553;-1;-1;1;-1;-1;-1;-1;-1;-1;-1;bad
hotel_81553;-1;-1;2;5;4;4;4;4;4;2;bad
hotel_81553;2;2;1;1;1;2;1;1;1;2;bad
hotel_81553;1;1;2;2;2;4;3;4;3;1;bad
hotel_81553;3;2;2;-1;-1;-1;-1;-1;-1;-1;bad
hotel_81553;7;5;3;4;3;-1;3;-1;3;-1;bad
hotel_81553;10;7;4;5;4;-1;4;-1;5;-1;good
hotel_81553;9;5;1;1;1;-1;1;-1;1;-1;bad
hotel_81553;14;9;2;-1;-1;-1;-1;-1;-1;-1;bad
hotel_81553;14;8;1;1;1;-1;1;-1;3;-1;bad
hotel_81553;11;6;2;-1;-1;-1;-1;-1;-1;-1;bad
hotel_81553;15;7;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_81553;12;6;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_81553;14;6;3;4;3;-1;3;-1;3;-1;bad
hotel_81553;12;6;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_81553;12;8;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_81553;-1;-1;1;1;1;3;2;1;1;2;bad
hotel_81553;-1;-1;4;-1;3;-1;-1;-1;4;-1;good
hotel_81553;-1;-1;3;-1;3;-1;3;-1;3;-1;bad
hotel_81553;-1;-1;3;2;2;5;3;3;-1;-1;bad
hotel_81553;-1;-1;4;-1;4;-1;4;-1;4;-1;good
hotel_81553;-1;-1;1;-1;3;-1;2;-1;1;-1;bad
hotel_81553;-1;-1;3;-1;4;-1;4;-1;3;-1;bad
hotel_81553;-1;-1;2;-1;2;-1;3;-1;3;-1;bad
hotel_81553;-1;-1;3;-1;3;-1;4;-1;3;-1;bad
hotel_81553;-1;-1;1;-1;1;-1;2;-1;1;-1;bad
hotel_81553;-1;-1;4;5;4;4;3;3;3;3;good
hotel_81553;-1;-1;4;-1;3;-1;4;-1;5;-1;good
hotel_81553;-1;-1;2;-1;2;-1;2;-1;3;-1;bad
hotel_81553;-1;-1;3;-1;3;-1;2;-1;2;-1;bad
hotel_81553;-1;-1;4;-1;4;-1;4;-1;4;-1;good
hotel_81553;-1;-1;4;-1;4;-1;4;-1;4;-1;good
hotel_81553;-1;-1;2;-1;1;-1;1;-1;3;-1;bad
hotel_81553;-1;-1;2;-1;3;-1;2;-1;3;-1;bad
hotel_81553;-1;-1;4;-1;5;-1;4;-1;4;-1;good
hotel_81553;-1;-1;3;-1;3;-1;3;-1;3;-1;bad
hotel_87108;1;1;4;4;4;5;4;4;5;-1;good
hotel_87108;1;1;3;3;5;5;5;4;5;3;bad
hotel_87108;1;1;4;-1;5;5;5;5;5;5;good
hotel_87108;-1;-1;5;5;4;5;5;5;5;5;good
hotel_87108;3;3;3;3;3;5;4;4;4;3;bad
hotel_87108;5;5;4;3;1;5;4;2;4;3;good
hotel_87108;1;1;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_87108;5;5;5;5;4;5;5;4;4;4;good
hotel_87108;4;4;4;5;4;5;3;5;4;3;good
hotel_87108;3;3;5;5;5;5;5;5;5;5;good
hotel_87108;2;2;5;5;5;5;5;5;5;-1;good
hotel_87108;2;2;5;4;4;5;4;5;5;-1;good
hotel_87108;4;4;5;5;5;5;5;5;5;-1;good
hotel_87108;3;3;5;5;5;5;5;4;4;4;good
hotel_87108;3;3;5;5;4;5;4;5;5;4;good
hotel_87108;4;4;5;5;5;5;5;5;5;5;good
hotel_87108;4;4;5;5;5;5;3;4;3;-1;good
hotel_87108;-1;-1;5;5;5;5;5;5;5;5;good
hotel_87108;2;2;1;1;1;2;2;2;2;1;bad
hotel_87108;3;2;1;1;2;5;1;1;2;-1;bad
hotel_87108;1;1;4;4;4;5;4;4;4;-1;good
hotel_87108;2;2;2;2;3;2;3;2;3;2;bad
hotel_87108;3;1;3;2;2;5;2;4;2;1;bad
hotel_87108;4;3;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_87108;1;1;5;5;5;5;5;5;5;-1;good
hotel_87108;3;3;4;5;5;5;5;5;5;-1;good
hotel_87108;1;1;5;5;5;5;5;5;5;5;good
hotel_87108;3;0;5;5;4;5;4;4;4;-1;good
hotel_87108;4;4;4;4;4;5;5;5;5;3;good
hotel_87108;6;5;3;2;4;5;5;3;3;2;bad
hotel_87108;3;3;3;3;3;3;3;2;3;2;bad
hotel_87108;5;5;4;4;5;5;4;5;4;-1;good
hotel_87108;3;1;2;2;1;4;1;3;3;-1;bad
hotel_87108;2;2;5;5;4;5;4;5;5;4;good
hotel_87108;1;1;4;4;5;5;5;5;5;-1;good
hotel_87108;1;1;3;3;4;4;4;3;3;3;bad
hotel_87108;8;1;1;1;1;1;1;1;1;1;bad
hotel_87108;4;1;3;3;3;4;4;4;4;-1;bad
hotel_87108;2;2;4;-1;4;5;4;4;4;1;good
hotel_87108;3;3;4;3;4;5;4;4;3;-1;good
hotel_87108;4;3;2;2;3;5;4;3;4;3;bad
hotel_87108;1;0;4;4;4;5;5;5;5;-1;good
hotel_87108;2;1;4;4;4;5;4;4;4;3;good
hotel_87108;3;3;4;-1;4;4;4;4;4;2;good
hotel_87108;5;1;5;5;5;5;5;5;5;5;good
hotel_87108;8;6;2;2;2;4;3;3;3;-1;bad
hotel_87108;3;3;4;4;5;4;5;5;4;-1;good
hotel_87108;3;1;5;5;5;5;5;5;5;-1;good
hotel_87108;4;3;4;3;3;4;5;5;5;-1;good
hotel_87108;2;2;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_87108;4;0;2;2;2;4;4;5;-1;1;bad
hotel_87108;6;0;2;3;3;4;4;4;3;3;bad
hotel_87108;2;2;3;-1;-1;-1;-1;-1;-1;-1;bad
hotel_87108;2;2;5;5;4;5;5;5;4;5;good
hotel_87108;2;2;5;5;5;5;5;5;5;5;good
hotel_87108;4;2;4;4;5;5;5;4;5;4;good
hotel_87108;2;2;3;4;3;4;4;3;-1;-1;bad
hotel_87108;2;2;2;3;2;5;1;4;4;4;bad
hotel_87108;1;1;4;4;4;5;3;4;4;4;good
hotel_87108;2;2;3;3;1;5;2;4;3;-1;bad
hotel_87108;2;2;5;4;5;5;5;5;5;-1;good
hotel_87108;1;0;3;3;2;4;5;3;2;-1;bad
hotel_87108;1;1;4;-1;4;5;4;4;5;5;good
hotel_87108;2;2;5;5;5;5;5;5;5;-1;good
hotel_87108;2;2;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_87108;3;3;5;5;5;5;5;5;5;-1;good
hotel_87108;7;7;5;4;5;5;5;5;5;5;good
hotel_87108;3;1;2;1;2;3;2;1;2;2;bad
hotel_87108;4;4;5;5;5;5;5;5;5;5;good
hotel_87108;14;11;3;3;3;4;3;3;3;3;bad
hotel_87108;10;3;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_87108;21;18;3;-1;-1;-1;-1;-1;-1;-1;bad
hotel_87108;11;11;5;5;5;5;5;4;5;-1;good
hotel_87108;13;13;3;3;5;3;5;4;5;5;bad
hotel_87108;9;4;5;3;5;5;5;4;5;-1;good
hotel_87108;2;1;3;3;2;4;2;3;4;3;bad
hotel_87108;1;1;5;5;5;5;5;5;5;-1;good
hotel_87108;1;1;5;3;4;5;5;5;5;-1;good
hotel_87108;1;1;5;3;5;5;5;4;4;-1;good
hotel_87108;5;5;5;5;5;5;5;5;5;5;good
hotel_87108;12;10;3;4;5;5;5;1;5;3;bad
hotel_87108;3;3;5;5;5;5;5;5;5;5;good
hotel_87108;10;6;1;1;1;2;2;1;1;1;bad
hotel_87108;8;8;4;5;3;5;4;5;5;3;good
hotel_87108;5;4;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_87108;1;1;5;-1;5;5;5;5;5;4;good
hotel_87108;7;7;4;3;4;5;5;4;5;2;good
hotel_87108;3;3;4;4;3;5;4;4;4;-1;good
hotel_87108;8;8;5;5;5;5;5;5;5;5;good
hotel_87108;3;3;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_87108;4;4;4;4;5;5;4;5;4;4;good
hotel_87108;5;4;2;2;2;2;2;2;3;3;bad
hotel_87108;2;2;5;4;5;5;5;5;3;-1;good
hotel_87108;3;3;3;3;4;4;4;4;4;-1;bad
hotel_87108;10;4;1;1;1;2;1;1;1;-1;bad
hotel_87108;14;10;2;2;3;4;3;1;2;-1;bad
hotel_87108;11;7;1;1;1;2;1;1;1;-1;bad
hotel_87108;10;5;1;1;1;2;2;1;1;2;bad
hotel_87108;13;4;1;1;1;2;2;3;3;-1;bad
hotel_87108;8;7;5;5;5;5;5;4;4;-1;good
hotel_87108;14;4;1;1;2;4;2;1;1;1;bad
hotel_87108;6;5;3;3;3;5;3;4;5;3;bad
hotel_87108;12;6;1;1;2;3;2;3;2;3;bad
hotel_87108;3;1;5;5;5;5;5;5;5;5;good
hotel_87108;5;5;4;4;2;5;3;5;4;5;good
hotel_87108;8;5;2;2;2;1;3;2;2;-1;bad
hotel_87108;6;5;2;3;3;5;3;1;3;2;bad
hotel_87108;8;6;1;1;1;4;1;3;3;1;bad
hotel_87108;10;10;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_87108;12;9;2;2;2;5;3;3;2;-1;bad
hotel_87108;8;4;3;3;4;5;3;4;3;-1;bad
hotel_87108;6;6;4;3;4;5;4;5;5;-1;good
hotel_87108;10;10;3;3;4;5;5;5;5;5;bad
hotel_87108;4;4;4;5;5;5;5;5;2;-1;good
hotel_87108;9;9;4;4;4;5;4;3;4;3;good
hotel_87108;10;10;4;3;3;4;4;4;4;-1;good
hotel_87108;6;6;3;3;3;4;3;3;-1;-1;bad
hotel_87108;7;7;4;4;4;5;3;3;4;-1;good
hotel_87108;8;4;1;1;2;2;2;4;1;3;bad
hotel_87108;9;8;5;5;5;5;5;5;5;5;good
hotel_87108;5;5;5;5;5;5;5;5;5;3;good
hotel_87108;3;3;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_87108;6;5;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_87108;7;6;2;3;4;5;4;1;1;-1;bad
hotel_87108;7;5;5;5;5;5;5;5;5;5;good
hotel_87108;6;2;3;2;1;5;2;3;3;2;bad
hotel_87108;5;2;2;1;1;2;1;3;3;1;bad
hotel_87108;1;1;4;4;4;5;4;3;3;4;good
hotel_87108;3;2;4;3;4;5;4;3;4;3;good
hotel_87108;5;4;4;4;3;4;4;4;4;-1;good
hotel_87108;7;7;4;4;4;5;4;4;4;-1;good
hotel_87108;7;7;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_87108;4;3;4;4;4;5;5;4;4;4;good
hotel_87108;7;6;3;3;3;5;2;2;3;-1;bad
hotel_87108;7;6;3;3;3;4;4;3;2;3;bad
hotel_87108;20;5;2;2;4;4;4;2;1;4;bad
hotel_87108;1;1;4;4;4;4;4;4;4;4;good
hotel_87108;8;7;4;2;4;4;4;3;4;4;good
hotel_87108;14;8;2;1;1;5;2;5;2;1;bad
hotel_87108;8;7;4;4;4;5;4;5;5;4;good
hotel_87108;9;8;5;5;5;5;5;4;5;3;good
hotel_87108;12;5;1;1;1;2;3;3;1;-1;bad
hotel_87108;8;6;4;4;5;5;5;3;2;-1;good
hotel_87108;14;9;2;3;1;5;1;3;3;3;bad
hotel_87108;9;8;4;4;5;5;5;2;5;4;good
hotel_87108;6;6;3;-1;-1;-1;-1;-1;-1;-1;bad
hotel_87108;9;8;5;5;4;5;5;5;5;-1;good
hotel_87108;17;3;1;1;1;4;1;3;1;1;bad
hotel_87108;15;14;5;5;5;5;5;5;5;-1;good
hotel_87108;6;6;4;4;3;5;4;5;3;-1;good
hotel_87108;14;14;3;3;5;5;5;2;4;4;bad
hotel_87108;8;6;3;3;2;3;4;3;2;3;bad
hotel_87108;9;9;5;5;5;5;4;5;5;-1;good
hotel_87108;7;7;4;3;5;5;5;5;4;4;good
hotel_87108;11;11;4;4;4;5;5;5;4;4;good
hotel_87108;8;7;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_87108;15;10;3;-1;-1;-1;-1;-1;-1;-1;bad
hotel_87108;8;7;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_87108;8;6;5;5;3;-1;5;-1;4;-1;good
hotel_87108;9;7;3;3;4;-1;3;-1;4;-1;bad
hotel_87108;20;18;1;-1;-1;-1;-1;-1;-1;-1;bad
hotel_87108;8;5;5;5;5;-1;5;-1;5;-1;good
hotel_87108;15;13;5;5;5;-1;5;-1;5;-1;good
hotel_87108;7;4;3;3;3;-1;3;-1;3;-1;bad
hotel_87108;14;13;5;4;5;-1;5;-1;4;-1;good
hotel_87108;16;13;4;3;4;-1;3;-1;3;-1;good
hotel_87108;10;5;5;5;5;-1;5;-1;5;-1;good
hotel_87108;14;13;4;4;3;-1;3;-1;3;-1;good
hotel_87108;25;19;5;-1;5;-1;5;-1;5;-1;good
hotel_87108;21;18;1;1;1;-1;1;-1;2;-1;bad
hotel_87108;15;11;1;1;1;-1;1;-1;-1;-1;bad
hotel_87108;12;10;2;1;2;-1;3;-1;3;-1;bad
hotel_87108;14;13;3;3;3;-1;3;-1;3;-1;bad
hotel_87108;13;13;3;-1;-1;-1;-1;-1;-1;-1;bad
hotel_87108;10;10;3;3;2;-1;2;-1;3;-1;bad
hotel_87108;17;12;2;-1;-1;-1;-1;-1;-1;-1;bad
hotel_87108;14;14;4;3;5;-1;3;-1;3;-1;good
hotel_87108;7;7;5;5;5;-1;5;-1;5;-1;good
hotel_87108;30;29;5;5;4;-1;5;-1;5;-1;good
hotel_87108;10;10;4;3;3;-1;4;-1;4;-1;good
hotel_87108;12;12;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_87108;18;13;1;1;1;-1;1;-1;1;-1;bad
hotel_87108;30;23;1;1;1;-1;3;-1;3;-1;bad
hotel_87108;22;21;1;3;2;-1;1;-1;1;-1;bad
hotel_87108;8;6;4;4;5;-1;4;-1;4;-1;good
hotel_87108;11;10;3;3;2;-1;4;-1;4;-1;bad
hotel_87108;13;7;4;4;4;-1;4;-1;4;-1;good
hotel_87108;25;20;5;4;5;-1;4;-1;5;-1;good
hotel_87108;11;6;3;3;2;-1;4;-1;4;-1;bad
hotel_87108;9;4;5;3;4;-1;4;-1;5;-1;good
hotel_87108;11;6;5;5;5;-1;5;-1;5;-1;good
hotel_87108;10;9;2;1;2;-1;3;-1;4;-1;bad
hotel_87108;3;3;4;3;3;-1;3;-1;3;-1;good
hotel_87108;18;3;1;-1;-1;-1;-1;-1;-1;-1;bad
hotel_87108;9;5;5;3;4;-1;4;-1;4;-1;good
hotel_87108;7;6;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_87108;6;6;3;2;2;-1;3;-1;3;-1;bad
hotel_87108;15;12;2;1;2;-1;4;-1;4;-1;bad
hotel_87108;16;14;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_87108;11;8;2;-1;-1;-1;-1;-1;-1;-1;bad
hotel_87108;18;9;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_87108;9;8;5;4;5;-1;4;-1;5;-1;good
hotel_87108;10;10;4;4;5;-1;5;-1;5;-1;good
hotel_87108;8;7;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_87108;11;10;5;5;5;-1;5;-1;5;-1;good
hotel_87108;11;11;5;3;5;-1;4;-1;5;-1;good
hotel_87108;25;23;3;3;3;-1;3;-1;3;-1;bad
hotel_87108;13;9;3;3;3;-1;3;-1;4;-1;bad
hotel_87108;21;21;3;-1;-1;-1;-1;-1;-1;-1;bad
hotel_87108;14;14;5;4;5;-1;5;-1;5;-1;good
hotel_87108;10;8;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_87108;18;16;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_87108;36;33;1;-1;-1;-1;-1;-1;-1;-1;bad
hotel_87108;8;8;4;2;5;-1;5;-1;3;-1;good
hotel_87108;14;13;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_87108;19;18;3;-1;-1;-1;-1;-1;-1;-1;bad
hotel_87108;8;8;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_87108;5;5;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_87108;10;6;2;-1;-1;-1;-1;-1;-1;-1;bad
hotel_87108;13;9;1;-1;-1;-1;-1;-1;-1;-1;bad
hotel_87108;1;1;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_87108;7;6;2;-1;-1;-1;-1;-1;-1;-1;bad
hotel_87108;11;10;2;3;3;-1;3;-1;2;-1;bad
hotel_87108;8;8;1;2;1;-1;1;-1;1;-1;bad
hotel_87108;4;0;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_87108;4;4;3;3;3;-1;3;-1;3;-1;bad
hotel_87108;3;3;2;-1;-1;-1;-1;-1;-1;-1;bad
hotel_87108;4;3;5;5;5;-1;5;-1;5;-1;good
hotel_87108;2;2;5;5;4;-1;5;-1;5;-1;good
hotel_87108;4;2;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_87108;2;2;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_87108;2;2;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_87108;5;5;2;-1;-1;-1;-1;-1;-1;-1;bad
hotel_87108;3;3;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_87108;-1;-1;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_87108;6;6;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_87108;2;2;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_87108;1;1;5;4;3;-1;4;-1;4;-1;good
hotel_87108;4;3;3;-1;-1;-1;-1;-1;-1;-1;bad
hotel_87108;11;5;1;-1;-1;-1;-1;-1;-1;-1;bad
hotel_87108;4;2;3;-1;-1;-1;-1;-1;-1;-1;bad
hotel_87108;18;9;3;-1;-1;-1;-1;-1;-1;-1;bad
hotel_87108;-1;-1;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_87108;-1;-1;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_87108;4;4;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_87108;3;3;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_87108;-1;-1;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_87108;5;5;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_87108;16;15;1;1;1;-1;2;-1;1;-1;bad
hotel_87108;-1;-1;3;-1;-1;-1;-1;-1;-1;-1;bad
hotel_87108;-1;-1;3;-1;-1;-1;-1;-1;-1;-1;bad
hotel_87108;10;4;1;-1;-1;-1;-1;-1;-1;-1;bad
hotel_87108;5;5;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_87108;11;6;1;-1;-1;-1;-1;-1;-1;-1;bad
